atime nbursts cpu_time io_time
5.396058372591854 12 692.5251130758529 16.01411178522115
7.257311225422684 14 718.6693715384787 20.809449153900733
8.33688817761712 9 491.0584309425707 14.660324734418865
22.237600383538858 8 599.5558238027008 11.29722234624985
43.94809097096794 9 550.4662168550625 12.391241873418343
63.61121606848236 10 462.01390009899717 14.628661669347979
71.81459143092839 7 460.28515773896356 9.858395947745237
75.63250317271252 9 491.5569100872256 13.094823212743385
99.47217416520435 16 1082.23992927974 24.03428954228694
105.63181850553832 10 730.1299935736824 13.73045484764195
114.91332891087532 13 784.1674355924755 20.789886465197064
117.82175554956605 14 714.9401522704884 21.329102222484966
130.86284280174687 7 462.83455246918226 9.228648317306991
146.24779355242538 10 606.3619435036696 15.970109526947192
169.40535166101768 10 423.6606667546919 14.586279177220101
171.78741804021115 13 810.6679291254106 19.59331035618212
173.3355292534047 4 216.06341079616436 5.333622469764192
179.83779527846008 10 496.2123729391791 16.532983938819896
203.83902530179023 9 400.34200183379164 14.601539696097062
204.1156896430209 10 594.508177974578 15.137816090998498
207.8899576939742 6 213.79555102722497 9.33253006933569
216.3463199800093 15 601.0922269759444 23.059001458975867
223.3685861155171 6 368.05248950673126 9.890894409211496
234.56791856724453 11 466.1871721540383 16.506443356375744
245.79381386994274 13 850.7591148038385 18.41101689602595
249.2962319039098 9 274.16657595949255 13.03373176600607
291.7773616543683 6 252.63248210353598 9.266450712533285
311.4554329501681 10 704.0035969548171 15.79161942835027
312.74248847117025 7 383.87387827491494 10.148068629103836
316.522432840262 9 481.2285435580002 14.682088036652479
346.24968037721817 11 718.6874524204088 16.340742019605493
349.7341363331574 5 240.403479947276 8.727964200197956
353.61756118881374 6 437.07348720631444 8.906003533755971
357.62647109023374 12 688.9367798453901 18.45522434914278
369.2899443969924 7 354.5121247944665 9.893261548210601
374.89242011720535 10 564.5902023630712 15.808240408225595
380.479238075319 11 486.8660636136119 16.178217385198227
390.81400309370883 8 451.7546770269262 12.866004215848555
398.0853116863597 6 431.1095334205287 8.848225151293905
419.8007020258681 10 571.1169602368743 12.252105240992964
424.59851867459605 12 654.7624350032696 17.70168947275362
427.08478207067867 12 689.5452503741202 18.735811914978136
427.5083792450374 8 426.43096446453416 11.122203960029601
448.14942862995304 11 648.5925225050951 16.55782988977578
459.6764620133114 12 800.394884433477 17.59289880552661
468.0625932044005 5 376.9695366544319 6.948142107190671
468.67259795515304 10 460.50804185977177 14.899434357199695
528.5273937962962 11 678.8907614121481 16.77393637517445
538.1664791238372 6 348.9697613773855 8.557572544396947
540.3213059263601 13 704.1415138901725 20.14383533731255
559.2771116314799 12 746.6037049108571 17.783892039193198
