atime nbursts cpu_time io_time
5.396058372591854 12 687.6586895357975 16.01411178522115
7.257311225422684 14 648.3932938964065 20.809449153900733
8.33688817761712 9 428.3148824440654 14.660324734418865
22.237600383538858 8 546.3770716791976 11.29722234624985
43.94809097096794 9 525.0913211623609 12.391241873418343
63.61121606848236 10 390.4279910411122 14.628661669347979
71.81459143092839 7 402.9688654674019 9.858395947745237
75.63250317271252 9 414.1112851624442 13.094823212743385
99.47217416520435 16 991.6060897275836 24.03428954228694
105.63181850553832 10 632.7254232762085 13.73045484764195
114.91332891087532 13 756.4168176515295 20.789886465197064
117.82175554956605 14 664.4813193732787 21.329102222484966
130.86284280174687 7 410.418721856945 9.228648317306991
146.24779355242538 10 591.2043665061178 15.970109526947192
169.40535166101768 10 372.31755893427817 14.586279177220101
171.78741804021115 13 747.6448094216056 19.59331035618212
173.3355292534047 4 170.50482284308902 5.333622469764192
179.83779527846008 10 422.76413243409183 16.532983938819896
203.83902530179023 9 311.13112535885006 14.601539696097062
204.1156896430209 10 571.0045140823938 15.137816090998498
207.8899576939742 6 195.49825616644165 9.33253006933569
216.3463199800093 15 569.1545905052316 23.059001458975867
223.3685861155171 6 302.7862239925959 9.890894409211496
234.56791856724453 11 454.2060556196485 16.506443356375744
245.79381386994274 13 790.6435118121203 18.41101689602595
249.2962319039098 9 262.61477215740126 13.03373176600607
291.7773616543683 6 249.6747472514179 9.266450712533285
311.4554329501681 10 679.3113419185041 15.79161942835027
312.74248847117025 7 336.6165417061861 10.148068629103836
316.522432840262 9 426.7427104587071 14.682088036652479
346.24968037721817 11 622.1535489334283 16.340742019605493
349.7341363331574 5 221.60384447567154 8.727964200197956
353.61756118881374 6 400.67988164060074 8.906003533755971
357.62647109023374 12 618.7053250994055 18.45522434914278
369.2899443969924 7 307.69105204234876 9.893261548210601
374.89242011720535 10 517.1922844346072 15.808240408225595
380.479238075319 11 483.0454695139468 16.178217385198227
390.81400309370883 8 444.97677505831064 12.866004215848555
398.0853116863597 6 385.6705285865589 8.848225151293905
419.8007020258681 10 530.6497133045589 12.252105240992964
424.59851867459605 12 599.5535722256552 17.70168947275362
427.08478207067867 12 667.6795646297184 18.735811914978136
427.5083792450374 8 423.906016005134 11.122203960029601
448.14942862995304 11 554.4505541481566 16.55782988977578
459.6764620133114 12 711.9030891235975 17.59289880552661
468.0625932044005 5 315.014812221241 6.948142107190671
468.67259795515304 10 457.3918217120528 14.899434357199695
528.5273937962962 11 608.8730570656252 16.77393637517445
538.1664791238372 6 311.00245533540317 8.557572544396947
540.3213059263601 13 684.2484169265929 20.14383533731255
559.2771116314799 12 699.9073135255809 17.783892039193198
567.5085030493797 13 757.110930308001 17.695463111791145
572.4022308575034 10 602.7669148439228 14.054563720855999
573.7571455103073 7 339.87105992686463 10.838343497129708
581.6637443471283 13 726.7540995501097 20.57798180059058
584.7173047420292 7 327.8465482199211 10.040196753217408
594.213513745586 16 974.6946855364905 23.594190602594608
598.4706237666975 8 424.687507081394 13.020427703742696
605.7694109905837 9 523.0730683867628 12.974558554839271
606.3425078485803 8 496.30059527698427 11.787890483571044
628.465591297954 15 455.18781945074437 22.2352020336441
640.5897761186967 10 425.461271781344 16.767995293248187
642.1351644567916 11 568.308480902558 16.433024074090756
643.8552951987936 10 574.3305268865586 13.655142658356759
666.6340524240218 9 508.348391541668 13.492874218405658
675.0308810417624 12 611.8718184059865 18.844913924179576
677.0610973098388 14 749.4275011433313 21.00769844201714
678.3277712021198 15 872.9419017951996 23.100232188732523
680.7068073587163 14 957.5450483028012 19.731763753485694
690.3595068707062 12 513.2077160228503 18.46373087699735
713.6813796803377 10 515.447436975737 16.19017260565717
714.4047855670397 2 111.47865674485898 2.5061459134906463
721.9045328257798 8 409.91114894023445 12.844130378286167
