atime nbursts cpu_time io_time
5.396058372591854 12 198.63890031069224 16.01411178522115
7.257311225422684 14 221.07771429681603 20.809449153900733
8.33688817761712 9 148.59176070126978 14.660324734418865
22.237600383538858 8 149.65210341441423 11.29722234624985
43.94809097096794 9 154.59254715707704 12.391241873418343
63.61121606848236 10 155.5569596059593 14.628661669347979
71.81459143092839 7 125.68536946858217 9.858395947745237
75.63250317271252 9 148.6421121300228 13.094823212743385
99.47217416520435 16 277.59999285653936 24.03428954228694
105.63181850553832 10 182.63939329027096 13.73045484764195
114.91332891087532 13 217.79469046388638 20.789886465197064
117.82175554956605 14 220.7010254818675 21.329102222484966
130.86284280174687 7 125.9428840877962 9.228648317306991
146.24779355242538 10 170.13757005087575 15.970109526947192
169.40535166101768 10 151.68289563178706 14.586279177220101
171.78741804021115 13 220.47150799246572 19.59331035618212
173.3355292534047 4 71.31953644405701 5.333622469764192
179.83779527846008 10 159.01135080193728 16.532983938819896
203.83902530179023 9 139.42848503371633 14.601539696097062
204.1156896430209 10 168.9402199974321 15.137816090998498
207.8899576939742 6 90.8884394976995 9.33253006933569
216.3463199800093 15 219.10022494706507 23.059001458975867
223.3685861155171 6 106.46994843502335 9.890894409211496
234.56791856724453 11 165.87749213677156 16.506443356375744
245.79381386994274 13 224.52112270745843 18.41101689602595
249.2962319039098 9 126.68349252116084 13.03373176600607
291.7773616543683 6 94.81136182864 9.266450712533285
311.4554329501681 10 180.00036332876937 15.79161942835027
312.74248847117025 7 117.96705841160757 10.148068629103836
316.522432840262 9 147.59884278363637 14.682088036652479
346.24968037721817 11 191.3825709515565 16.340742019605493
349.7341363331574 5 83.67711918659354 8.727964200197956
353.61756118881374 6 113.4417663844762 8.906003533755971
357.62647109023374 12 198.27644240862526 18.45522434914278
369.2899443969924 7 115.00122472671379 9.893261548210601
374.89242011720535 10 165.9182022588961 15.808240408225595
380.479238075319 11 167.96626905187998 16.178217385198227
390.81400309370883 8 134.72269464918446 12.866004215848555
398.0853116863597 6 112.8393468101544 8.848225151293905
419.8007020258681 10 166.5774707309974 12.252105240992964
424.59851867459605 12 194.8244883841686 17.70168947275362
427.08478207067867 12 198.33790407819396 18.735811914978136
427.5083792450374 8 132.16474388530648 11.122203960029601
448.14942862995304 11 184.30227500051467 16.55782988977578
459.6764620133114 12 209.53483681146233 17.59289880552661
468.0625932044005 5 97.47167036913454 6.948142107190671
468.67259795515304 10 155.40485271310828 14.899434357199695
528.5273937962962 11 187.36270317294424 16.77393637517445
538.1664791238372 6 104.54240013912985 8.557572544396947
540.3213059263601 13 209.71126402931037 20.14383533731255
559.2771116314799 12 204.10138433442998 17.783892039193198
567.5085030493797 13 224.41012836851513 17.695463111791145
572.4022308575034 10 173.69645236932195 14.054563720855999
573.7571455103073 7 121.42558518346561 10.838343497129708
581.6637443471283 13 213.7707922669955 20.57798180059058
584.7173047420292 7 115.98954138456584 10.040196753217408
594.213513745586 16 271.7134186987171 23.594190602594608
598.4706237666975 8 140.96961211920345 13.020427703742696
605.7694109905837 9 155.05338412587423 12.974558554839271
606.3425078485803 8 148.3972538746306 11.787890483571044
628.465591297954 15 208.2687568782322 22.2352020336441
640.5897761186967 10 161.64273748803058 16.767995293248187
642.1351644567916 11 182.59231616558753 16.433024074090756
643.8552951987936 10 175.0808721470455 13.655142658356759
666.6340524240218 9 158.09107103619044 13.492874218405658
675.0308810417624 12 199.0263451094969 18.844913924179576
677.0610973098388 14 231.20975079776483 21.00769844201714
678.3277712021198 15 254.17169623435933 23.100232188732523
680.7068073587163 14 254.65203556194243 19.731763753485694
690.3595068707062 12 189.78619992260974 18.46373087699735
713.6813796803377 10 169.24888051077608 16.19017260565717
714.4047855670397 2 47.53398003441265 2.5061459134906463
721.9045328257798 8 136.14227073432048 12.844130378286167
742.7313095311354 17 289.6770207564411 26.520484978456377
775.0198510178216 5 82.25897845841816 7.771601233268591
785.5028497964279 12 205.6094148142912 17.766126748270715
795.1264929534427 7 122.20029132065069 11.58100680794865
804.325299876692 12 198.95850788680946 16.770414478806718
812.5050689851557 14 216.82599503349908 23.598946663165563
820.1018188103372 8 149.9918199595528 12.397961580345635
828.5650066539216 18 286.906804160584 25.811074176229784
832.076621556681 7 119.42496840814 11.10701204038535
837.4568902256447 10 164.23594574689474 13.955932720041993
844.2986651405454 11 156.2331452850527 15.668837303592861
845.7744583669366 9 154.54253433756992 12.613425840757415
849.0422695642188 8 127.43962753323304 13.708747825716362
855.6093786899419 13 215.94540763098436 18.86683583385447
859.4690429935634 6 103.1403184810273 8.165888071389944
860.5540124787514 7 113.94206622166709 10.312190623400866
865.5456167971627 10 157.16684914963395 14.513663741709301
872.4284945554164 13 204.11976712701158 19.954106091184812
874.6799079411478 8 120.9156038828402 11.633770991439835
907.653212440399 12 215.64386005022868 19.329568725376898
908.5308338983907 14 217.55956620352072 22.67891623456123
913.7741165762724 8 134.7871132673492 12.585446699296135
940.4722335591398 8 141.30610576345813 11.740048412404555
946.405765685995 14 214.78408518365003 18.96385485832718
947.421432172233 11 176.7708122378837 15.917731300948514
947.573475267916 8 135.1692650897745 11.057332764034417
950.0996936342475 13 222.3930469345944 19.17002249311786
955.1247479634322 6 100.67350487942154 7.509792524253235
964.1848590905252 6 100.07889831109938 9.984803467658528
965.7534242141851 8 125.69362345425712 12.636161405308519
967.38731916929 7 119.11685167409844 10.943349966245895
969.4754586284075 14 200.63328642276474 20.931691663328095
972.4620619514715 2 42.60996471202019 3.190899124942896
978.9847879779417 8 115.28209577924082 12.18859264812532
1007.5616251960914 10 162.26688679905837 16.225824781331475
1017.2360364519119 8 134.1601961508144 12.14038091885681
1028.0952435581196 10 164.83379037662647 16.274248439656994
1029.4805646804978 9 149.49418562691557 13.529475009489083
1033.8047999512908 16 262.72583030262655 25.252783716208633
1034.604243494787 7 125.44023554327669 10.367588657378327
1046.4917209864166 14 210.61145755644228 20.369114364402357
1050.468332097003 13 192.4279173880278 18.59344305349083
1059.0356302520972 8 139.17101007817104 11.131937199386302
1061.1378013298872 10 171.97550007559565 15.189878666786337
1081.44651493208 7 128.87851380670864 9.867363075993485
1115.3822051450647 11 178.46460934593398 15.545120482338007
1127.2483155146576 8 141.09129235461174 12.077584794390976
1129.3561370022521 8 135.83684398606596 11.237758327930779
1134.2159896598073 11 180.95026926037053 16.12023207138275
1179.1539637081191 13 197.17259705187118 19.902580427528974
1181.2779643750619 10 163.74283997351137 15.517436948247639
1209.173385279866 19 307.402285685075 29.409721886779895
1209.2887729931676 6 110.38407152451309 9.825972726216904
1218.1035216000023 9 141.07343782619796 13.837563209677802
1223.8650225773204 13 212.5431368418855 20.566936212669457
1267.700427340415 8 134.477425041125 11.617922234441878
1274.208429990222 8 126.50080092253322 12.154841329045453
1278.427368615053 4 72.42465354876694 5.459128368675977
1310.2658853136152 12 191.81623508224968 16.678259485323405
1326.9851675971508 5 85.15429012004194 7.2397502197431205
1335.5526425690541 7 126.56852043673642 10.281017302652241
1359.3552123315983 13 209.83993135624257 19.65438452401487
1380.5524804860297 10 169.0500349578763 15.10427901615908
1383.3758437868298 10 172.59012704388553 14.785047152266761
1384.561700060505 10 177.93518474668622 16.0817662955293
1394.296043656461 7 105.30625258465547 9.617106780485738
1396.0319638345513 9 151.06509946671085 14.014067757858294
1415.211009618595 5 83.83285741375938 8.68043374856471
1479.0812996139864 13 217.6485900395064 17.79308818463841
1480.3834892567745 7 133.22257034931343 9.041998081765339
1492.8293333790423 10 167.44664947823824 14.414061224282579
1499.6480221934341 14 225.34176698982256 20.613660131309587
1505.8978971291615 7 125.54458885397736 9.658623281872579
1509.6496582133066 12 179.79414541966577 18.432337457392
1525.1752503735029 3 52.57814872391033 4.775545760396717
1532.1069701515526 9 159.25745004586446 12.609884121770959
1546.4943254488476 13 190.10675232627958 18.691504244946536
1568.3502417735156 13 214.76364382406754 20.06781664448593
1569.081848471153 12 183.64082455641358 17.571138788319395
1575.8017598451115 6 107.91852111042583 8.773239034105128
1577.1708813906841 8 125.42167316367106 11.972203477833265
1583.9562347605804 13 214.05387053969162 19.586971417897427
1595.847456830795 9 145.98811501256102 12.85599719292312
1608.3541915571434 13 216.36034428283781 21.39362267555195
1613.883688525577 8 135.15260806221497 12.206959430234349
1619.7340779232172 13 234.58821255328164 21.146881429877954
1621.3683278644473 13 229.57602076103936 18.06088572584319
1629.8886370472612 7 139.1806882714131 11.674739956764324
1632.0207128064512 11 178.0953044728131 16.633854735490434
1641.7511525182313 7 121.09561199905477 10.24870800169855
1657.353185363357 15 234.77131514961536 21.065878243605493
1658.313832831428 8 135.25211459326277 11.586414104605305
1683.6583048698678 9 147.56462735087544 13.23495036656943
1698.3885260317868 9 146.2549908970421 13.261528711681025
1714.2479796026505 14 217.12858506695628 21.211344674775084
1731.0223457756797 12 188.98384267621336 19.21801059845022
1744.7226562146354 19 290.3646521452636 27.643642144247853
1746.0495079351995 9 145.36385800379853 14.070820226155243
1801.5721854590727 6 108.12911883509042 9.074936899303042
1803.9814646060086 10 150.5189167249525 14.496158984240012
1804.3967441250277 6 102.45564469429374 9.40621112648555
1823.2134424431301 8 129.00849735155003 11.808225840196547
1830.0977831805012 13 215.77525303820076 20.96948221276276
1843.2982754017198 9 138.96023344222345 13.589883269572924
1846.660848935826 10 163.3189750670809 14.905853815144335
1849.4446099493698 8 127.65115304985625 10.927936828331948
1861.7937578472713 14 201.186902622184 21.857467972448752
1888.8056447949066 13 206.46706787176566 17.232697898693715
1890.9820231790845 7 106.56927300163885 9.215685109376942
1931.399044038929 11 163.6967931688637 14.45879195624994
1959.8888457539474 12 179.3018262592906 17.593346439020756
1971.506710237498 13 202.14141187976202 19.049377622999295
1979.1954130919132 11 171.47627419941455 16.384347568016967
1980.5915767051383 13 204.53464271499 19.559563254763898
1994.9337625533014 18 305.21467023018084 26.25047045458212
1996.9482745172381 10 165.20632304602495 15.599120861727853
2001.412593898877 11 184.5075428065237 16.72554202538309
2009.7063207715282 16 272.9780218227478 24.806674550917695
2014.9040911219688 18 291.658218105693 28.129458934066122
2017.21725910936 13 227.3578711533424 21.10275261217423
2041.8253307648522 13 206.36774150716195 18.02044715560749
2041.8351136301044 12 209.28836401103794 16.090018938077364
2056.2648157625854 14 219.8682077261278 20.23585632179625
2060.8742817743478 14 226.56329123488118 20.23084098201573
2075.4253765389185 16 257.62255662064376 24.195952551019513
2075.4293073433 7 135.63090408999173 9.98811767453898
2087.0591430651116 15 267.34885077722834 22.798152814483938
2135.0967680789754 7 132.7474873243969 8.334690277223139
2138.0351135329656 13 202.31910205564955 18.69108815577208
2141.0352913922115 7 121.52659942285766 10.054990731286843
2145.4951762925143 6 93.56066079986695 9.876987919942684
2164.4600143087337 10 154.2561483992962 16.543890546477915
2164.613657693355 11 188.66741979667606 16.521173856778876
2165.164680211038 7 131.27891456908392 10.566838364843104
2167.929523432282 11 192.34318277073342 17.26470695377452
2171.6404498041557 11 189.34642457351967 16.295408686106395
2173.9615768437943 7 124.19210607602503 11.372596939710562
2176.6414287104994 7 116.31842536065845 11.546072509964315
2184.9521417741253 8 127.30814494394309 12.64808362593048
2191.0226538151173 12 186.89626462026422 17.70217632509609
2196.199411113235 9 138.13897546131955 13.95993631328941
2210.872248024114 9 158.5674692619369 12.961342719520973
2225.6952518444923 18 267.2201223253729 26.917239869082962
2234.1117932861393 10 161.71720004115105 15.332718501058537
2250.7964886961713 7 120.02814749611198 9.91510309063335
2254.7681594040355 10 173.7290810408629 13.387683704990264
2272.8088110365907 18 292.3091587931795 30.21650253427019
2275.16696926493 7 109.33300228500873 11.213906579620728
2292.8100922850685 17 274.06803231332725 26.447883807485297
2295.246039060316 5 85.35558646857314 7.17329288753603
2297.6130317530383 6 104.52497988836055 10.559565302632699
2301.29251437713 7 121.5110964629742 11.099466808369458
2304.5175079328565 11 163.2808369171428 17.35397581457633
2306.4025198160075 10 170.55474991187737 14.501490895461693
2311.8164302381333 10 160.65375878381846 16.291035261985055
2312.2901015311345 15 230.72412352378396 22.619516724541004
2316.4870405290426 14 212.44085411069852 22.366133313939745
2334.6760822752226 13 223.3934592757896 18.697902603887503
2335.250822146718 10 172.30896992173257 14.781648032854426
2376.423435270965 10 165.25655994068367 14.271995920545095
2386.2946213214377 15 247.3318275580161 24.551001391992997
2388.2003024270866 9 163.256569039914 12.826533245816861
2429.581551951627 5 82.68326523577468 7.867330806717836
2450.794188600675 9 154.08864571435856 14.304898032101605
2454.8579441458746 6 112.13185487513918 7.976654260513721
2456.6974092629293 8 131.02853421560908 12.684346687060975
2470.02443117361 11 195.85962269913878 17.448131223709307
2471.122770256116 11 181.90609903233013 16.555481801272844
2483.216662589748 12 196.08497030776692 17.200385197929958
2490.6153559538666 12 177.99573135756563 18.574017993343528
2501.5299129117557 5 89.04953302595663 8.168324086206052
2538.0364148670096 10 172.28550575428545 16.112019102710903
2547.7217628663407 14 223.78074219424775 19.18111066223363
2548.542355237374 8 145.87331425144362 10.841505257846494
2553.027689164928 12 200.69722026625817 16.635095784601983
2568.4301320553636 10 182.80223377790745 16.50397223256462
2578.0425889345856 5 72.1154267909901 8.355293540255733
2600.105172235376 10 163.6938131773685 13.335998323103453
2611.3653591616476 7 107.30242507150784 9.64797063347149
2616.2121324080817 12 178.30283602022317 18.026702394448264
2617.8076007756313 9 156.43569101376926 14.578879042786355
2629.402294580759 11 173.76469106290105 16.184241410015545
2631.3797076597893 12 195.2251078991457 17.228122871485436
2639.7125177634953 9 141.16759742224045 12.512311421454614
2644.523175143783 8 119.64269782965364 11.379935758432325
2657.484200959463 5 96.5423421765231 7.916630586556426
2664.815658808946 16 240.90661160407265 22.672649697804246
2666.1607073265736 5 94.09903509998406 7.292857041485539
2666.4154590304156 11 193.66653623012283 15.85996050190142
2670.112700877705 7 135.23194641968573 10.407305260764268
2675.1160962714043 8 136.98241044370363 11.432281089736932
2680.1220390170033 6 90.29116570912055 9.490046956936403
2696.588139004124 9 145.7580392536403 12.533874896878094
