atime nbursts cpu_time io_time
5.396058372591854 12 188.24835247836342 16.01411178522115
7.257311225422684 14 204.08013069660672 20.809449153900733
8.33688817761712 9 132.3550386307137 14.660324734418865
22.237600383538858 8 134.38152239183813 11.29722234624985
43.94809097096794 9 142.1304364810466 12.391241873418343
63.61121606848236 10 138.42706980213254 14.628661669347979
71.81459143092839 7 109.99685509771736 9.858395947745237
75.63250317271252 9 130.92033183459034 13.094823212743385
99.47217416520435 16 258.5460696694529 24.03428954228694
105.63181850553832 10 162.90155790668774 13.73045484764195
114.91332891087532 13 205.0926078435888 20.789886465197064
117.82175554956605 14 205.70518377507864 21.329102222484966
130.86284280174687 7 110.74936584413587 9.228648317306991
146.24779355242538 10 158.70751176829475 15.970109526947192
169.40535166101768 10 136.59773322568466 14.586279177220101
171.78741804021115 13 204.20654640622277 19.59331035618212
173.3355292534047 4 56.818668974049395 5.333622469764192
179.83779527846008 10 141.69334671051433 16.532983938819896
203.83902530179023 9 120.51829549079294 14.601539696097062
204.1156896430209 10 156.6671226345852 15.137816090998498
207.8899576939742 6 79.14123799661027 9.33253006933569
216.3463199800093 15 205.97521116214457 23.059001458975867
223.3685861155171 6 89.97840646389858 9.890894409211496
234.56791856724453 11 154.76828844642915 16.506443356375744
245.79381386994274 13 208.54984967799194 18.41101689602595
249.2962319039098 9 115.61765375327283 13.03373176600607
291.7773616543683 6 84.61361083347656 9.266450712533285
311.4554329501681 10 167.60720625439433 15.79161942835027
312.74248847117025 7 103.29460017234203 10.148068629103836
316.522432840262 9 132.19623337966738 14.682088036652479
346.24968037721817 11 171.73268171044734 16.340742019605493
349.7341363331574 5 71.8791762096638 8.727964200197956
353.61756118881374 6 99.86665471117178 8.906003533755971
357.62647109023374 12 181.28336617165712 18.45522434914278
369.2899443969924 7 100.37283353963119 9.893261548210601
374.89242011720535 10 151.23154388228357 15.808240408225595
380.479238075319 11 157.6813605569643 16.178217385198227
390.81400309370883 8 124.13906818770815 12.866004215848555
398.0853116863597 6 98.35055844308674 8.848225151293905
419.8007020258681 10 152.59088013177362 12.252105240992964
424.59851867459605 12 179.34884567935907 17.70168947275362
427.08478207067867 12 186.2302590535069 18.735811914978136
427.5083792450374 8 122.01070868738728 11.122203960029601
448.14942862995304 11 164.89399536850067 16.55782988977578
459.6764620133114 12 190.6972817296563 17.59289880552661
468.0625932044005 5 81.31462749709506 6.948142107190671
468.67259795515304 10 145.19109310222757 14.899434357199695
528.5273937962962 11 170.39121788541667 16.77393637517445
538.1664791238372 6 90.8083288217579 8.557572544396947
540.3213059263601 13 197.80287039662556 20.14383533731255
559.2771116314799 12 189.48558722480612 17.783892039193198
567.5085030493797 13 205.1627202331314 17.695463111791145
572.4022308575034 10 159.87544594383056 14.054563720855999
573.7571455103073 7 103.62333938655198 10.838343497129708
581.6637443471283 13 202.0963736919303 20.57798180059058
584.7173047420292 7 102.40874224443648 10.040196753217408
594.213513745586 16 256.8378470238879 23.594190602594608
598.4706237666975 8 122.0896471799388 13.020427703742696
605.7694109905837 9 141.92657256431946 12.974558554839271
606.3425078485803 8 129.3232924522206 11.787890483571044
628.465591297954 15 194.4634161061358 22.2352020336441
640.5897761186967 10 141.9657850284186 16.767995293248187
642.1351644567916 11 166.2937859497533 16.433024074090756
643.8552951987936 10 157.00308352389476 13.655142658356759
666.6340524240218 9 140.43923146885535 13.492874218405658
675.0308810417624 12 180.59311297030166 18.844913924179576
677.0610973098388 14 214.28560617609406 21.00769844201714
678.3277712021198 15 236.66079816113125 23.100232188732523
680.7068073587163 14 235.30758063664658 19.731763753485694
690.3595068707062 12 170.62704202251015 18.46373087699735
713.6813796803377 10 151.05529666421586 16.19017260565717
714.4047855670397 2 31.05845017624838 2.5061459134906463
721.9045328257798 8 120.59708575153881 12.844130378286167
742.7313095311354 17 273.11941307740744 26.520484978456377
775.0198510178216 5 69.72917733121628 7.771601233268591
785.5028497964279 12 190.21262286267844 17.766126748270715
795.1264929534427 7 103.24387329465623 11.58100680794865
804.325299876692 12 188.43359824827812 16.770414478806718
812.5050689851557 14 203.47848159636246 23.598946663165563
820.1018188103372 8 131.2138057732058 12.397961580345635
828.5650066539216 18 274.3902083190608 25.811074176229784
832.076621556681 7 99.5961605489301 11.10701204038535
837.4568902256447 10 151.75170328359275 13.955932720041993
844.2986651405454 11 138.50734261873725 15.668837303592861
845.7744583669366 9 137.89476535246237 12.613425840757415
849.0422695642188 8 115.51544862909564 13.708747825716362
855.6093786899419 13 204.00024349238834 18.86683583385447
859.4690429935634 6 86.18035337657236 8.165888071389944
860.5540124787514 7 96.19261242168963 10.312190623400866
865.5456167971627 10 144.99465164572376 14.513663741709301
872.4284945554164 13 186.02760128983815 19.954106091184812
874.6799079411478 8 109.69640574393932 11.633770991439835
907.653212440399 12 201.68635743457688 19.329568725376898
908.5308338983907 14 201.32404819306512 22.67891623456123
913.7741165762724 8 118.536957335416 12.585446699296135
940.4722335591398 8 127.83196643545207 11.740048412404555
946.405765685995 14 196.91907755505068 18.96385485832718
947.421432172233 11 159.875863606107 15.917731300948514
947.573475267916 8 124.17486251722566 11.057332764034417
950.0996936342475 13 205.40158128046522 19.17002249311786
955.1247479634322 6 85.16093839006302 7.509792524253235
964.1848590905252 6 84.02639045602876 9.984803467658528
965.7534242141851 8 106.52102186345704 12.636161405308519
967.38731916929 7 101.29969882013904 10.943349966245895
969.4754586284075 14 183.16048321217252 20.931691663328095
972.4620619514715 2 29.086070287189816 3.190899124942896
978.9847879779417 8 97.39730444550567 12.18859264812532
1007.5616251960914 10 149.2360800396277 16.225824781331475
1017.2360364519119 8 122.93805704987584 12.14038091885681
1028.0952435581196 10 151.55785138896675 16.274248439656994
1029.4805646804978 9 129.95077858067344 13.529475009489083
1033.8047999512908 16 248.7050485646209 25.252783716208633
1034.604243494787 7 112.79341922610814 10.367588657378327
1046.4917209864166 14 200.2607213633915 20.369114364402357
1050.468332097003 13 182.33084142227963 18.59344305349083
1059.0356302520972 8 127.46113658874086 11.131937199386302
1061.1378013298872 10 152.12233205474243 15.189878666786337
1081.44651493208 7 112.56106972169474 9.867363075993485
