# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 5.373258463114279 14.660324734418865 20.033583197533144 49.86867815834109 1.226692189955843 43.26872750527134
0 5.396058372591854 7.477501027962298 16.01411178522115 23.491612813183448 57.98203988924526 0.5619483335238797 49.94259052775929
3 22.237600383538858 6.268689307297281 11.29722234624985 17.565911653547126 49.34995349672654 0.95789953645194 42.123364652977024
1 7.257311225422684 7.896994286713442 20.80944915390073 28.706443440614173 79.94201740405353 0.7334659953540204 71.31155712198552
4 43.94809097096794 5.913329244136932 12.391241873418343 18.304571117555277 57.62989201765882 0.4687415131802055 51.24782126034052
6 71.81459143092839 4.911683252172395 9.858395947745237 14.770079199917632 45.76678174756424 0.42528825404957615 40.42981024133978
5 63.61121606848236 5.200126364536338 14.628661669347983 19.82878803388432 66.50770091258731 0.05000000000002558 61.25757454804966
7 75.63250317271252 5.377790091702051 13.094823212743385 18.472613304445442 65.142484081827 1.0382698884877186 58.72642410163584
9 105.63181850553832 7.637545396124386 13.73045484764195 21.36800024376634 85.65873081885542 0.8368153889012433 77.18437003383323
12 130.86284280174687 4.934859567901658 9.228648317306991 14.163507885208649 72.00041539073996 0.6878070483577119 66.37774877448504
16 173.3355292534047 2.4187582799651306 5.333622469764192 7.752380749729322 56.30939386213092 0.16895773761390842 53.72167784455405
10 114.91332891087532 8.401522141749776 20.789886465197057 29.191408606946837 161.43140396095092 1.9275098229105652 151.10237199629637
13 146.24779355242538 6.512381304578815 15.97010952694719 22.48249083152601 147.17243515396922 0.3899999999996453 140.27005384939665
8 99.47217416520435 11.383999357088545 24.034289542286935 35.41828889937548 196.47893682798735 0.8509127323321479 184.2440247385734
11 117.82175554956605 7.8630922933680765 21.329102222484966 29.192194515853043 192.8249718300778 0.7634355963356114 184.19844394037904
20 207.8899576939742 2.5799595547929544 9.33253006933569 11.912489624128643 119.1097087702349 0.12999999999988177 116.39974921544439
14 169.40535166101768 4.851460606860837 14.586279177220101 19.437739784080936 177.1832536662721 0.5063471042503807 171.82544595516518
22 223.3685861155171 3.9822953591521015 9.890894409211496 13.873189768363597 127.08834591486831 0.11268306477307988 122.99336749094675
17 179.83779527846008 5.5110215721743545 16.532983938819896 22.044005510994253 190.51533727358373 0.12897098954408648 184.8753447118703
18 203.83902530179023 4.548563653034469 14.601539696097062 19.15010334913153 183.13221355409814 0.0 178.58364990106776
19 204.1156896430209 6.404619799768891 15.137816090998498 21.54243589076739 212.39798732240664 1.1900208022898084 204.80334672035374
15 171.78741804021115 8.642435719321913 19.59331035618212 28.235746075504032 252.44807208650053 0.209999999999809 243.59563636718653
26 291.7773616543683 2.9330225645775996 9.266450712533285 12.199473277110883 140.79254324490728 0.35064469347008753 137.50887598686222
25 249.2962319039098 3.401514326904477 13.03373176600607 16.43524609291055 217.67638798225477 0.5505043122012694 213.72436934315206
31 349.7341363331574 2.7309407267934187 8.727964200197956 11.458904926991375 133.93171680473966 0.11587385505418979 131.08490222289458
28 312.74248847117025 4.217035257044682 10.148068629103836 14.365103886148518 184.46968818096713 0.2706453530362296 179.98200757089006
23 234.56791856724453 5.328974292309439 16.506443356375744 21.835417648685183 273.1568167123362 0.0 267.82784242003146
32 353.61756118881374 4.609758974602858 8.906003533755971 13.51576250835883 172.9794397469542 0.03999999999996362 168.32968077235557
29 316.522432840262 5.2838958505272755 14.682088036652479 19.965983887179757 250.02643922850382 0.0 244.74254337798124
34 369.2899443969924 3.950110225404241 9.893261548210601 13.843371773614841 207.53149724474042 0.28488935183378317 203.29649766750595
38 398.0853116863597 4.555541212913897 8.848225151293905 13.403766364207803 183.40013424947284 0.629999999999427 178.2145930365637
27 311.4554329501681 7.4000326995892465 15.79161942835027 23.191652127939516 277.69157677121814 0.6170961635605181 269.6744479080751
24 245.79381386994274 9.00690104367126 18.41101689602595 27.417917939697208 345.31344499802174 2.0750172621969227 334.23152669216154
21 216.3463199800093 6.91902024523586 23.059001458975867 29.97802170421173 386.00038448104465 0.30148213946421265 378.77988209635066
45 468.0625932044005 3.9724503332221084 6.948142107190671 10.920592440412781 162.48500201569834 2.1703763855971943 156.34217529688254
37 390.81400309370883 4.925042518426602 12.866004215848557 17.79104673427516 249.97514913600037 1.0069412944323517 244.0431653231458
30 346.24968037721817 7.624431385640079 16.340742019605493 23.965173405245572 345.49382313664194 2.3298355949665392 335.53955615604235
35 374.89242011720535 6.132638203300648 15.808240408225593 21.940878611526244 326.05920941544025 1.4912543979594375 318.43531681418574
42 427.5083792450374 4.694826949677583 11.122203960029605 15.817030909707185 275.5538035131649 0.2695844440973474 270.5893921193942
36 380.479238075319 5.5169642146691995 16.178217385198227 21.695181599867425 375.8233178900423 1.632768959111388 368.6735847162667
33 357.62647109023374 7.444879816776274 18.45522434914278 25.900104165919057 407.1968992106023 0.9223891692790289 398.8296302245536
48 538.1664791238372 3.8088160125216866 8.557572544396947 12.366388556918634 231.6700508653612 1.5869390570871929 226.27429579575585
39 419.8007020258681 6.191972365789766 12.252105240992964 18.444077606782727 369.4525120223278 0.18970062134928867 363.0708390351943
71 714.4047855670397 1.878058203097139 2.5061459134906463 4.384204116587785 96.0871475023207 0.3903547119466566 93.81873458727864
46 468.67259795515304 5.186436744179744 14.899434357199695 20.08587110137944 398.34003589315216 2.683082197112128 390.47051695186485
53 573.7571455103073 4.528302666511906 10.838343497129708 15.366646163641613 321.2592549735349 0.3706755301549265 316.3602767768723
43 448.14942862995304 6.98720475004632 16.55782988977578 23.5450346398221 452.24931376160725 0.715661895881567 444.5464471156856
40 424.59851867459605 7.134203954575178 17.70168947275362 24.8358934273288 476.7746477836037 0.0 469.6404438290352
41 427.08478207067867 7.450411367037456 18.735811914978136 26.18622328201559 482.73674939604007 1.1045656675113378 474.1817723614982
55 584.7173047420292 4.039058724610925 10.040196753217408 14.079255477828333 329.7306250066529 0.5793872092243646 325.1121790728213
44 459.6764620133114 8.45813531303161 17.59289880552661 26.051034118558217 526.0269413056719 0.01999999999998181 517.5488059926479
57 598.4706237666975 5.487265090728308 13.020427703742698 18.507692794471005 404.2096936216235 2.4619371408648476 396.2604913900353
59 606.3425078485803 6.155752848716754 11.78789048357104 17.943643332287795 435.90979513919217 1.0352808362104042 428.7187614542705
47 528.5273937962962 7.262643285564982 16.77393637517445 24.036579660739438 540.2440211762611 0.3699999999996635 532.611377890703
74 775.0198510178216 2.6033080612576356 7.771601233268591 10.374909294526224 338.8567444195651 0.2738739580103129 335.9795624002995
58 605.7694109905837 5.9548045713286815 12.97455855483927 18.92936312616795 516.2093631153533 1.0967101701290858 509.15784837390095
