# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 5.373258463114279 14.660324734418865 20.033583197533144 49.86867815834123 0.35839500216883735 44.13702469305812
0 5.396058372591854 7.477501027962298 16.01411178522115 23.491612813183448 57.9820398892453 0.20194833352352148 50.302590527759484
3 22.237600383538858 6.268689307297281 11.29722234624985 17.565911653547126 49.34995349672624 0.6278995364517925 42.45336465297718
1 7.257311225422684 7.896994286713442 20.80944915390073 28.706443440614173 79.94201740405317 0.5334659953533567 71.51155712198636
4 43.94809097096794 5.913329244136932 12.391241873418343 18.304571117555277 57.62989201765866 0.16874151317997388 51.547821260341756
6 71.81459143092839 4.911683252172395 9.858395947745237 14.770079199917632 45.766781747563925 0.35528825404874453 40.4998102413428
5 63.61121606848236 5.200126364536338 14.628661669347983 19.82878803388432 66.50770091258799 0.0 61.30757454805165
7 75.63250317271252 5.377790091702051 13.094823212743385 18.472613304445442 65.14248408182772 0.5194678322144171 59.24522615791126
9 105.63181850553832 7.637545396124386 13.73045484764195 21.36800024376634 85.6587308188563 0.0 78.02118542273193
12 130.86284280174687 4.934859567901658 9.228648317306991 14.163507885208649 72.00041539074047 0.08780704835996289 66.97774877447884
16 173.3355292534047 2.4187582799651306 5.333622469764192 7.752380749729322 56.30939386213137 0.0 53.890635582166254
10 114.91332891087532 8.401522141749776 20.789886465197057 29.191408606946837 161.43140396095126 0.7614638083766181 152.2684180108249
13 146.24779355242538 6.512381304578815 15.97010952694719 22.48249083152601 147.17243515396945 0.0 140.66005384939064
8 99.47217416520435 11.383999357088545 24.034289542286935 35.41828889937548 196.4789368279882 0.7609127323330398 184.3340247385666
11 117.82175554956605 7.8630922933680765 21.329102222484966 29.192194515853043 192.8249718300783 0.7634355963361372 184.1984439403741
20 207.8899576939742 2.5799595547929544 9.33253006933569 11.912489624128643 119.10970877023513 0.0 116.52974921544222
14 169.40535166101768 4.851460606860837 14.586279177220101 19.437739784080936 177.18325366627272 0.5063471042519154 171.8254459551599
22 223.3685861155171 3.9822953591521015 9.890894409211496 13.873189768363597 127.08834591486905 0.11268306477319356 122.99336749094377
17 179.83779527846008 5.5110215721743545 16.532983938819896 22.044005510994253 190.51533727358475 0.1289709895443707 184.87534471186598
18 203.83902530179023 4.548563653034469 14.601539696097062 19.15010334913153 183.13221355409894 0.0 178.58364990106452
19 204.1156896430209 6.404619799768891 15.137816090998498 21.54243589076739 212.39798732240692 0.7100208022908703 205.2833467203471
15 171.78741804021115 8.642435719321913 19.59331035618212 28.235746075504032 252.4480720865011 0.0 243.8056363671793
26 291.7773616543683 2.9330225645775996 9.266450712533285 12.199473277110883 140.7925432449074 0.043848102867059424 137.8156725774628
25 249.2962319039098 3.401514326904477 13.03373176600607 16.43524609291055 218.82313946301923 0.0 215.42162513611476
31 349.7341363331574 2.7309407267934187 8.727964200197956 11.458904926991375 133.93171680473995 0.0 131.2007760779465
28 312.74248847117025 4.217035257044682 10.148068629103836 14.365103886148518 184.46968818096764 0.270645353036457 179.98200757088648
23 234.56791856724453 5.328974292309439 16.506443356375744 21.835417648685183 273.15681671233637 0.0 267.8278424200269
32 353.61756118881374 4.609758974602858 8.906003533755971 13.51576250835883 172.97943974695465 0.0 168.36968077235184
29 316.522432840262 5.2838958505272755 14.682088036652479 19.965983887179757 250.0264392285044 0.0 244.74254337797709
34 369.2899443969924 3.950110225404241 9.893261548210601 13.843371773614841 207.53149724474088 0.0 203.5813870193366
38 398.0853116863597 4.555541212913897 8.848225151293905 13.403766364207803 183.4001342494733 0.0 178.8445930365594
27 311.4554329501681 7.4000326995892465 15.79161942835027 23.191652127939516 277.69157677121837 0.6170961635612571 269.67444790806786
24 245.79381386994274 9.00690104367126 18.41101689602595 27.417917939697208 345.3134449980223 0.026447334069814588 336.28009662028126
21 216.3463199800093 6.91902024523586 23.059001458975867 29.97802170421173 386.000384481045 0.30148213946498004 378.77988209634407
45 468.0625932044005 3.9724503332221084 6.948142107190671 10.920592440412781 162.4850020157005 1.0599148472877005 157.45263683519062
