# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 5.373258463114279 14.660324734418865 20.033583197533144 53.46295459642041 1.2029897863322105 46.88670634697393
0 5.396058372591854 7.477501027962298 16.01411178522115 23.491612813183448 57.9820398892453 0.20194833352352148 50.302590527759484
3 22.237600383538858 6.268689307297281 11.29722234624985 17.565911653547126 47.417358033689084 0.22322458764729447 40.925444138744524
1 7.257311225422684 7.896994286713442 20.80944915390073 28.706443440614173 79.94201740405317 0.5334659953533567 71.51155712198636
4 43.94809097096794 5.913329244136932 12.391241873418343 18.304571117555277 57.62989201765866 0.0 51.71656277352173
6 71.81459143092839 4.911683252172395 9.858395947745237 14.770079199917632 45.766781747563925 0.35528825404874453 40.4998102413428
5 63.61121606848236 5.200126364536338 14.628661669347983 19.82878803388432 66.50770091258799 0.0 61.30757454805165
7 75.63250317271252 5.377790091702051 13.094823212743385 18.472613304445442 66.89756627029539 0.7307523412744388 60.78902383731891
9 105.63181850553832 7.637545396124386 13.73045484764195 21.36800024376634 90.41222541110551 0.6607663239387875 82.11391369104236
12 130.86284280174687 4.934859567901658 9.228648317306991 14.163507885208649 72.00041539074047 0.08780704835996289 66.97774877447884
16 173.3355292534047 2.4187582799651306 5.333622469764192 7.752380749729322 57.44039070694225 0.40405368672341524 54.61757874025372
10 114.91332891087532 8.401522141749776 20.789886465197057 29.191408606946837 166.8393382974625 1.321685230075758 157.11613092563698
13 146.24779355242538 6.512381304578815 15.97010952694719 22.48249083152601 147.1724351539694 0.0 140.66005384939058
8 99.47217416520435 11.383999357088545 24.034289542286935 35.41828889937548 196.47893682798815 0.6008602344576133 184.494077236442
11 117.82175554956605 7.8630922933680765 21.329102222484966 29.192194515853043 187.12321705704568 0.26863576879003404 178.99148899488756
20 207.8899576939742 2.5799595547929544 9.33253006933569 11.912489624128643 117.92207709733262 0.0 115.34211754253971
14 169.40535166101768 4.851460606860837 14.586279177220101 19.437739784080936 177.07611407769758 0.0 172.22465347083667
22 223.3685861155171 3.9822953591521015 9.890894409211496 13.873189768363597 125.06985335408748 0.0 121.0875579949354
17 179.83779527846008 5.5110215721743545 16.532983938819896 22.044005510994253 190.51533727358475 0.2562673590696818 184.74804834234067
18 203.83902530179023 4.548563653034469 14.601539696097062 19.15010334913153 183.13221355409888 0.0 178.58364990106446
19 204.1156896430209 6.404619799768891 15.137816090998498 21.54243589076739 209.18488582658304 0.0 202.78026602681413
15 171.78741804021115 8.642435719321913 19.59331035618212 28.235746075504032 252.44807208650104 0.0 243.80563636717923
26 291.7773616543683 2.9330225645775996 9.266450712533285 12.199473277110883 142.62067860563883 0.6715222483113052 139.01613379275
25 249.2962319039098 3.401514326904477 13.03373176600607 16.43524609291055 221.46148246462542 0.22440858342775982 217.83555955429318
31 349.7341363331574 2.7309407267934187 8.727964200197956 11.458904926991375 133.9317168047399 0.9168335155774798 130.28394256236896
28 312.74248847117025 4.217035257044682 10.148068629103836 14.365103886148518 184.46968818096758 0.055424897991429134 180.19722802593145
23 234.56791856724453 5.328974292309439 16.506443356375744 21.835417648685183 273.1568167123363 0.0 267.82784242002685
32 353.61756118881374 4.609758974602858 8.906003533755971 13.51576250835883 172.97943974695454 0.0 168.36968077235173
29 316.522432840262 5.2838958505272755 14.682088036652479 19.965983887179757 250.02643922850427 0.0 244.74254337797697
34 369.2899443969924 3.950110225404241 9.893261548210601 13.843371773614841 209.03142961584 0.1868921718256047 204.89442721861013
38 398.0853116863597 4.555541212913897 8.848225151293905 13.403766364207803 183.40013424947318 0.0 178.84459303655927
27 311.4554329501681 7.4000326995892465 15.79161942835027 23.191652127939516 273.550330075954 0.4867111166583413 265.6635862597064
24 245.79381386994274 9.00690104367126 18.41101689602595 27.417917939697208 345.3134449980222 0.02644733406987143 336.28009662028103
21 216.3463199800093 6.91902024523586 23.059001458975867 29.97802170421173 386.0003844810449 0.8986029748937767 378.1827612609152
45 468.0625932044005 3.9724503332221084 6.948142107190671 10.920592440412781 163.80516720251626 0.0 159.83271686929407
37 390.81400309370883 4.925042518426602 12.866004215848557 17.79104673427516 249.87514913600046 1.3617515944310412 243.5883550231428
30 346.24968037721817 7.624431385640079 16.340742019605493 23.965173405245572 337.5858835678647 0.47131487506231906 329.49013730716234
42 427.5083792450374 4.694826949677583 11.122203960029605 15.817030909707185 273.988141400621 0.8202253200986434 268.4730891308447
35 374.89242011720535 6.132638203300648 15.808240408225593 21.940878611526244 328.57769872707934 0.8612881600041078 321.58377236377453
36 380.479238075319 5.5169642146691995 16.178217385198227 21.695181599867425 370.244709993249 0.7444223991760737 363.9833233794037
33 357.62647109023374 7.444879816776274 18.45522434914278 25.900104165919057 407.19689921060285 1.8649771140496227 397.88704227977684
48 538.1664791238372 3.8088160125216866 8.557572544396947 12.366388556918634 231.67005086536142 0.40693905708928924 227.45429579575057
39 419.8007020258681 6.191972365789766 12.252105240992964 18.444077606782727 369.45251202232816 0.3804338213483902 362.88010583519014
71 714.4047855670397 1.878058203097139 2.5061459134906463 4.384204116587785 97.87544869198928 0.7611959952467942 95.23619449364526
46 468.67259795515304 5.186436744179744 14.899434357199695 20.08587110137944 398.21796210089883 1.0388131869637505 391.99271216975546
53 573.7571455103073 4.528302666511906 10.838343497129708 15.366646163641613 321.25925497353546 0.34642399578910954 316.3845283112346
43 448.14942862995304 6.98720475004632 16.55782988977578 23.5450346398221 452.24931376160794 0.4034012656628647 444.85870774589876
40 424.59851867459605 7.134203954575178 17.70168947275362 24.8358934273288 476.77464778360417 0.0 469.640443829029
41 427.08478207067867 7.450411367037456 18.735811914978136 26.18622328201559 482.3236084191991 0.1814246906706103 474.6917723614909
55 584.7173047420292 4.039058724610925 10.040196753217408 14.079255477828333 329.3906250066535 0.34060006887807504 325.01096621316447
44 459.6764620133114 8.45813531303161 17.59289880552661 26.051034118558217 526.0269413056727 0.0 517.568805992641
57 598.4706237666975 5.487265090728308 13.020427703742698 18.507692794471005 401.29746184701935 0.0 395.810196756291
59 606.3425078485803 6.155752848716754 11.78789048357104 17.943643332287795 429.0570390055108 1.185092881590549 421.7161932752034
47 528.5273937962962 7.262643285564982 16.77393637517445 24.036579660739438 540.2440211762615 0.0 532.9813778906964
74 775.0198510178216 2.6033080612576356 7.771601233268591 10.374909294526224 338.8567444195651 0.27387395801054026 335.9795624002969
58 605.7694109905837 5.9548045713286815 12.97455855483927 18.92936312616795 513.7041859609 0.5347765963500706 507.2146047932214
52 572.4022308575034 6.832680713238978 14.054563720855995 20.88724443409497 554.9589264204142 1.2611593514378683 546.8650863557375
105 972.4620619514715 1.4348968240818163 3.190899124942896 4.625795949024712 173.69764270495716 0.0 172.26274588087517
64 666.6340524240218 6.228196393257139 13.492874218405658 19.721070611662796 603.7093164902251 0.6732415786103729 596.8078785183575
50 559.2771116314799 7.969124590098702 17.783892039193198 25.753016629291903 716.9328764734813 0.26136853295099627 708.7023833504318
72 721.9045328257798 5.052804366088845 12.844130378286167 17.896934744375013 575.7456190092807 0.3158739279422207 570.3769407152496
61 640.5897761186967 5.74784637392275 16.767995293248187 22.515841667170932 667.4089312307063 0.9552818103767322 660.7058030464066
63 643.8552951987936 6.9572784932341 13.655142658356759 20.612421151590855 683.3768709335948 0.81210492111029 675.6074875192503
49 540.3213059263601 7.674013762637931 20.14383533731255 27.817849099950482 799.5846827493183 1.1784294395140478 790.7322395471665
76 795.1264929534427 4.598026218858562 11.58100680794865 16.17903302680721 574.3883142075867 0.4834794605128536 569.3068085282151
87 859.4690429935634 3.6826286632924567 8.165888071389944 11.8485167346824 518.2931085766942 0.0 514.6104799134018
51 567.5085030493797 8.99691155316636 17.695463111791145 26.692374664957505 828.2986197143357 0.43189825323133846 818.8698099079379
62 642.1351644567916 6.83330845490288 16.43302407409076 23.266332528993637 774.9059079827028 0.7408845066639742 767.3317150211361
81 832.076621556681 4.348247156732599 11.10701204038535 15.455259197117948 606.0474263783835 1.158214778067304 600.5409644435837
54 581.6637443471283 8.039371304029594 20.57798180059058 28.617353104620175 881.008162445824 0.4886725304264701 872.480118611368
88 860.5540124787514 3.8547859599500374 10.312190623400866 14.166976583350905 621.76988682136 0.0 617.91510086141
70 713.6813796803377 6.432399245969846 16.19017260565717 22.622571851627015 777.9149115240581 0.933838249333462 770.5486740287546
79 820.1018188103372 6.299263796359752 12.397961580345633 18.697225376705383 701.8544716782272 1.1753439715477043 694.3798639103198
100 955.1247479634322 3.460615439147938 7.509792524253235 10.970407963401174 580.783512990177 0.34929789482816886 576.9735996562006
101 964.1848590905252 3.4071008479989433 9.984803467658528 13.39190431565747 587.5024129077733 0.0 584.0953120597745
85 849.0422695642188 4.269566477990973 13.70874782571636 17.978314303707332 732.8472870107847 0.0 728.5777205327936
65 675.0308810417624 7.51237105985472 18.844913924179576 26.357284984034298 937.0558250118446 0.0 929.5434539519899
91 874.6799079411478 3.6824043494556187 11.633770991439835 15.316175340895457 750.1809741267375 0.0 746.4985697772818
103 967.38731916929 4.32051665066886 10.943349966245895 15.263866616914758 704.5713349179256 0.8381149912952424 699.4127032759617
69 690.3595068707062 6.680757993034874 18.46373087699735 25.144488870032223 985.5210917923642 0.6255887457824656 978.2147450535471
84 845.7744583669366 5.908828090381292 12.613425840757415 18.52225393113871 840.7751930067373 0.0 834.8663649163561
94 913.7741165762724 4.930840194061431 12.585446699296135 17.516286893357567 787.1295750257226 0.3338131724103732 781.864921659251
130 1278.427368615053 2.5182188193890247 5.459128368675977 7.977347188065003 443.7309855782223 0.6285632855408494 440.5842034732925
95 940.4722335591398 5.517549518711231 11.740048412404553 17.257597931115786 801.1850745842914 0.0 795.6675250655802
98 947.573475267916 4.9652338580797055 11.057332764034417 16.022566622114123 809.4064646671574 0.7979318111065368 803.6432989979712
112 1034.604243494787 4.889621198894902 10.367588657378327 15.25720985627323 750.3354968641243 0.795303359304171 744.6505723059252
102 965.7534242141851 4.11242611088314 12.636161405308519 16.74858751619166 830.7598672859581 0.0 826.6474411750752
82 837.4568902256447 5.981235117220528 13.955932720041993 19.93716783726252 959.7768064421564 0.0 953.795571324936
106 978.9847879779417 3.1753886201316734 12.18859264812532 15.363981268256993 847.2222974065959 0.9993162139808192 843.0475925724836
56 594.213513745586 10.854207682884537 23.594190602594608 34.44839828547914 1237.774549815098 0.9352124044637549 1225.9851297277498
60 628.465591297954 5.944188119040898 22.2352020336441 28.179390152684995 1206.1104346798027 0.09285135299865033 1200.0733952077628
117 1081.44651493208 5.19906624260378 9.867363075993485 15.066429318597265 762.8439344799515 0.08770568136560541 757.5571625559821
89 865.5456167971627 5.345016423467056 14.513663741709301 19.858680165176356 986.7008999811476 0.44075809002197275 980.9151254676589
66 677.0610973098388 8.808877571798835 21.007698442017144 29.816576013815975 1202.582345292772 0.1115941769901383 1193.6618735439827
108 1017.2360364519119 4.874417653573295 12.140380918856811 17.014798572430106 866.5102931933878 0.24231256760958786 861.3935629722047
147 1525.1752503735029 1.5320333851519297 4.775545760396717 6.307579145548648 367.1159965485506 0.028555780020269594 365.5554073833787
125 1209.2887729931676 4.3345664372061785 9.825972726216904 14.160539163423085 687.9692276589142 1.1003884116130394 682.5342728100952
68 680.7068073587163 10.918683200574819 19.731763753485694 30.650446954060516 1219.912748395451 0.6912119175092357 1208.302853277367
132 1326.9851675971508 2.863886110803774 7.2397502197431205 10.103636330546896 583.0240516472682 0.2469985352374806 579.9131670012268
75 785.5028497964279 8.104847333286209 17.766126748270715 25.87097408155692 1138.7722670069743 0.061711560443086455 1130.6057081132449
83 844.2986651405454 4.4609830756547435 15.668837303592861 20.129820379247604 1094.0006380054003 0.9392601618305889 1088.6003947679153
115 1059.0356302520972 5.325390907035393 11.131937199386302 16.457328106421695 890.2093781123474 0.39949569608916136 884.4844915092226
77 804.325299876692 7.506265709812851 16.770414478806718 24.276680188619565 1160.7712684206826 0.7403740605550411 1152.524628650315
67 678.3277712021198 10.075452661092339 23.100232188732523 33.175684849824854 1333.1086017239281 0.4677619870808485 1322.5653870757546
140 1415.211009618595 2.744957167238344 8.68043374856471 11.425390915803057 607.5962228318178 0.4263911484254095 604.424874516154
110 1029.4805646804978 5.454476706422398 13.52947500948908 18.983951715911477 1003.1101158841539 0.11542690256533206 997.5402122751659
119 1127.2483155146576 5.498216311915056 12.077584794390976 17.57580110630603 917.8451561842173 0.11284176325989392 912.2340981090424
120 1129.3561370022521 5.025315958745938 11.237758327930779 16.263074286676712 917.8208101648579 0.0 912.7954942061122
107 1007.5616251960914 5.804019811915251 16.22582478133147 22.02984459324672 1121.1479036397604 1.1539392647180193 1114.1899445631273
97 947.421432172233 6.309373101409533 15.917731300948514 22.227104402358048 1197.01484176249 1.1966051763623682 1189.508863484718
109 1028.0952435581196 6.035041133896383 16.27424843965699 22.30928957355337 1132.8642825189456 0.26946599725010856 1126.5597753877998
133 1335.5526425690541 4.991166839306277 10.281017302652241 15.272184141958519 841.6137532543312 0.0 836.6225864150249
92 907.653212440399 9.007947404520584 19.329568725376895 28.337516129897477 1293.0018891214345 0.09592912231960327 1283.8980125945939
116 1061.1378013298872 6.677795006803608 15.189878666786338 21.86767367358994 1145.206479617094 0.0 1138.5286846102904
