nbursts cpu_time io_time
14 22.868654933972064 2.00991651648284
13 34.441500936162 2.0239445969592498
5 48.071235642283334 0.661670529113372
8 62.525856766219064 1.1196355163709002
7 61.168792316912054 1.162386743995407
12 78.57189078914023 1.8738429089252655
5 86.9786047889939 0.7569906937236313
13 132.05535092625402 1.9480681273794973
13 136.31198958559074 1.8379167778150416
7 140.37255639832327 1.1963336087988161
7 142.3947291179134 1.046514966096493
7 144.72865939284105 1.0517111426146537
8 148.607924353576 1.1477724608784787
9 148.24166306579838 1.3399872952145835
9 179.09241375046565 1.3924766300604534
7 179.37396909607952 1.0669304623580338
6 181.54516561903188 1.0670528076367767
8 198.8173068616228 1.40143770046911
6 199.11593621327478 0.9027598199415874
7 227.16700863186355 0.8937865843165073
8 233.3041220539813 1.1669130492535376
7 233.7379607012759 1.0529096481101254
9 240.06698930513292 1.4613840091992958
5 241.14003556437808 0.7470050346800352
13 252.23119086969808 2.0134739215828885
7 268.2510749486528 0.954932131541484
10 292.16655652432723 1.6276390255254152
9 290.1054446170872 1.4616374506976528
10 302.7346509410709 1.397114938731335
11 309.26034606167786 1.7053931989871807
12 312.37729801334615 1.8420318105155156
9 308.84214010370476 1.4172241759782958
8 319.028913208327 1.1771233243437451
16 331.54398904891434 2.310377023941563
16 334.61552597931757 2.450952053431377
15 340.69527667136634 2.1921528816431533
10 370.55286769947776 1.5321091148382322
12 379.3002117535221 1.8689991875970966
11 378.3808389562583 1.9087807165760085
5 371.9845610207105 0.724763099007389
7 382.611195301676 1.0998390128766886
10 386.99377505248293 1.4794582003336858
10 396.1050207659744 1.556826031822147
10 402.14779423910034 1.6487953213207223
6 409.88827499372337 0.8223084318256221
11 417.85583734661503 1.6542473412323817
4 426.8715688772657 0.6708872103448075
10 451.25078917723613 1.4637930768330087
7 454.6287084311084 1.1369264260896272
8 458.8599473964036 1.3192259229108634
3 454.26642832377297 0.3404348165546025
10 476.6210475511994 1.6681636071497814
13 485.0198455771813 1.9892346627725102
10 486.72224664079954 1.6598503944228522
10 501.27768652661433 1.4887442925153556
14 518.2224436022397 1.98724690266478
10 515.5599111560791 1.5593355292314246
20 535.8643299524131 3.0684322988567376
12 521.6717963315203 1.6897816176217828
12 526.5505854422569 1.8691183836770027
10 532.9705377640893 1.5550266030116806
12 542.5534688439227 1.7838459065602534
6 541.6304603196324 0.9347798881535144
8 547.6334534618067 1.2698311275984924
12 554.5704267243615 1.7717701403115962
10 562.1697281081558 1.4028597900103155
10 570.7397381962311 1.6477994172788644
13 591.2663857399199 2.0185146441308746
10 604.0320709620314 1.589079992687586
10 632.2385302226115 1.4548196710376438
8 634.2937117950045 1.1730490693541409
7 647.6046377125032 0.983770177525405
8 654.6804619763055 1.125890407208806
7 675.7040646658149 1.0489965633763778
11 682.8397659506164 1.7157086624886808
10 684.0968594878591 1.5231204586615184
8 690.0274724684123 1.303779618337709
7 700.4205109298623 1.0902146183838048
8 717.8433921338041 1.119200448919882
7 716.2902697051334 1.0580056389525947
6 736.3038434873404 0.9497736524340994
10 788.651866838825 1.452719923545979
11 792.1061216823468 1.5369067849253808
11 796.9325093442689 1.6514743045948945
10 820.3077847067435 1.6090480483402165
9 825.2502999158123 1.261941895623591
6 827.5965846306115 0.9624550782220309
12 864.8820577330129 1.999510051096404
6 864.7087541539861 0.9764261417730388
9 868.9951413329903 1.4482650182370664
10 901.245687088066 1.5744416134846637
8 910.8025042402361 1.1586086857107754
9 938.203112069681 1.3938168064735017
9 957.3149080054451 1.3187071026770918
6 952.1004395233355 0.9149600650851695
10 980.3986813209189 1.5955407756679756
14 993.3013486740524 2.0226869897693613
13 999.821273027199 1.9395383312516876
9 1004.3737998917549 1.4296125156479933
13 1015.3874213820179 2.0397135635341033
16 1045.631156019788 2.358228888654371
11 1054.1562936342684 1.6098019334390987
15 1063.2583997436122 2.1357300452770933
7 1055.6978322713862 1.1763542892294447
9 1060.317492584638 1.3401845355576671
11 1083.754395698182 1.6647798889353127
6 1078.0541443156849 0.9482189929931426
10 1093.7950363971684 1.3781838740207333
8 1160.3529916523328 1.110984788418257
8 1169.999028617567 1.1817409080022556
10 1192.4355853225036 1.4771039071471856
9 1237.1499306131775 1.3593777144151882
13 1255.5644856565134 2.019748781678305
7 1265.4429162074427 1.0427882549615608
13 1283.322503718197 1.7336043796897533
11 1302.765580194622 1.4994105965128737
6 1299.2096934006931 1.0028922487406793
11 1308.762757107821 1.7165261505075118
11 1308.6599568418678 1.5981973529293232
3 1302.4067739720815 0.5339922112335357
11 1328.5748428900522 1.676669835583213
10 1329.5853174137967 1.5177335949342368
9 1335.1756780507192 1.2494189926914578
6 1338.0960414354897 1.0464370264930776
9 1383.2430595513201 1.3321057738264277
11 1393.2955134515623 1.4992511794241294
14 1427.21087752413 1.9430883754705812
