atime nbursts cpu_time io_time
2.5101997732265255 14 2.130372071120835 20.358455160745542
14.544716312262551 13 2.2051348360772907 19.89678462389945
40.67429156774761 5 0.811012034303048 7.396944074535717
49.432973588321985 8 1.2997756694120073 13.092883177897084
49.98770008407534 7 1.3382966558243397 11.18109223283671
62.3681350752145 12 2.004094720175305 16.203755713925702
79.83824262524581 5 0.9097085770182876 7.140362163748103
112.33446453993292 13 2.1085685587285177 19.720886386321105
116.71618852412189 13 2.0128352437760846 19.59580106146886
131.00952415978622 7 1.376212236255483 9.36303223853703
131.90822178987432 7 1.2270844270604953 10.486507328039101
134.02353827898463 7 1.1888516373161984 10.70512111385642
136.33658942575576 8 1.3439092684916238 12.271334927820256
136.40288980775608 9 1.468505401641631 11.838773258042293
164.248222494044 9 1.576871992276054 14.844191256421595
169.01363430441216 7 1.2118458768210134 10.36033479166737
172.56586373983814 6 1.2185094096676943 8.97930187919375
186.76295210659615 8 1.5072762759474247 12.05435475502664
190.25493382520304 6 1.0875191148094236 8.861002388071743
216.4445366442244 7 1.0515524347917788 10.722471987639125
221.97242697443914 8 1.2876919339726216 11.331695079542204
224.0722042684728 7 1.192785360442808 9.665756432803141
225.392234138122 9 1.6421001579285188 14.674755167010982
232.92365553609716 5 0.9405847302959567 8.216380028280916
235.2581347085909 13 2.208529040126319 16.9730561611072
258.8313573967281 7 1.1036135841520283 9.419717551924657
276.34167045382907 10 1.7333132903379194 15.824886070498144
278.15157070382685 9 1.6389367022058372 11.953873913260258
287.9932717577923 10 1.5380831812250153 14.74137918327857
292.73861950682385 11 1.8677952643835694 16.521726554854027
294.3404482194645 12 1.9750552786115647 18.03684979388163
297.1412306350488 9 1.5175726078985374 11.700909468656
306.70487259327024 8 1.3404133216983802 12.32404061505682
309.9015045810591 16 2.426692111212106 21.642484467855237
310.5762832442613 16 2.621184150039376 24.039242735056284
318.1706462344622 15 2.372880719752475 22.524630436904147
355.789790418123 10 1.647319199053224 14.76307728135476
361.6941055395113 12 2.048694504804775 17.606106214010772
362.542147913192 11 2.025324040026188 15.838691043066303
364.5095264728404 5 0.8890754525145833 7.47503454787016
372.1530876056326 7 1.2645392915202547 10.458107696043339
372.6761266883516 10 1.6011791467262315 14.31764836413129
380.74241576473236 10 1.6582782328178907 15.362605001241981
387.84800908515456 10 1.81006243946061 14.299785153945892
400.52474507462114 6 0.9674216788697267 9.363529919102273
401.2194594460787 11 1.8103571964339644 16.63637790053631
421.36338036494305 4 0.8478511379906459 5.508188512322665
434.9228968202417 10 1.5854409207407951 16.327892356994447
444.27428777746036 7 1.2657184113618662 10.354420653648091
446.5313230199095 8 1.4674268635611245 12.328624376494002
450.0515788077362 3 0.44590856780902377 4.214849516036732
461.3477287610824 10 1.8616030903900986 15.273318790117038
463.85828690576 13 2.1734731070301163 21.16155867142126
470.9928684482542 10 1.853752485565271 15.72937819254524
486.60156110185085 10 1.6800908830063763 14.676125424763487
496.07068839358135 14 2.0885200560644352 22.151755208658287
500.03287838039296 10 1.679327868066545 15.52703277568624
503.88021525977166 20 3.2422575154979585 31.984114692641572
504.5438050904274 12 1.872318054078376 17.127991241092978
507.6728362955251 12 2.0631463880361185 18.877749146731826
