atime nbursts cpu_time io_time
22.336203019706954 8 1.4220000896019203 12.270540677534322
22.896347316338055 12 2.07932649730006 18.002079239394124
37.36745412820052 8 1.4210714154696042 12.938814705801109
38.86721690672297 12 1.888350222779796 17.44492258416048
46.779400769713575 9 1.5757275266357031 12.486854469638141
55.14488387772834 5 0.7890169806167293 6.106600727219737
70.25140139203918 9 1.5961436862244067 13.127154025323618
84.79633745425522 16 2.34931767082779 23.41919439795487
90.87866404392115 5 1.0409996927585008 7.232197553099259
94.22936547274324 14 2.2855284820282447 20.36897501659119
107.11763453028969 8 1.3253464424160486 13.146836139859309
116.66145834582552 9 1.5349555927062395 13.897304596380279
174.7750209433246 3 0.583137024321572 4.694176999862703
178.04389281735558 12 1.913489709756976 18.693808665495855
187.67605566428324 16 2.685788562829053 26.17565039119268
209.3470075723033 8 1.2687051397124578 12.148647438299848
236.7348032325076 15 2.3410648107527248 21.7826727419964
263.76989792763914 11 1.751931563360579 16.114701808102843
269.28437668450084 10 1.7667444622730542 14.61622516751148
277.4297064417886 11 1.8155462546052166 15.61420466858253
309.22314582955676 7 1.1548151978292789 10.457736093523748
309.27724232204076 11 1.8129680052273462 15.807930237428161
328.5550992075656 6 1.0080290395406974 8.39055395188639
329.1182593139247 7 1.2392392263992038 10.76252952561324
331.0862536322173 17 2.6947154037760948 27.261645150076255
332.97334388991044 11 1.8396045904231197 16.011223200879858
340.34840916861884 8 1.3557590270272568 11.481826034050322
347.3578100275005 11 1.7540798760826513 16.096884222212474
351.4758425792622 10 1.6605877921222814 15.361765015894015
371.0182587174402 9 1.5482157058715984 13.299496971599996
376.0789904206398 11 1.9068890236288738 17.80945165979922
378.38363747474796 8 1.367896496859251 12.790634725810465
390.3854984096515 9 1.4893589453802432 12.73907195725538
391.9015969154902 8 1.2464753776300597 11.645665214486426
418.91238032236305 8 1.3627590794802018 11.427535021689952
428.84570001212063 13 2.057216334903155 19.976436831207234
444.5440211914741 8 1.2041001694196143 11.273375417352343
455.1821976619287 8 1.3935438205887765 11.395339300529004
458.0711065473025 14 2.362548111466355 22.28394749528853
464.5029550533098 13 2.2064839579830084 18.206672268444326
473.12311077587054 7 1.1088801626925706 10.672128612845505
503.15386085265885 9 1.4055902598307657 14.358652575826923
523.3628431033012 8 1.1568345746555044 13.913635080030637
544.4391599409881 11 1.7647797466428896 17.44512207560414
546.0471895757042 8 1.4998122525725803 11.759587556223416
550.3915424947492 5 0.9760736073334432 7.279578741742068
559.9257095284177 11 1.8618786585150722 15.834569525749043
582.8730113354433 13 2.0212664240178935 18.51128580959417
583.7791923799992 7 1.2433345905584767 10.7220836480756
590.7865890466802 7 1.1739702689331646 11.404004084795547
594.0220252689311 9 1.4287575923874969 12.964769570500101
598.0757451270291 9 1.4549459153387605 13.694862682189445
604.3520411419127 7 1.1901162820932085 10.314111283834176
605.1351797357905 9 1.4934249804390838 13.687023729403652
635.8209599268528 9 1.6088717889381108 13.702465367845926
646.1696987139587 5 0.7862483996100669 8.617680420160633
648.5378484188119 9 1.5277797262088422 13.310608495918103
649.6593967038175 10 1.6713820940028152 13.449767406144058
652.8605217851962 6 1.1505649811261203 7.62624993932408
654.0808652435113 4 0.7422987614466479 6.687372651392447
656.6977831691077 4 0.762004594639135 6.825938352784356
661.4083636590939 5 0.891716063749661 6.831650607068365
671.0269032783434 11 1.7348477514027263 16.355700215625838
681.9241604577022 11 1.8852351710944795 15.62890936071297
714.8541984916845 15 2.5572233783312397 19.762164595789947
720.7540435337976 11 2.00286888932542 16.314531394075402
721.5620167850404 11 1.9297366319386084 16.968170370757075
760.7728164069049 9 1.5177781953176046 14.065759674797489
763.6689568183247 8 1.2355607487457019 13.89938136432299
768.452962246452 8 1.4204607638283293 10.697680448412882
792.831723796246 11 1.8607611360836627 16.34166725967535
806.5672898093926 9 1.5739997876147407 13.148931351976822
816.8718936477966 10 1.5474753764243678 15.529880479410417
837.8104513634859 9 1.49345779019892 13.704194219929143
861.6403416553816 14 2.454593462835686 21.97016785686963
877.1391563854799 8 1.2981632350935954 12.048656512647076
887.807436802589 10 1.6264400935556915 16.42761877145585
900.9468382578226 9 1.460396090263297 14.067552123203734
907.3286498697803 12 1.8091164938810609 16.98590155866285
932.7605734698672 12 2.0630403673032705 17.5475038806864
957.1758640179693 15 2.5375402258011035 22.16888920525254
963.7681067355703 13 2.1305106830756704 19.20556210821354
972.3096754208682 7 1.1945401322924636 10.325951864704287
983.2140979243176 13 2.073253015496499 19.91446349231343
987.8783299192507 7 1.3332507361623933 10.572731975276316
999.5033918331609 11 1.5671253660430344 17.157556523373337
1006.7363650633456 7 1.230231512546368 10.563631962131131
1013.7940222738673 6 1.0978437069989333 8.374108084621106
1019.7482450064782 6 0.9318181739694057 10.410659643434496
1047.9480927875047 6 0.9805950621353459 8.500882838686202
1059.0619027717496 6 1.1299881256768756 7.743909668340296
1065.3798227859288 7 1.1724893648902035 10.558727789281804
1074.474709832402 15 2.403250785910217 22.170123466080618
1081.9541966582785 5 0.9861724788025541 6.600600655588034
1121.2975284421339 9 1.411597565689332 13.22934227630629
1124.9624280974404 14 2.441796561545234 21.883139805239797
1152.69633589177 11 1.7472546769612434 16.513593058010283
1157.7587522274068 7 1.1666510812999493 9.745517379626097
1171.2770968895884 7 1.289524852323786 10.040771789054968
1173.3305245145336 9 1.5085097812607988 14.049705851857444
1176.3541565747905 9 1.4773465419218055 14.050387870926063
1192.7405557097672 6 1.0970452775725636 9.400353691036404
