atime nbursts cpu_time io_time
22.336203019706954 8 1.239624146344868 12.270540677534322
22.896347316338055 12 1.9022384006692716 18.002079239394124
37.36745412820052 8 1.25274843242084 12.938814705801109
38.86721690672297 12 1.732503560957379 17.44492258416048
46.779400769713575 9 1.4207234080641926 12.486854469638141
55.14488387772834 5 0.6823191843085826 6.106600727219737
70.25140139203918 9 1.4761343357129848 13.127154025323618
84.79633745425522 16 2.1748121242491028 23.41919439795487
90.87866404392115 5 0.8683723923980144 7.232197553099259
94.22936547274324 14 2.1219806828423255 20.36897501659119
107.11763453028969 8 1.1907155270667713 13.146836139859309
116.66145834582552 9 1.3759859664505418 13.897304596380279
174.7750209433246 3 0.4092922991336506 4.694176999862703
178.04389281735558 12 1.7876625424419343 18.693808665495855
187.67605566428324 16 2.5380759927280088 26.17565039119268
209.3470075723033 8 1.1453995023168908 12.148647438299848
236.7348032325076 15 2.1701660727550025 21.7826727419964
263.76989792763914 11 1.5540111962274599 16.114701808102843
269.28437668450084 10 1.5777522347026196 14.61622516751148
277.4297064417886 11 1.658114239446714 15.61420466858253
309.22314582955676 7 1.0298187584144227 10.457736093523748
309.27724232204076 11 1.6725748273562913 15.807930237428161
328.5550992075656 6 0.8834091923916952 8.39055395188639
329.1182593139247 7 1.0610394634832987 10.76252952561324
331.0862536322173 17 2.518269656513587 27.261645150076255
332.97334388991044 11 1.6496485583793807 16.011223200879858
340.34840916861884 8 1.162772475924395 11.481826034050322
347.3578100275005 11 1.5867850663714202 16.096884222212474
351.4758425792622 10 1.5331227329729944 15.361765015894015
371.0182587174402 9 1.440731987657594 13.299496971599996
376.0789904206398 11 1.731598484174859 17.80945165979922
378.38363747474796 8 1.220836024194457 12.790634725810465
390.3854984096515 9 1.3131515453134641 12.73907195725538
391.9015969154902 8 1.1419041175762157 11.645665214486426
418.91238032236305 8 1.1736249179466371 11.427535021689952
428.84570001212063 13 1.898976324701097 19.976436831207234
444.5440211914741 8 1.0658597193593233 11.273375417352343
455.1821976619287 8 1.1946930301167065 11.395339300529004
458.0711065473025 14 2.216673943000972 22.28394749528853
464.5029550533098 13 2.042789426272775 18.206672268444326
473.12311077587054 7 0.9953681591213538 10.672128612845505
503.15386085265885 9 1.2937345546323822 14.358652575826923
523.3628431033012 8 1.0538845823169698 13.913635080030637
544.4391599409881 11 1.6455589770586774 17.44512207560414
546.0471895757042 8 1.359057230820819 11.759587556223416
550.3915424947492 5 0.7783100145812909 7.279578741742068
559.9257095284177 11 1.7228064519265138 15.834569525749043
582.8730113354433 13 1.8385819865981343 18.51128580959417
583.7791923799992 7 1.0881592121274497 10.7220836480756
590.7865890466802 7 1.013181253053813 11.404004084795547
594.0220252689311 9 1.3008083702155449 12.964769570500101
598.0757451270291 9 1.3339232614575978 13.694862682189445
604.3520411419127 7 1.0307001921670274 10.314111283834176
605.1351797357905 9 1.3148611952176001 13.687023729403652
635.8209599268528 9 1.4145688529870994 13.702465367845926
646.1696987139587 5 0.6142318761521642 8.617680420160633
648.5378484188119 9 1.3586488968943806 13.310608495918103
649.6593967038175 10 1.4847843758851196 13.449767406144058
652.8605217851962 6 0.9518596989328176 7.62624993932408
654.0808652435113 4 0.5628701859206275 6.687372651392447
656.6977831691077 4 0.6087054445131367 6.825938352784356
661.4083636590939 5 0.7871799543975437 6.831650607068365
671.0269032783434 11 1.634282788818846 16.355700215625838
681.9241604577022 11 1.6961991214752257 15.62890936071297
714.8541984916845 15 2.358955961981518 19.762164595789947
720.7540435337976 11 1.8357049616839505 16.314531394075402
721.5620167850404 11 1.8184631420677764 16.968170370757075
760.7728164069049 9 1.4013688492624408 14.065759674797489
763.6689568183247 8 1.1232921404833691 13.89938136432299
768.452962246452 8 1.2292943862146561 10.697680448412882
792.831723796246 11 1.6711267682601874 16.34166725967535
806.5672898093926 9 1.4285747861566558 13.148931351976822
816.8718936477966 10 1.3943998837856038 15.529880479410417
837.8104513634859 9 1.3605228826813893 13.704194219929143
861.6403416553816 14 2.2996791877755194 21.97016785686963
877.1391563854799 8 1.1127180632238347 12.048656512647076
887.807436802589 10 1.4727573057379257 16.42761877145585
900.9468382578226 9 1.301355340623639 14.067552123203734
907.3286498697803 12 1.6791377498370486 16.98590155866285
932.7605734698672 12 1.8899958989005392 17.5475038806864
957.1758640179693 15 2.4356698434377577 22.16888920525254
963.7681067355703 13 2.0243884809257495 19.20556210821354
972.3096754208682 7 1.0146507289669597 10.325951864704287
983.2140979243176 13 1.9227845055505932 19.91446349231343
987.8783299192507 7 1.1550517563304814 10.572731975276316
999.5033918331609 11 1.444560407058479 17.157556523373337
1006.7363650633456 7 1.1154807141145937 10.563631962131131
1013.7940222738673 6 0.9692308187657253 8.374108084621106
1019.7482450064782 6 0.7806429630080336 10.410659643434496
1047.9480927875047 6 0.8702870260059397 8.500882838686202
1059.0619027717496 6 0.9585508072458194 7.743909668340296
1065.3798227859288 7 1.0071884050013353 10.558727789281804
1074.474709832402 15 2.286879038481418 22.170123466080618
1081.9541966582785 5 0.8097426359339442 6.600600655588034
1121.2975284421339 9 1.2776802622801653 13.22934227630629
1124.9624280974404 14 2.244993248597374 21.883139805239797
1152.69633589177 11 1.5533919816107622 16.513593058010283
1157.7587522274068 7 1.0274027775342867 9.745517379626097
1171.2770968895884 7 1.1184925985242 10.040771789054968
1173.3305245145336 9 1.3504647891106054 14.049705851857444
1176.3541565747905 9 1.3015860171993734 14.050387870926063
1192.7405557097672 6 0.9675626690164228 9.400353691036404
1196.9417014394326 9 1.4662103821090244 12.785752381653168
1212.725296690464 7 1.015044846125927 10.746914634093553
1230.6025633441466 7 1.05972257594249 10.135385153863693
1232.1811257177594 10 1.4801940524648514 13.904275057344044
1253.26269513581 13 1.9929543291539216 20.01948827209975
1261.1284015096576 6 0.792852656741255 8.776201375268517
1277.6660348850269 11 1.6913947567907697 17.826692889240558
1297.0493429453184 5 0.7807198129957731 8.582574789757745
1303.4668264332809 13 1.8752933384887707 19.630870920779564
1323.387365223758 13 1.993388233741852 19.592372250661025
1326.2119585123276 12 1.9620119580045587 20.845959202566494
1345.62576036515 6 1.0125382037851516 8.347377075296935
1357.7337799959057 4 0.6736791595438252 5.936801859362956
1360.0993271486147 7 1.078335621811825 10.025672541601635
1368.0816996000058 10 1.6242123254903258 13.74936783244415
1368.2310133614988 14 2.219259608392687 21.624874203831936
1385.9249530504862 9 1.5031753922362188 14.826776498846419
1387.8659105832905 8 1.2142946549643046 12.834597360432074
1391.168619494896 14 2.215359677029217 21.239323828085407
1393.771934065974 8 1.1465040021185433 11.92930203450885
1405.0150627978587 13 2.117010422910173 21.83781833184399
1412.1895500275482 5 0.7649560000782323 7.154892017230109
1415.673321475466 7 1.1857589876964088 8.923728450499965
1428.9058388211404 3 0.5440053244746822 5.332799868211914
1446.516890252736 9 1.2926909050272162 13.543303930174911
1489.1186531201117 8 1.209785953245158 12.020177833572207
1490.5273497816738 12 1.6690847864014173 17.536281965092382
1491.8409692275416 9 1.4428975368490935 14.40950925678075
1502.2207233169754 7 0.9928505464907004 11.188763451385991
1517.1410650749833 7 1.0760036931773858 10.514013021104532
1550.1473152374726 11 1.5218905833445193 15.548610055490549
1553.7129478919562 10 1.4959304136847802 16.27958035752537
1569.837862725889 11 1.648143119398065 14.55928610922022
1574.3638564384887 9 1.256765174891281 13.22803777246393
1594.3543423743595 9 1.3658807592429443 13.820983599732038
1594.9166036243562 10 1.484907304112256 15.629146507243913
1605.710927473775 16 2.2404495965129017 24.759761363180257
1635.2114160316416 11 1.635726009671378 18.068785600561796
1656.6553001660077 12 1.7394193128148832 18.906703525593205
1658.927975302864 10 1.4482488529437745 14.198016610296065
1680.6131831889395 12 1.8448541046455988 18.27377921038012
1680.8302451801133 2 0.33723964593009836 3.198682083421556
1682.6368528493022 10 1.4513781576759897 15.926494363460451
1690.0732171096115 10 1.6111132704045155 14.31907020066792
1720.4951374661116 10 1.5567570639752892 16.039119910187868
1756.7109410275848 11 1.7245378123779274 15.716870805093476
1760.1982255227188 12 1.870198936981994 18.63498812434545
1763.8772116060375 5 0.7921337381789195 7.456145147364979
1766.787366338032 14 1.9945822603287349 21.62572693896211
1772.7002581588954 9 1.3603810376040815 13.309082947853154
