atime nbursts cpu_time io_time
5.396058372591854 12 1.8824835247836345 16.01411178522115
7.257311225422684 14 2.040801306966067 20.809449153900733
8.33688817761712 9 1.3235503863071367 14.660324734418865
22.237600383538858 8 1.3438152239183814 11.29722234624985
43.94809097096794 9 1.4213043648104657 12.391241873418343
63.61121606848236 10 1.3842706980213253 14.628661669347979
71.81459143092839 7 1.0999685509771737 9.858395947745237
75.63250317271252 9 1.3092033183459033 13.094823212743385
99.47217416520435 16 2.5854606966945295 24.03428954228694
105.63181850553832 10 1.6290155790668774 13.73045484764195
114.91332891087532 13 2.0509260784358885 20.789886465197064
117.82175554956605 14 2.057051837750787 21.329102222484966
130.86284280174687 7 1.1074936584413586 9.228648317306991
146.24779355242538 10 1.5870751176829474 15.970109526947192
169.40535166101768 10 1.3659773322568467 14.586279177220101
171.78741804021115 13 2.0420654640622278 19.59331035618212
173.3355292534047 4 0.568186689740494 5.333622469764192
179.83779527846008 10 1.4169334671051432 16.532983938819896
203.83902530179023 9 1.2051829549079296 14.601539696097062
204.1156896430209 10 1.5666712263458522 15.137816090998498
207.8899576939742 6 0.7914123799661027 9.33253006933569
216.3463199800093 15 2.0597521116214463 23.059001458975867
223.3685861155171 6 0.8997840646389859 9.890894409211496
234.56791856724453 11 1.5476828844642916 16.506443356375744
245.79381386994274 13 2.0854984967799197 18.41101689602595
249.2962319039098 9 1.1561765375327284 13.03373176600607
291.7773616543683 6 0.8461361083347656 9.266450712533285
311.4554329501681 10 1.6760720625439438 15.79161942835027
312.74248847117025 7 1.0329460017234204 10.148068629103836
316.522432840262 9 1.3219623337966742 14.682088036652479
346.24968037721817 11 1.7173268171044729 16.340742019605493
349.7341363331574 5 0.718791762096638 8.727964200197956
353.61756118881374 6 0.9986665471117179 8.906003533755971
357.62647109023374 12 1.8128336617165715 18.45522434914278
369.2899443969924 7 1.0037283353963118 9.893261548210601
374.89242011720535 10 1.5123154388228357 15.808240408225595
380.479238075319 11 1.5768136055696433 16.178217385198227
390.81400309370883 8 1.2413906818770815 12.866004215848555
398.0853116863597 6 0.9835055844308676 8.848225151293905
419.8007020258681 10 1.5259088013177362 12.252105240992964
424.59851867459605 12 1.7934884567935911 17.70168947275362
427.08478207067867 12 1.862302590535069 18.735811914978136
427.5083792450374 8 1.2201070868738728 11.122203960029601
448.14942862995304 11 1.648939953685007 16.55782988977578
459.6764620133114 12 1.9069728172965632 17.59289880552661
468.0625932044005 5 0.8131462749709506 6.948142107190671
468.67259795515304 10 1.4519109310222755 14.899434357199695
528.5273937962962 11 1.703912178854167 16.77393637517445
538.1664791238372 6 0.908083288217579 8.557572544396947
540.3213059263601 13 1.9780287039662556 20.14383533731255
559.2771116314799 12 1.8948558722480617 17.783892039193198
567.5085030493797 13 2.0516272023313142 17.695463111791145
572.4022308575034 10 1.5987544594383059 14.054563720855999
573.7571455103073 7 1.03623339386552 10.838343497129708
581.6637443471283 13 2.020963736919303 20.57798180059058
584.7173047420292 7 1.024087422444365 10.040196753217408
594.213513745586 16 2.5683784702388794 23.594190602594608
598.4706237666975 8 1.220896471799388 13.020427703742696
605.7694109905837 9 1.4192657256431949 12.974558554839271
606.3425078485803 8 1.2932329245222065 11.787890483571044
628.465591297954 15 1.9446341610613578 22.2352020336441
640.5897761186967 10 1.419657850284186 16.767995293248187
642.1351644567916 11 1.6629378594975335 16.433024074090756
643.8552951987936 10 1.5700308352389483 13.655142658356759
666.6340524240218 9 1.4043923146885535 13.492874218405658
675.0308810417624 12 1.8059311297030165 18.844913924179576
677.0610973098388 14 2.1428560617609413 21.00769844201714
678.3277712021198 15 2.3666079816113124 23.100232188732523
680.7068073587163 14 2.353075806366466 19.731763753485694
690.3595068707062 12 1.7062704202251016 18.46373087699735
713.6813796803377 10 1.5105529666421587 16.19017260565717
714.4047855670397 2 0.3105845017624838 2.5061459134906463
721.9045328257798 8 1.2059708575153885 12.844130378286167
742.7313095311354 17 2.731194130774074 26.520484978456377
775.0198510178216 5 0.697291773312163 7.771601233268591
785.5028497964279 12 1.9021262286267846 17.766126748270715
