atime nbursts cpu_time io_time
8.002823868824798 12 1.7985632446679238 16.283500307720495
12.912584196767497 14 1.998933488372959 20.327907239179023
16.85497513039101 9 1.2470253865037795 13.206826634331176
29.13696758057398 8 1.3238249753485012 13.243239144508552
30.077776502208472 13 1.9130003454961222 17.99341452720266
34.243367969237504 8 1.1238018190556947 13.396525275790397
51.838002509044756 18 2.554245834188829 29.138132003196525
52.54812930397221 4 0.5549725157436076 6.012540570837639
54.20972952076082 7 0.9580585429764286 10.147341626764556
56.793718547313745 13 2.0379896674721136 18.758568704430346
67.92804162292202 10 1.5164770614749643 15.838922765087359
93.16292991515368 14 2.00203484760687 20.44275806644751
100.42468617917694 11 1.721966027191427 17.151704338674733
100.94583280064118 10 1.5621499666732797 14.22496584488642
105.17632276980045 9 1.4252058334201823 12.989121005482067
129.65657241269633 12 1.8518451062849626 18.42187406188299
130.5098720682245 8 1.2437186146292114 11.75895080401441
135.4774846342179 6 0.9551927860048239 9.799679248625425
136.2044713554978 13 1.9619788681006665 19.113062170747938
138.90220619296832 6 0.9766042617985431 8.933503332514702
164.94039764968386 10 1.5150941219308984 14.276508826004703
180.75056403008557 6 0.9515810158864506 9.663050465692535
186.4613116785412 12 1.620227774571557 20.868737556127165
205.10213269012073 10 1.4940410652069236 13.477150567010945
218.53975285655162 12 1.7519030810935665 18.622156557450282
224.6459008991395 12 1.7582054564660488 16.726636347136438
230.41776497658915 8 1.1763230003676566 12.763845278474733
234.66282688891695 14 1.951755187422724 20.409122324628573
261.6028803664874 8 1.2624670977330692 12.054893395347882
270.2053159382788 6 0.9102658507375764 9.318881297921203
273.82695427939393 11 1.8586153150404923 15.392435508156098
287.0179559862081 11 1.5503011941549167 16.756152457728838
290.62687919170185 11 1.6382275257843792 17.484328310033035
322.9225590846978 10 1.4588427132766668 15.514444066452256
323.02078859231415 15 2.34957327397468 23.548320134188963
348.75375977992076 16 2.370232112871041 25.37131727390264
350.57470467806513 5 0.7333381623579874 8.037692078317892
362.1700962910521 7 1.0807002814547866 11.07827977978021
367.1051833999226 5 0.7741763991743763 7.7845989278581165
378.92542952871145 5 0.7752165779603674 8.531283207431786
379.2834153456569 6 0.9871749651600235 8.886006273753534
383.47864877498444 5 0.7452853093159135 7.804840703946422
402.20030944789505 9 1.440038314642741 13.961499216200458
435.6259384921743 12 1.7096912670930813 17.770034782653795
438.6572138712284 7 1.0678887963778991 10.631927366500868
452.09557646982466 9 1.2386794877994913 14.236681568202805
464.8622154577017 15 2.2720306440186584 24.999719096551622
471.73485124454277 9 1.3919391700118622 11.926885140970814
479.9413720886525 11 1.601940190198925 17.145607807130272
484.42343453193064 13 1.964016803841253 19.72902294190866
491.15642999016933 9 1.428905741185499 13.441608757444612
504.63855997939527 8 1.2013546399651442 14.068244413661263
507.2983549649378 11 1.5785709672963486 15.376290242754925
507.692890422557 10 1.4133282783303927 16.425323573493536
540.42625089396 8 1.0861843109919547 13.114087051006242
551.5721076199511 8 1.1986710449839382 11.244123245807016
566.2216364318353 13 1.932150176653777 20.510401517369022
588.849124922892 8 1.116052207577564 11.003093872361381
593.8315684097884 6 0.9285650306481732 8.374358243903576
597.4382354287093 15 2.4386730040338933 20.524367414608523
601.7476576810079 7 0.9963645290274659 9.952246797938285
602.6988581887953 11 1.7890914557506035 16.67843067033693
629.804523829238 11 1.5805645319599395 16.745089441983225
635.0887256095828 12 1.6171709535268688 18.117902913501243
649.0282930822159 11 1.5311351965828244 16.889719949629427
650.3580731234605 9 1.2983482030542972 14.06810938942552
672.3019205654593 9 1.2452692881222323 13.07668325967888
693.5513707935199 8 1.2058272597798014 11.65203889739254
695.1001072719539 15 2.2718307383475014 23.456519820667683
710.8979306710677 7 1.0503437777216806 9.887168817241111
714.4979220666831 11 1.5907812169859987 16.90037007147495
725.7521473886972 17 2.566217431955435 25.69005328124739
741.0855384985824 6 0.7615373266843162 8.82594736746676
744.0005801939722 11 1.6413705046907738 17.13215086956632
749.9695245636391 10 1.5629441746236743 17.12874935881586
753.1357613672781 7 1.0629731563838285 10.593341098279181
774.6369322505601 15 2.36590389063031 22.62942344964291
775.5716000166348 12 1.900673381812419 18.474690207224242
788.4009121219467 14 2.0144490359178304 21.083816036658703
813.1230769261051 10 1.5208376358260793 15.286635717836377
827.8840821897581 13 1.9414222300115 19.325639602611496
839.4463167783044 6 0.7795831885977718 8.519615640354704
855.1999926233814 6 0.8341758197906801 9.630721198650651
855.8734989907982 14 2.236426499398493 21.307541114209204
857.7701450538058 10 1.4433713093520943 12.624895746574978
873.5410549373498 7 1.0157072228879378 10.264522272480091
875.8660296956186 11 1.5656708447134369 14.658838979692526
902.9393982492041 8 1.1252474358438347 12.766979117148857
914.8674962090925 4 0.6187302701295823 5.420907525695796
925.2331741225798 12 1.6832864570214214 16.228198407084115
938.8129950288474 6 0.819234664166414 9.898596771889974
963.7874873187319 13 1.8906993982871896 21.072761484427662
973.996670969502 17 2.3775639577936127 26.390618331571773
977.552194873468 12 1.7730238291945433 20.980176093260134
985.3843441530812 13 2.108110993226396 19.74621498240024
1000.309847572528 14 2.3058168594085604 20.52106488230584
1010.0097415992246 11 1.4644209775077748 16.908182677775798
1029.509515294176 7 0.8926221040163818 10.260861341957707
1037.995334713765 16 2.200218733178043 23.724354426853687
1038.1943804784673 13 2.0293020303265976 18.380140920416988
1042.1424572562682 5 0.7672186267584215 7.734975934077739
1050.1736048859655 12 1.750937165789956 17.786708411034713
1054.0920112084268 11 1.4433915725309032 14.942254807252128
1055.7976496856975 10 1.5678549278072464 15.43627754708324
1063.7957264629854 11 1.6660964991156522 16.740368805280813
1072.5563324169268 9 1.2750444917839494 12.900636046038727
1077.1913884525236 11 1.70311092404626 15.929028987602473
1079.8260449031577 13 2.0019460372648545 19.5898396994138
1087.6286529298136 8 1.1333290512270129 11.47631534413306
1099.3558353478254 9 1.3651998569274797 16.197814209882324
1120.810018947073 9 1.326449038369214 14.299848188305322
1125.6600129518365 9 1.2681721133536228 12.75222056277284
1130.0073178084424 5 0.700256567388429 7.482520309833979
1136.656515374687 6 0.9264357927130211 7.88400870497848
1138.7500455427341 6 0.9216339980222378 8.631662212867708
1148.7085855640523 11 1.5523558621701152 15.027298548530473
1155.5638230033371 6 0.8291450049128732 8.551449117378045
1168.6970357565742 19 2.852237682993345 29.525243452839398
1185.03690642802 7 0.9709276536505468 9.926980189965851
1193.5381005537668 10 1.655271166630609 15.023523883423788
1194.6860265199118 11 1.7874300973907047 16.973918783216387
1223.1955175955468 6 0.8947524582299662 9.321003461120622
1228.0185130121201 14 2.0864419500203333 20.86904676902368
1231.2575951407323 12 1.7695195086167905 18.026261138929684
1248.5719264962252 13 1.9591807757091586 18.59348395482377
1254.2235792351078 11 1.5867735603511317 16.56609199196763
1264.6100951494593 12 2.014891700497062 20.368266592090905
1266.0062869345218 12 1.8836938677492694 17.595160746479888
1277.6299139085365 10 1.6143081983766319 15.661838884061792
1293.665290951795 11 1.6286637032526725 16.071819698149966
1300.6069864329618 20 3.0657134131145845 31.992402347820967
1304.3340411235022 12 1.6551687040828615 16.820694008768264
1319.4230189995733 9 1.456982819482825 12.12107541075154
1335.2653643238436 9 1.1771127436491453 14.279386985109774
1335.8937023987214 12 1.8903216865803343 17.121996473753924
1345.8026568398993 8 1.1721198608211711 10.446175958283506
1367.3968653959396 7 0.9875362883544366 10.406694576036228
1370.325788894308 10 1.5088283623506311 15.392221150945453
1370.7231444515871 11 1.7300644731003976 16.72622013969459
1384.47354771321 8 1.1978299112014401 13.242169497334787
1397.4901865486909 10 1.3800187346124086 15.000998401715986
1398.2875382215068 9 1.3257712000000197 12.066914045335636
1428.1095548263977 2 0.279546671084564 2.690653933132455
1443.65472942949 6 1.050654540557171 9.24910018790619
1448.4296925349677 4 0.6875489561304432 6.417511886574722
1454.153343460909 13 2.1686110347861867 19.834731774514747
1455.1620981878195 7 1.0438857335279297 9.527342805433218
1456.784604606412 10 1.5383328224205735 16.109196049076854
1463.243149504573 13 1.8833253935596483 18.98875093434604
1474.3006589263402 7 1.0337681378151504 10.625260879458597
1490.6984965519464 9 1.3634871214602582 13.649296491185762
1496.9508430087587 9 1.318868416359468 13.902352381897707
1509.7349453043612 8 1.25584051395946 11.356982320951285
1517.1200634053575 9 1.352543647710795 14.165906834468199
1538.8316940095547 12 1.9496204976138272 18.459892308344557
1539.718456050649 7 1.105510742096725 10.726397312883188
1542.1848012147154 17 2.436150433987364 23.03139709019782
1543.7044083869062 17 2.5389735856595417 23.731337842907344
1545.6762160488913 6 0.8766600766717509 9.164625422557712
1552.689604532348 12 1.834158219148021 18.385796150246367
1588.9030239054084 13 2.01082432342246 20.2851294733634
1590.1810308197773 10 1.7159692312579347 15.82727904530589
1607.413320026892 12 1.9393592425077482 15.394581786985826
1614.6992541063958 12 1.8168596435099122 16.28145125664068
1619.1304073101228 11 1.818182617643674 14.684692803088256
1625.33469483579 12 1.883199439351157 17.973721465225776
1643.5886201981791 6 0.9602651020644832 8.804698833092143
1649.3696727788913 13 1.931748735409122 20.906066603071423
1652.2100994492152 9 1.287707043466727 13.833350337148648
1656.5141513780145 10 1.529015517572225 16.678341483274096
1659.829028825402 15 2.21604773109445 23.30448322214311
1669.4061269435729 7 1.1664936912073067 9.918348333584985
1681.895886238331 10 1.5793757829701263 14.206190916183257
1682.353324096694 6 0.8779275757775922 8.996627182699454
1687.2381915190692 13 1.7743746196961334 18.230717832768683
1687.999136156952 10 1.4552005461090118 15.270917069846213
1692.5008773437405 14 1.9173978045736941 20.03995005979152
1715.5900947762864 11 1.665465285107936 16.76535121706663
