atime nbursts cpu_time io_time
34.121523390980634 12 1.7836942605350474 17.81836231475556
41.62735480424962 16 2.268715272210409 25.72612084814075
50.68304191820376 5 0.7898306087253186 6.805232362601196
51.18055661136108 10 1.5928541158491905 15.130871115862659
52.04904275994969 12 1.9341352284690143 17.518889328728825
81.9403717237694 12 1.8977732826367535 17.453223039570574
85.92013596129125 13 1.8606165844173872 20.667318447767684
89.97663293918609 6 0.8193505027976564 8.761003450350438
120.81551366321665 16 2.343295712564471 24.250100772665313
122.65149987520054 8 1.076240303998393 11.686563909207493
127.17671047297816 11 1.7424002792679225 17.049297662020052
140.0405676594548 8 1.1812935737485557 11.867570624385433
145.75475474445503 4 0.6858469337408591 6.552753198188393
163.55270793307048 9 1.27440018104982 13.156481692258001
204.01503589997236 10 1.6860717909954475 16.165377535353027
207.96639881171123 12 1.8102637999625388 18.71104209640183
216.43976829078423 8 1.0666356635596468 12.780128567457513
222.94736255183088 14 2.0558326311665622 22.34944989369197
226.94858857075758 9 1.4802340727982515 14.545178000609257
236.64084988018732 13 1.994024104616301 20.60113469394617
241.36292037197876 6 0.8389682064295368 9.226632710368921
266.00012580855 13 1.939684087968724 19.62374689442307
275.8939410512629 10 1.4432621320370003 16.091756441306337
277.1866093057569 9 1.3896556716804935 11.15580443422883
284.1324131177666 17 2.454022698728845 22.542659046491448
288.75409224349823 10 1.5440818694583294 15.179868114335264
301.8278686697734 11 1.6550756333172165 14.836401329030522
303.4717593893747 8 1.1365658435388721 13.488729104712455
304.7108816083677 12 1.8657137964814623 17.144390876962337
306.64762972449097 12 1.621221726357705 17.66188932189214
311.6704577096913 8 1.1052756535905377 12.494635562064428
312.14379521080144 8 1.3606623187557145 11.662518133051044
339.01152045862005 13 2.1934546509406228 18.83113509394658
350.02835626749106 12 1.748155287944983 18.271288181842127
355.4978880123283 11 1.6845342234469134 17.474834191674592
366.4641230597714 15 2.083902599977713 24.671624454089603
368.38646497021944 7 0.9896864730965405 9.260234507724135
383.0813376438224 13 1.8991815411318091 19.552547695779126
394.55600771520574 11 1.7386982506286768 15.812164854218494
394.6525435984715 16 2.4084022453401124 24.68326903608613
396.1108849476518 7 1.1093047366725703 9.71807678614635
414.6754717678989 4 0.6434114699813072 6.110827337008393
416.2695776325611 10 1.5489017731533143 16.84337677513132
436.50716792641276 8 1.4476469075548242 11.660321885788408
448.91338419734694 6 1.1489455255845862 9.27631831498768
450.6927125689871 20 2.8933614312712916 29.57000957120684
452.6409202867992 10 1.56758592461049 14.540385511289283
458.1821236763811 4 0.5030718146007904 5.90064885216948
459.07281908011504 5 0.8103457519565447 6.441753796025665
460.3160030452725 16 2.4484561396275857 22.754556070909825
468.2596197272931 12 1.842646322413121 17.74086625253778
474.76853007544435 8 1.1509321811604696 12.532171204390048
482.0894360394957 8 1.1326243798231403 10.285455919118053
486.1713069967572 6 0.8424392950107782 9.859398187730052
488.5547518627249 3 0.5206870211935524 4.6537750874989445
515.4516523022573 3 0.4501365164591381 4.648811522602533
518.9040672764762 15 2.4488677748990044 22.58949962128704
520.7431789108037 10 1.4610648718709678 14.938815231012308
522.310119336941 9 1.3869584391237488 12.511524143755452
534.8050314101888 16 2.398640496020136 25.43987572427775
536.0174300804662 7 1.094926299221314 9.939161855558464
536.5398793079283 7 0.9948627671124851 10.556869611848427
538.6519610963812 13 1.8655114307675822 19.36598782783024
547.8862214531978 8 1.1652509576080357 11.782587005885064
590.5167916667933 12 1.8228487493939638 16.947341959104538
601.8417387388416 10 1.4500381508272238 15.386594438934456
616.2284071890296 11 1.601260928672172 16.90601767438368
623.3308831261259 7 0.9675437051293212 10.33748538312372
627.7396680523113 7 1.0370722747577112 11.585158932668488
632.38743929518 8 1.207641688383673 11.450940609395966
655.5862065944764 8 1.163597018043823 12.47400915173104
669.5747025587455 8 1.2950309822198676 9.97635852055603
685.9043315060569 13 1.710538170638562 19.253608003472916
697.4011507464783 5 0.7378499983319431 7.877643086791616
710.9546558572699 13 1.8017360187309255 20.4503371253129
713.0604726320399 13 1.9286890443663052 18.883178241970633
713.3656372355044 14 2.06991306670818 19.99112240963245
717.6078048132458 10 1.6239220366227225 14.321698059627574
721.097060578769 17 2.7141546525017812 26.986676795093214
730.2410888835851 10 1.5566024111821404 14.908019610860995
740.4306057985841 9 1.3621126465833109 14.798700313392255
740.6426858221572 12 1.8317153737780891 19.332543214471265
751.607276944938 8 1.3173672276122348 12.961635303890937
752.1176351021946 8 1.1814502627627563 11.626955270043657
757.1834255162134 7 1.0234460269024988 10.575908924052236
759.142633083477 4 0.5426716875365819 6.223361345908964
765.2963729183157 11 1.6903498435064934 17.63039281935838
769.7255311054957 8 1.075490358902221 12.583947234725109
785.5942826025016 12 1.8926351847752463 19.180599771014773
803.354829447951 11 1.7243802661332277 14.758561980636719
811.5641305873434 6 0.9109472456415549 10.426953758173639
817.7305975394877 4 0.6416589548004157 6.110411204970826
830.9288146147695 8 1.4050116830700907 12.11829463817689
836.0732428805429 10 1.4909143840436754 14.616185771715571
837.4549251634263 9 1.3382196044209573 13.102901686768545
838.2003219029332 11 1.5692654589168633 16.08483390870769
845.2084225910013 4 0.6004082543173502 6.242325579994244
855.3052099686446 5 0.7564050649707462 7.840125605701269
873.4786062040428 14 2.133775070204507 20.502181750057197
880.0889793292009 9 1.5242318899746108 14.756908480133378
902.2304386261238 9 1.230041435108871 14.833733706261999
917.7877698037817 11 1.5023194210847892 15.133473388340324
921.7586354992139 8 1.2795521049778318 11.515960064658524
925.1083535560251 13 1.856633747630548 18.92807874970345
934.2611118712124 9 1.3472583629788653 13.200875981400586
947.2040223124717 17 2.6055421662593283 25.616147248599844
986.0419304305439 5 0.8176580661671135 7.359651634847512
986.4125181461612 7 1.0363638428972282 9.529408590040097
992.618966433266 16 2.3472778989932075 24.5399880677104
994.3667595629973 12 1.8288428098097858 19.058643191646734
1015.5756155618785 8 1.0942271439800875 14.07275751912815
1045.2113339237824 9 1.4513470815601406 12.561747883715649
1063.8607732276892 9 1.1893243546478798 13.683259578274601
1080.5503328671393 12 1.5927779449194739 19.94622307954742
1091.9466812300373 11 1.731132907772016 16.975240211745653
1092.8115736994134 5 0.7201946003931946 8.211247047248461
1102.6851111961728 9 1.4339760533171595 13.403049108571375
1121.8330364395372 3 0.5347597684377393 4.639953092847367
1140.1896799982972 12 1.8551186455377748 18.893051535356086
1147.997775507263 6 0.9541495912542932 8.699259877837829
1165.3286215623903 5 0.730110377659699 7.120526271075459
1176.404649315548 7 0.9293297731642671 11.142019599950086
1177.690593047232 11 1.6922561109338137 15.400032769599013
1177.7952729389792 10 1.5317152199833781 13.609643235673515
1180.0496485160902 11 1.6286011328695698 17.4340261910437
1187.0623960717753 12 1.8758030688098946 18.466599398738204
1199.9879430873748 11 1.512706173352335 16.690339454036994
