atime nbursts cpu_time io_time
5.72691988769615 9 1.3780188160255342 13.078362147189559
7.086949723473927 11 1.7808703596812925 17.183239898017778
14.944140375919876 5 0.8686820122003125 8.212522505050845
18.411715109337663 10 1.4595576388455755 15.848363650925748
54.49787600175829 5 0.8793151308305374 7.545362732461288
74.81709318948731 12 1.9731230221918918 16.529423614745408
75.81847994686832 8 1.282349307103316 12.649062959023391
76.73483693573691 11 1.7162167946338927 16.47433449586106
83.72203879538755 17 2.7683103325558225 26.39951156621166
99.44009933199007 8 1.327504470353315 12.592774476555375
127.05161465901088 11 1.706402885152452 16.327218514124464
139.62994321782193 5 1.008076162149796 7.416038558339736
143.5418763161125 13 2.106020592828584 19.277488015589594
146.43581731021487 12 1.852751555387479 15.790150499026996
150.34446713791183 7 1.28726854309408 10.68372212674345
178.13667283230774 6 1.0949208207145094 9.055529590882232
182.8428139839112 7 1.2008586733254714 9.724741941083789
191.34813153636637 8 1.2992218640447524 11.381437188090711
205.1387385157165 9 1.7722793304451887 13.046766907796655
215.44813826333728 10 1.7162970466640977 14.084075637112539
221.47786960254103 14 2.3772357242124023 21.788058557675
245.95345692706812 9 1.680883765892938 12.107138344429963
246.7041986406447 14 2.1503347783591535 20.471920399295875
258.8162632145414 7 1.1227362745210296 9.971180774856098
260.4429572857886 9 1.4997883150258786 13.567015750912239
285.86722384673965 11 1.8326779598879672 16.783253244481536
333.74749540674634 10 1.5163675946183168 14.816841094658406
341.387799283048 13 2.0485664485311395 18.497012026034703
348.9480057309455 9 1.4437996389869623 14.939483273726175
352.35445194348745 10 1.5731458515169465 13.629042572187718
376.3574751577441 7 1.2233867925032702 10.804405985705007
392.17916996842666 6 1.146907472553783 7.728791326386306
408.35396057244884 9 1.62741827270221 12.820370276347134
416.87153953242426 12 1.9623650458007655 18.075590245604495
420.14408909905296 7 1.1328188141096212 9.978194394775263
425.8272767259406 11 1.624397806560844 16.557578989530576
433.71371906478373 15 2.2755500224264065 20.26960958907882
434.7959210715302 4 0.5711174030338116 5.774805671535438
438.37072287412417 15 2.491864664104817 22.70661329198965
441.57439394148133 13 2.2373315822684856 18.907326915726514
442.9806065675551 11 1.7488200832965084 15.88728723828128
445.13868630601183 9 1.6522508088884087 13.763521396190649
448.37763083120547 9 1.406956382673465 13.513073296421256
481.8725773582886 7 1.1418225823124426 11.142769339558344
492.98035243455263 9 1.4666934980830868 14.393583422300647
495.2795924608066 14 2.371929733229803 19.82069173205459
507.4297329361367 8 1.350397176089333 12.389180262658709
521.670225071073 8 1.3179748849289337 11.291270727571806
530.02392995185 20 3.0365640172533603 27.694951673332252
567.6484444948615 8 1.3512203909819622 12.342888304403601
570.9184971240505 15 2.3941255537306745 23.057667109790923
580.1659027425037 19 2.9882399508335404 31.077858784225263
607.5175959092185 10 1.487268440751567 14.906990633135702
666.0707489495213 9 1.5019386454710826 12.406908020996152
704.1057175963313 6 1.2073846570790219 9.488921742235293
712.4679159623681 15 2.239170316732258 22.314979561842232
