atime nbursts cpu_time io_time
5.72691988769615 9 1.268365724459473 13.078362147189559
7.086949723473927 11 1.585496136986806 17.183239898017778
14.944140375919876 5 0.7517594675418947 8.212522505050845
18.411715109337663 10 1.3044598483131336 15.848363650925748
54.49787600175829 5 0.7659197100133682 7.545362732461288
74.81709318948731 12 1.854394367721702 16.529423614745408
75.81847994686832 8 1.1118865571912702 12.649062959023391
76.73483693573691 11 1.5385064946869282 16.47433449586106
83.72203879538755 17 2.58157217884017 26.39951156621166
99.44009933199007 8 1.186056545400776 12.592774476555375
127.05161465901088 11 1.5976649672734724 16.327218514124464
139.62994321782193 5 0.8247549131375356 7.416038558339736
143.5418763161125 13 1.993404581965682 19.277488015589594
146.43581731021487 12 1.7236177835441806 15.790150499026996
150.34446713791183 7 1.1380566330710173 10.68372212674345
178.13667283230774 6 0.9126895738527346 9.055529590882232
182.8428139839112 7 1.0411570184383458 9.724741941083789
191.34813153636637 8 1.1838152519548013 11.381437188090711
205.1387385157165 9 1.5781610808764415 13.046766907796655
215.44813826333728 10 1.5222572916456363 14.084075637112539
221.47786960254103 14 2.2683307045826266 21.788058557675
245.95345692706812 9 1.4989922117537091 12.107138344429963
246.7041986406447 14 1.974996095424945 20.471920399295875
258.8162632145414 7 0.9949709672622807 9.971180774856098
260.4429572857886 9 1.3031768974872724 13.567015750912239
285.86722384673965 11 1.665115637696669 16.783253244481536
333.74749540674634 10 1.3522498636752827 14.816841094658406
341.387799283048 13 1.9006000847448599 18.497012026034703
348.9480057309455 9 1.3050767271364374 14.939483273726175
352.35445194348745 10 1.390098546397808 13.629042572187718
376.3574751577441 7 1.1173086096528158 10.804405985705007
392.17916996842666 6 1.000052205946312 7.728791326386306
408.35396057244884 9 1.4906249413035775 12.820370276347134
416.87153953242426 12 1.8208907373813865 18.075590245604495
420.14408909905296 7 0.9884715603742957 9.978194394775263
425.8272767259406 11 1.5157711626989316 16.557578989530576
433.71371906478373 15 2.1087236719605795 20.26960958907882
434.7959210715302 4 0.4698172072579244 5.774805671535438
438.37072287412417 15 2.33925527738867 22.70661329198965
441.57439394148133 13 2.1118689312454264 18.907326915726514
442.9806065675551 11 1.6314164503192536 15.88728723828128
445.13868630601183 9 1.5373916790943183 13.763521396190649
448.37763083120547 9 1.3061880144690465 13.513073296421256
481.8725773582886 7 1.0227365370837358 11.142769339558344
492.98035243455263 9 1.3420738571819935 14.393583422300647
495.2795924608066 14 2.2214152763301667 19.82069173205459
507.4297329361367 8 1.159211333689188 12.389180262658709
521.670225071073 8 1.1923991077290608 11.291270727571806
530.02392995185 20 2.882811695716986 27.694951673332252
567.6484444948615 8 1.1905350720370511 12.342888304403601
570.9184971240505 15 2.252845831772337 23.057667109790923
580.1659027425037 19 2.808671416471843 31.077858784225263
607.5175959092185 10 1.355685638331942 14.906990633135702
666.0707489495213 9 1.3405954906367037 12.406908020996152
704.1057175963313 6 1.0492371386510944 9.488921742235293
712.4679159623681 15 2.062602752121296 22.314979561842232
721.2769029542528 5 0.8806012428865757 6.626067167235965
722.2702065182388 10 1.4058765790009624 14.968759249226975
724.3410490048154 12 1.7229044715348032 18.893344445085518
757.8185249682251 6 0.8042818742404119 9.868717755558862
763.3698646198861 8 1.2464071045208251 11.371974761978741
769.4411829096913 13 1.7084486983450125 18.032963084142708
804.5322700572219 9 1.1739189798609913 14.069200874511278
821.2411471426735 5 0.824192470089979 7.949894126606246
825.2578999494399 12 1.8631959297333156 17.27449196808456
841.601653272371 12 1.9345346509220025 15.967450801715785
870.8742923885924 9 1.4817787718000146 14.225624700911213
890.3404671429666 6 1.0229436918183776 9.02224048127664
901.9280526825527 14 2.125942092335731 20.69627658430446
905.8029731466809 14 2.0986985652033656 20.707315207923244
910.5660345653162 5 0.7847459527699386 7.864743273589515
937.7771536820919 7 1.0437648389078495 11.358956589892495
940.1119796447367 9 1.42478465794002 14.113995462831552
947.6037093164607 8 1.059417517707427 12.617658313321208
948.1562440719715 13 1.9464610292978246 18.298114986357152
953.0172644988903 17 2.52732982574359 23.86187855382108
989.089456518001 6 1.0140972919263973 8.0800129371376
989.8758502047714 10 1.3978914588780582 13.603496192448379
996.0833778430764 5 0.7616832075115884 6.403002671448249
996.16297763503 12 1.8388731736408042 16.16853916424938
1003.0861816707525 7 0.9789542278126195 9.247404192327934
1012.112211135679 3 0.47357577583010024 4.55337847606414
1033.560298251724 11 1.6877662945972345 18.074371676084038
1036.2740054728313 13 1.8566503247285038 19.065895096738227
1040.9995763375543 8 1.2405630155374692 12.670649253558771
1074.851811303624 10 1.4360907642178322 14.54389243635565
1078.51862433925 5 0.7212249665555427 7.9541949665854546
1082.2152900913095 10 1.483702720416334 14.712509097540966
1089.2634215881014 14 2.116920479677744 21.588773041011375
1089.4888716018136 7 1.1892034541246734 10.484934476889613
1090.9376879240992 9 1.3923587263292918 14.34333761539366
1098.63881003116 10 1.5457482844483845 14.919464063712512
1104.0362202407703 15 2.388786285810871 21.539542167162836
1140.4601857936236 8 1.1371112208386123 13.122998416948132
1154.8608970985483 11 1.7115829557903048 16.177223615103404
1166.1800538559226 8 1.2541271809409356 12.538595766166235
1168.953079294974 9 1.2762125393363555 13.185606918176589
1169.7072621240322 12 1.6956098300082336 17.299508326774593
1182.8018958659802 8 1.2489519907008098 11.694410267840926
1186.7610533058494 14 2.16631248378914 21.718352695849042
1190.7329800736077 5 0.6386127686869625 7.866104928946401
1196.6432141936045 14 2.086863555544958 23.29049451132285
1198.1013323169757 15 2.36571076054609 20.079012912647222
1204.7125058573781 14 2.2874200134427576 18.654190928778952
1205.2130288619965 12 2.02106270054151 20.17105767269302
1205.6329396146018 11 1.5968790482940471 17.752769611854642
1226.9787563660755 7 1.1461880227522017 10.543390009451604
1229.6955746313706 9 1.4593301335740634 12.357081646285945
1233.5645519519016 9 1.423087488092723 13.296624988492873
1247.3089507186576 12 1.9988863993331958 18.38161255828561
1259.971433125248 16 2.3269595733612123 23.673851353389942
1264.749483732459 8 1.2255243335880337 10.664654418815557
1276.3017316748721 13 2.086875992246387 17.306353166913006
1285.005549160242 12 1.6673810899697141 17.727567375209087
1314.5290544915517 11 1.6929545004002697 17.628951644272945
1328.0777248712768 8 1.1984219631202646 11.7950906529961
1330.9633661671628 9 1.270366697578814 12.19054129044956
1339.5250365874188 11 1.6823691159652927 16.721447731752576
1342.7290765359148 9 1.3910223407285487 13.596960602917246
1355.8083661892622 10 1.4375398279930336 16.76759784660874
1355.8959170024482 14 1.9448970779949346 22.70749941363753
1394.8007666955189 9 1.507146087943942 12.75031083794316
1401.3738348509146 10 1.443857917151793 15.011458315992764
1408.803383978867 8 1.2575739915783406 10.816411970449238
1417.1900382704155 4 0.5837206705579042 6.628696232971457
1421.5153016930697 9 1.3957241865556653 12.993031825036152
1428.12062615108 5 0.7514144159445533 7.026506393853723
1456.5366339514317 8 1.3082683668770216 12.410150844789129
1515.4976397813746 7 1.0688123681652615 10.785072869751739
1546.5953397197698 13 1.8671479365823265 18.754360581460496
1559.4823876209516 12 1.9270574692861044 16.978949915847625
1579.7615986487672 6 0.9290420933586794 7.664846917465949
1591.483228112176 14 2.0021541250022183 20.947763420340788
1600.8194520843576 10 1.6295811455670188 15.778178189766908
1602.496295575379 16 2.1395696266321167 24.003800329728037
1603.6763015028457 13 1.9664428205048146 18.38657183268195
1604.5076686564805 11 1.6781537074948685 16.65156900664943
1605.8337785834062 6 0.9686693138111994 9.503917278281861
1608.1773316804222 11 1.6525646749540437 17.656936239466674
1629.3489812126052 8 1.2402613090574353 11.310336639406756
1632.1258778278402 7 1.0846849252524813 10.466195694693814
1633.0133933918012 14 2.1571551076415467 19.71502369242649
1633.0197358728665 7 0.870029672457135 11.195106461449463
1645.145309240493 12 2.024511842583677 18.360624606849225
1660.6511035984672 14 2.0439310802288713 23.84584443098806
1661.1171857455943 7 1.0229689431252347 9.691191042456932
1661.1783858274507 10 1.4240948346732976 15.627343672598037
1680.773795233516 7 1.1669602963492034 9.485290756972917
1685.0966772305749 17 2.5875253530921642 24.650204996331006
1696.7396676105097 12 1.6989872484911754 19.115118685256977
1716.5188340226657 8 1.2172913006885262 11.159957877719652
1721.3316656308846 9 1.3912369825364206 12.660165993803565
1741.022667022896 11 1.700225078105464 15.926793163045227
1747.587248108865 11 1.5949551382311768 15.982004141495803
1770.7783039717276 12 1.7943004017702955 17.946381393050963
1776.5411370809466 9 1.344063489334646 12.845981714350113
1779.8134615210095 7 1.0187351643339393 11.991640458452174
1791.8369638242866 13 2.019199123288866 19.622098290994337
1792.5623110008178 7 1.0578490559342204 10.224339229858426
1800.3621717689346 13 1.8469477602393802 21.193074087956862
1818.8202982277085 12 1.9203734016502612 16.094412182264147
1823.1438299891984 8 1.3582469178358096 10.183272532155494
1825.2357900067657 9 1.2982692857046652 12.812703359433765
1839.4093041653716 12 1.767631622157195 19.61775349900112
1848.7453309822388 12 1.988069866210477 18.71221103236116
1854.4720730573072 8 1.298678544006803 11.311432854049597
1855.4889471071808 16 2.3586188339205734 24.532570806590325
1867.2837159067035 9 1.1629723139661954 14.080890652890588
1876.9712328142823 11 1.5697114997170647 16.76078337139259
1878.053673568995 9 1.3149225412470935 12.031583079078745
1878.4280219956086 15 2.030122102864885 22.913495147164262
1906.9495121654243 10 1.5656772362943727 15.543628823334325
1908.3818607249161 12 1.6737488363229027 19.086874090303866
1908.9741744068847 6 0.8921348239335337 8.239460172509245
1909.1026781656099 9 1.329266433446679 13.635230439284005
1917.949380578197 6 1.0065929566654905 9.296717085230194
1924.3260992056132 13 2.0000402940238438 20.00064173466347
1942.313968968627 9 1.315176589894445 14.59983698793962
1949.9023375293134 14 2.034703836390765 19.99168298103088
1950.0139956321245 9 1.244884779526491 13.182186909673709
1952.6892687681425 14 2.209715894364666 21.823564663303
1956.1166385105728 8 1.3287353152288934 11.573940656596143
1969.1851347909242 12 1.6993123286817977 17.305798930404706
1973.3907246606648 8 1.2131230279678924 9.935380174131508
2020.506324116045 12 1.6879948736409665 17.15313692488151
2021.6593836021407 13 1.7576334319057811 20.29522176232132
2026.6251760334435 12 1.8843763300593808 18.174957027294752
2053.7151750433463 12 1.6302319411566972 18.020618073501794
2067.1818171115565 11 1.6043076087172174 16.39242630531625
2069.927260724744 10 1.53301204255437 15.047793467294422
2074.0178352227563 9 1.3485247754429512 13.247249386351063
2079.7919312864765 10 1.3224221554829785 15.136480392299406
2080.8662824775283 7 1.1677522648130567 10.138339436460335
2080.925952097537 8 1.1951263437458841 11.375987481923323
2082.419833407966 12 1.8534817639388594 16.864655946141628
2096.854488774729 6 0.7682661316324787 8.446724663132084
2107.0525839082466 13 1.86230498793292 20.228136509613837
2119.096770106014 10 1.5858837993416257 14.648073544633702
2120.2334335317823 13 1.9087447094984795 19.071621545673082
2130.0113042706753 8 1.222793771410297 12.737834594293442
2147.516049539391 11 1.7078684385227485 15.696246532313776
2152.1188817051934 11 1.6528440521304493 16.421745844548152
2189.506896900655 11 1.7396947874600266 16.66677519742369
2192.3566698994787 15 2.216235513419299 20.68984120238054
2209.9196539309996 9 1.3618618550336024 13.082157094380932
2224.1497903752434 13 1.8412450566189718 20.512088713695203
2234.524368436842 17 2.4166284338019497 26.09993536876008
2236.5382030527408 9 1.5112300895930622 13.185601940430287
2237.7283716332654 13 1.8449172126820654 18.05141676524145
2238.7926734155335 16 2.532708996645474 22.206413426735466
2242.897442702292 12 1.787638307514777 16.266875021555226
2251.4143954274223 6 0.9749750985319424 7.91151790421304
2258.26158619687 5 0.7801641053964331 6.902982028064311
2261.057398896379 7 1.0935326412570874 9.738951517857117
2304.9793067960777 10 1.660344991313556 14.483747643611302
2308.466497070827 6 0.9078908786494357 9.533141003712178
2310.62309760288 13 2.200530555909528 19.923928951774023
2327.6088094460565 9 1.2946848804652051 14.291946888684251
2345.5508374973406 12 1.7410700156478152 19.790180175491162
2355.3564087042973 10 1.3305253074844838 16.375215251644946
2358.5927406350615 11 1.5752579827121438 17.159656471465517
2371.584761069938 8 1.144681531938639 12.705994684232337
2372.427596894828 8 1.1443894542419775 10.919799208712114
2382.8847301229143 10 1.525681813918102 14.662800594968168
2386.405739069879 8 1.280156374329361 12.189775582666622
2388.59100283053 12 1.7384102989552443 16.54627815684035
2394.0307076758645 11 1.6377138917469978 15.919261728331398
2397.376815533131 8 1.260079306884915 11.202247654131366
2410.2389387938197 11 1.6640689256465524 17.117184877913168
2417.236034123542 12 1.9047080969147872 19.051929165718484
2425.373693364857 6 0.8480160463749669 10.080970065170625
2444.602285949833 10 1.4847472427399278 17.797846687174733
2445.4817611277704 11 1.5385650033418787 15.850231443538068
2454.053912798275 11 1.6159196307226036 15.553070924685848
2481.790580021746 12 1.7062691861346029 17.421539852280908
2492.42223963455 8 1.2086515268612987 11.735440238923703
2498.9988476814874 9 1.283887344761202 12.153236434550742
2499.1596343955603 4 0.494562141855058 5.2144752939869505
2499.3174652341254 18 2.7885440010490434 26.220872591195405
2499.47999269124 11 1.733171051755207 16.924704676668878
2504.3526548464233 12 1.9218744980117983 18.118660373959216
