atime nbursts cpu_time io_time
8.002823868824798 12 1.920759033061142 16.283500307720495
12.912584196767497 14 2.1562128753598464 20.327907239179023
16.85497513039101 9 1.4011273538397566 13.206826634331176
29.13696758057398 8 1.4781844080080835 13.243239144508552
30.077776502208472 13 2.1025573783103204 17.99341452720266
34.243367969237504 8 1.2478588510891546 13.396525275790397
51.838002509044756 18 2.698826852060125 29.138132003196525
52.54812930397221 4 0.7348443428032387 6.012540570837639
54.20972952076082 7 1.0714803599463318 10.147341626764556
56.793718547313745 13 2.1825810784632003 18.758568704430346
67.92804162292202 10 1.6414959557139004 15.838922765087359
93.16292991515368 14 2.1236985738506937 20.44275806644751
100.42468617917694 11 1.8794129731850497 17.151704338674733
100.94583280064118 10 1.6949565410534908 14.22496584488642
105.17632276980045 9 1.5664441101134043 12.989121005482067
129.65657241269633 12 1.9973877634189021 18.42187406188299
130.5098720682245 8 1.3942783108991714 11.75895080401441
135.4774846342179 6 1.1050733078428239 9.799679248625425
136.2044713554978 13 2.0795289293384265 19.113062170747938
138.90220619296832 6 1.1298364164523524 8.933503332514702
164.94039764968386 10 1.6810605162762173 14.276508826004703
180.75056403008557 6 1.0800050340271647 9.663050465692535
186.4613116785412 12 1.7447808904139643 20.868737556127165
205.10213269012073 10 1.614707919682854 13.477150567010945
218.53975285655162 12 1.9213823895422137 18.622156557450282
224.6459008991395 12 1.9224334581493376 16.726636347136438
230.41776497658915 8 1.3558329436081675 12.763845278474733
234.66282688891695 14 2.0940763937795035 20.409122324628573
261.6028803664874 8 1.4408489320179696 12.054893395347882
270.2053159382788 6 1.0813527193101786 9.318881297921203
273.82695427939393 11 2.009358519929119 15.392435508156098
287.0179559862081 11 1.7474637576468106 16.756152457728838
290.62687919170185 11 1.772959792969871 17.484328310033035
322.9225590846978 10 1.6547840785730101 15.514444066452256
323.02078859231415 15 2.542385694092636 23.548320134188963
348.75375977992076 16 2.49177286613569 25.37131727390264
350.57470467806513 5 0.8623633651613063 8.037692078317892
362.1700962910521 7 1.2707620654331482 11.07827977978021
367.1051833999226 5 0.9226378544060676 7.7845989278581165
378.92542952871145 5 0.9122863949031828 8.531283207431786
379.2834153456569 6 1.1294095135858644 8.886006273753534
383.47864877498444 5 0.9095161265131582 7.804840703946422
402.20030944789505 9 1.5761436569509824 13.961499216200458
435.6259384921743 12 1.866916708127308 17.770034782653795
438.6572138712284 7 1.2380041731398663 10.631927366500868
452.09557646982466 9 1.4058567321624327 14.236681568202805
464.8622154577017 15 2.401192202715823 24.999719096551622
471.73485124454277 9 1.571167617931237 11.926885140970814
479.9413720886525 11 1.7122047030250402 17.145607807130272
484.42343453193064 13 2.1151278974936583 19.72902294190866
491.15642999016933 9 1.5569302980495596 13.441608757444612
504.63855997939527 8 1.3265419871381712 14.068244413661263
507.2983549649378 11 1.6854736539473365 15.376290242754925
507.692890422557 10 1.5521877664373573 16.425323573493536
540.42625089396 8 1.239849380604284 13.114087051006242
551.5721076199511 8 1.3177662549033888 11.244123245807016
566.2216364318353 13 2.1252910050498843 20.510401517369022
588.849124922892 8 1.229032263736713 11.003093872361381
593.8315684097884 6 1.0613785393903183 8.374358243903576
597.4382354287093 15 2.6285763969817673 20.524367414608523
601.7476576810079 7 1.1788782782672502 9.952246797938285
602.6988581887953 11 1.8906538079775415 16.67843067033693
629.804523829238 11 1.7605116782154993 16.745089441983225
635.0887256095828 12 1.7784688115065554 18.117902913501243
649.0282930822159 11 1.6776058725447662 16.889719949629427
650.3580731234605 9 1.4034951011332997 14.06810938942552
672.3019205654593 9 1.367029005117771 13.07668325967888
693.5513707935199 8 1.3531641075403356 11.65203889739254
695.1001072719539 15 2.4340792602581462 23.456519820667683
710.8979306710677 7 1.2382295702327244 9.887168817241111
714.4979220666831 11 1.6984773385757586 16.90037007147495
725.7521473886972 17 2.6784101615448916 25.69005328124739
741.0855384985824 6 0.9180676306570621 8.82594736746676
744.0005801939722 11 1.8086355941052876 17.13215086956632
749.9695245636391 10 1.6984592170363138 17.12874935881586
753.1357613672781 7 1.1660956531767745 10.593341098279181
774.6369322505601 15 2.501983137334656 22.62942344964291
775.5716000166348 12 2.0722077804199626 18.474690207224242
788.4009121219467 14 2.2076680163978777 21.083816036658703
813.1230769261051 10 1.6919465261295072 15.286635717836377
827.8840821897581 13 2.04882337442426 19.325639602611496
839.4463167783044 6 0.9715216275242298 8.519615640354704
855.1999926233814 6 0.9939063864270437 9.630721198650651
855.8734989907982 14 2.3385753682449852 21.307541114209204
857.7701450538058 10 1.6024885392436832 12.624895746574978
873.5410549373498 7 1.155222187809629 10.264522272480091
875.8660296956186 11 1.7184748823361637 14.658838979692526
902.9393982492041 8 1.3022539866869842 12.766979117148857
914.8674962090925 4 0.7347220565875652 5.420907525695796
925.2331741225798 12 1.8532534361918527 16.228198407084115
938.8129950288474 6 0.9270100324894138 9.898596771889974
963.7874873187319 13 2.0825448301615674 21.072761484427662
973.996670969502 17 2.501507427386617 26.390618331571773
977.552194873468 12 1.8807212602443713 20.980176093260134
985.3843441530812 13 2.296205585090387 19.74621498240024
1000.309847572528 14 2.4084068906814093 20.52106488230584
1010.0097415992246 11 1.5905460058795564 16.908182677775798
1029.509515294176 7 1.0411161041195827 10.260861341957707
1037.995334713765 16 2.3629376633924193 23.724354426853687
1038.1943804784673 13 2.1918606225929156 18.380140920416988
1042.1424572562682 5 0.8796397197004173 7.734975934077739
1050.1736048859655 12 1.8719230502886277 17.786708411034713
1054.0920112084268 11 1.6277885434518706 14.942254807252128
1055.7976496856975 10 1.714646533694433 15.43627754708324
1063.7957264629854 11 1.8594008744079664 16.740368805280813
1072.5563324169268 9 1.439406212715927 12.900636046038727
1077.1913884525236 11 1.893437570295259 15.929028987602473
1079.8260449031577 13 2.115597817160418 19.5898396994138
1087.6286529298136 8 1.2503871798486432 11.47631534413306
1099.3558353478254 9 1.4882470689574048 16.197814209882324
1120.810018947073 9 1.4978044779402357 14.299848188305322
1125.6600129518365 9 1.4259208287104932 12.75222056277284
1130.0073178084424 5 0.8969709090248384 7.482520309833979
1136.656515374687 6 1.0565589190840543 7.88400870497848
1138.7500455427341 6 1.1163335774113126 8.631662212867708
1148.7085855640523 11 1.6616875497531483 15.027298548530473
1155.5638230033371 6 0.9323705540764949 8.551449117378045
1168.6970357565742 19 3.003468210947302 29.525243452839398
1185.03690642802 7 1.0886035788854205 9.926980189965851
1193.5381005537668 10 1.8082968076277595 15.023523883423788
1194.6860265199118 11 1.9581676114923114 16.973918783216387
1223.1955175955468 6 1.0569116862277086 9.321003461120622
1228.0185130121201 14 2.2654220383921064 20.86904676902368
1231.2575951407323 12 1.9074741985655375 18.026261138929684
1248.5719264962252 13 2.1413410122693075 18.59348395482377
1254.2235792351078 11 1.721107992665412 16.56609199196763
1264.6100951494593 12 2.1263851754279686 20.368266592090905
1266.0062869345218 12 2.0107279643332197 17.595160746479888
1277.6299139085365 10 1.716685544002852 15.661838884061792
1293.665290951795 11 1.8267249857908145 16.071819698149966
1300.6069864329618 20 3.236713797200019 31.992402347820967
1304.3340411235022 12 1.8037290721354848 16.820694008768264
1319.4230189995733 9 1.6018617029598772 12.12107541075154
1335.2653643238436 9 1.3403897633165915 14.279386985109774
1335.8937023987214 12 2.031309222268275 17.121996473753924
1345.8026568398993 8 1.3238556912651191 10.446175958283506
1367.3968653959396 7 1.1261595328668677 10.406694576036228
1370.325788894308 10 1.6594290604284683 15.392221150945453
1370.7231444515871 11 1.8540049374139316 16.72622013969459
1384.47354771321 8 1.3052312567345754 13.242169497334787
1397.4901865486909 10 1.5755377364949767 15.000998401715986
1398.2875382215068 9 1.4974351301270654 12.066914045335636
1428.1095548263977 2 0.4399206547967677 2.690653933132455
1443.65472942949 6 1.1715956369082943 9.24910018790619
1448.4296925349677 4 0.8206709007120621 6.417511886574722
1454.153343460909 13 2.284137011683966 19.834731774514747
1455.1620981878195 7 1.1778883420415955 9.527342805433218
1456.784604606412 10 1.6806327611856888 16.109196049076854
1463.243149504573 13 2.0616170655487958 18.98875093434604
1474.3006589263402 7 1.169076016145251 10.625260879458597
1490.6984965519464 9 1.5198506090912383 13.649296491185762
1496.9508430087587 9 1.4786480492041711 13.902352381897707
1509.7349453043612 8 1.4533026676217813 11.356982320951285
1517.1200634053575 9 1.532847323692905 14.165906834468199
1538.8316940095547 12 2.121904754157781 18.459892308344557
1539.718456050649 7 1.3028423356432248 10.726397312883188
1542.1848012147154 17 2.6118849305211063 23.03139709019782
1543.7044083869062 17 2.652994840274534 23.731337842907344
1545.6762160488913 6 1.0399499735792193 9.164625422557712
1552.689604532348 12 1.9709796747016781 18.385796150246367
1588.9030239054084 13 2.1455619219973303 20.2851294733634
