atime nbursts cpu_time io_time
5.396058372591854 12 1.9863890031069227 16.01411178522115
7.257311225422684 14 2.21077714296816 20.809449153900733
8.33688817761712 9 1.4859176070126976 14.660324734418865
22.237600383538858 8 1.4965210341441424 11.29722234624985
43.94809097096794 9 1.5459254715707704 12.391241873418343
63.61121606848236 10 1.555569596059593 14.628661669347979
71.81459143092839 7 1.2568536946858218 9.858395947745237
75.63250317271252 9 1.486421121300228 13.094823212743385
99.47217416520435 16 2.7759999285653945 24.03428954228694
105.63181850553832 10 1.8263939329027097 13.73045484764195
114.91332891087532 13 2.177946904638864 20.789886465197064
117.82175554956605 14 2.2070102548186754 21.329102222484966
130.86284280174687 7 1.259428840877962 9.228648317306991
146.24779355242538 10 1.7013757005087573 15.970109526947192
169.40535166101768 10 1.5168289563178707 14.586279177220101
171.78741804021115 13 2.2047150799246573 19.59331035618212
173.3355292534047 4 0.7131953644405702 5.333622469764192
179.83779527846008 10 1.5901135080193727 16.532983938819896
203.83902530179023 9 1.3942848503371634 14.601539696097062
204.1156896430209 10 1.6894021999743212 15.137816090998498
207.8899576939742 6 0.9088843949769949 9.33253006933569
216.3463199800093 15 2.1910022494706514 23.059001458975867
223.3685861155171 6 1.0646994843502338 9.890894409211496
234.56791856724453 11 1.6587749213677156 16.506443356375744
245.79381386994274 13 2.2452112270745848 18.41101689602595
249.2962319039098 9 1.2668349252116085 13.03373176600607
291.7773616543683 6 0.9481136182864001 9.266450712533285
311.4554329501681 10 1.8000036332876943 15.79161942835027
312.74248847117025 7 1.1796705841160757 10.148068629103836
316.522432840262 9 1.4759884278363642 14.682088036652479
346.24968037721817 11 1.9138257095155642 16.340742019605493
349.7341363331574 5 0.8367711918659354 8.727964200197956
353.61756118881374 6 1.134417663844762 8.906003533755971
357.62647109023374 12 1.9827644240862528 18.45522434914278
369.2899443969924 7 1.1500122472671377 9.893261548210601
374.89242011720535 10 1.6591820225889609 15.808240408225595
380.479238075319 11 1.6796626905188001 16.178217385198227
390.81400309370883 8 1.3472269464918447 12.866004215848555
398.0853116863597 6 1.1283934681015442 8.848225151293905
419.8007020258681 10 1.665774707309974 12.252105240992964
424.59851867459605 12 1.9482448838416866 17.70168947275362
427.08478207067867 12 1.9833790407819396 18.735811914978136
427.5083792450374 8 1.321647438853065 11.122203960029601
448.14942862995304 11 1.8430227500051468 16.55782988977578
459.6764620133114 12 2.095348368114623 17.59289880552661
468.0625932044005 5 0.9747167036913456 6.948142107190671
468.67259795515304 10 1.5540485271310827 14.899434357199695
528.5273937962962 11 1.8736270317294426 16.77393637517445
538.1664791238372 6 1.0454240013912985 8.557572544396947
540.3213059263601 13 2.0971126402931035 20.14383533731255
559.2771116314799 12 2.0410138433443006 17.783892039193198
567.5085030493797 13 2.2441012836851515 17.695463111791145
572.4022308575034 10 1.7369645236932199 14.054563720855999
573.7571455103073 7 1.2142558518346562 10.838343497129708
581.6637443471283 13 2.137707922669955 20.57798180059058
584.7173047420292 7 1.1598954138456585 10.040196753217408
594.213513745586 16 2.7171341869871712 23.594190602594608
598.4706237666975 8 1.4096961211920345 13.020427703742696
605.7694109905837 9 1.5505338412587426 12.974558554839271
606.3425078485803 8 1.4839725387463063 11.787890483571044
628.465591297954 15 2.0826875687823216 22.2352020336441
640.5897761186967 10 1.6164273748803057 16.767995293248187
642.1351644567916 11 1.8259231616558758 16.433024074090756
643.8552951987936 10 1.750808721470456 13.655142658356759
666.6340524240218 9 1.5809107103619042 13.492874218405658
675.0308810417624 12 1.9902634510949688 18.844913924179576
677.0610973098388 14 2.312097507977649 21.00769844201714
678.3277712021198 15 2.541716962343593 23.100232188732523
680.7068073587163 14 2.5465203556194247 19.731763753485694
690.3595068707062 12 1.8978619992260972 18.46373087699735
713.6813796803377 10 1.6924888051077607 16.19017260565717
714.4047855670397 2 0.47533980034412654 2.5061459134906463
721.9045328257798 8 1.3614227073432053 12.844130378286167
742.7313095311354 17 2.8967702075644106 26.520484978456377
775.0198510178216 5 0.8225897845841819 7.771601233268591
785.5028497964279 12 2.056094148142912 17.766126748270715
795.1264929534427 7 1.222002913206507 11.58100680794865
804.325299876692 12 1.9895850788680947 16.770414478806718
812.5050689851557 14 2.168259950334991 23.598946663165563
820.1018188103372 8 1.4999181995955277 12.397961580345635
828.5650066539216 18 2.86906804160584 25.811074176229784
832.076621556681 7 1.1942496840814 11.10701204038535
837.4568902256447 10 1.6423594574689475 13.955932720041993
844.2986651405454 11 1.5623314528505272 15.668837303592861
845.7744583669366 9 1.5454253433756995 12.613425840757415
849.0422695642188 8 1.2743962753323304 13.708747825716362
855.6093786899419 13 2.1594540763098435 18.86683583385447
859.4690429935634 6 1.031403184810273 8.165888071389944
860.5540124787514 7 1.139420662216671 10.312190623400866
865.5456167971627 10 1.57166849149634 14.513663741709301
872.4284945554164 13 2.041197671270116 19.954106091184812
874.6799079411478 8 1.2091560388284024 11.633770991439835
907.653212440399 12 2.1564386005022866 19.329568725376898
908.5308338983907 14 2.175595662035207 22.67891623456123
913.7741165762724 8 1.3478711326734925 12.585446699296135
940.4722335591398 8 1.4130610576345812 11.740048412404555
946.405765685995 14 2.1478408518365004 18.96385485832718
947.421432172233 11 1.767708122378837 15.917731300948514
947.573475267916 8 1.3516926508977452 11.057332764034417
950.0996936342475 13 2.2239304693459445 19.17002249311786
955.1247479634322 6 1.0067350487942155 7.509792524253235
964.1848590905252 6 1.0007889831109937 9.984803467658528
965.7534242141851 8 1.2569362345425712 12.636161405308519
967.38731916929 7 1.1911685167409845 10.943349966245895
969.4754586284075 14 2.0063328642276472 20.931691663328095
972.4620619514715 2 0.4260996471202019 3.190899124942896
978.9847879779417 8 1.1528209577924082 12.18859264812532
1007.5616251960914 10 1.6226688679905836 16.225824781331475
1017.2360364519119 8 1.3416019615081443 12.14038091885681
1028.0952435581196 10 1.6483379037662647 16.274248439656994
1029.4805646804978 9 1.4949418562691557 13.529475009489083
1033.8047999512908 16 2.6272583030262653 25.252783716208633
1034.604243494787 7 1.254402355432767 10.367588657378327
1046.4917209864166 14 2.1061145755644235 20.369114364402357
1050.468332097003 13 1.9242791738802778 18.59344305349083
1059.0356302520972 8 1.3917101007817105 11.131937199386302
1061.1378013298872 10 1.7197550007559568 15.189878666786337
1081.44651493208 7 1.2887851380670865 9.867363075993485
1115.3822051450647 11 1.78464609345934 15.545120482338007
1127.2483155146576 8 1.4109129235461173 12.077584794390976
1129.3561370022521 8 1.3583684398606597 11.237758327930779
1134.2159896598073 11 1.8095026926037057 16.12023207138275
1179.1539637081191 13 1.9717259705187122 19.902580427528974
1181.2779643750619 10 1.6374283997351138 15.517436948247639
1209.173385279866 19 3.0740228568507506 29.409721886779895
1209.2887729931676 6 1.103840715245131 9.825972726216904
1218.1035216000023 9 1.4107343782619797 13.837563209677802
1223.8650225773204 13 2.1254313684188553 20.566936212669457
1267.700427340415 8 1.3447742504112503 11.617922234441878
1274.208429990222 8 1.2650080092253322 12.154841329045453
1278.427368615053 4 0.7242465354876695 5.459128368675977
1310.2658853136152 12 1.918162350822497 16.678259485323405
1326.9851675971508 5 0.8515429012004193 7.2397502197431205
1335.5526425690541 7 1.265685204367364 10.281017302652241
1359.3552123315983 13 2.0983993135624255 19.65438452401487
1380.5524804860297 10 1.6905003495787632 15.10427901615908
1383.3758437868298 10 1.7259012704388557 14.785047152266761
1384.561700060505 10 1.7793518474668621 16.0817662955293
1394.296043656461 7 1.053062525846555 9.617106780485738
1396.0319638345513 9 1.5106509946671083 14.014067757858294
1415.211009618595 5 0.8383285741375939 8.68043374856471
1479.0812996139864 13 2.1764859003950643 17.79308818463841
1480.3834892567745 7 1.3322257034931344 9.041998081765339
1492.8293333790423 10 1.6744664947823824 14.414061224282579
1499.6480221934341 14 2.2534176698982256 20.613660131309587
1505.8978971291615 7 1.2554458885397737 9.658623281872579
1509.6496582133066 12 1.797941454196658 18.432337457392
1525.1752503735029 3 0.5257814872391033 4.775545760396717
1532.1069701515526 9 1.5925745004586447 12.609884121770959
1546.4943254488476 13 1.9010675232627956 18.691504244946536
1568.3502417735156 13 2.147636438240675 20.06781664448593
