# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
932 9248.686150523889 39.41315446756311 2.9279881874091496 42.34114265497226 676.117187359223 633.7760447042492 2.9279881874099374
324 3143.6622838889434 40.165390964094314 2.5954901266025083 42.76088109069682 8343.430832438411 8300.669951347714 2.595490126603181
20 207.8899576939742 90.8884394976995 9.33253006933569 100.22096956703517 11822.603759256452 11722.382789689416 9.332530069335121
604 5755.555846401002 61.88693101241995 5.209188433187274 67.09611944560721 6934.978732095958 6867.882612650349 5.209188433187592
368 3551.231472828021 118.23461404644397 12.498812453451261 130.73342649989524 10929.076812139387 10798.343385639491 12.498812453448863
541 5245.007063865931 134.12061731683656 15.075288641087694 149.19590595792425 11125.890169718072 10976.694263760146 15.075288641086445
327 3205.0170592168356 53.67938544110225 4.1903466819849235 57.86973212308717 13979.973859432554 13922.104127309467 4.1903466819840105
972 9590.289938297912 55.868412412518 5.286782281088545 61.15519469360654 7957.127373203344 7895.972178509737 5.286782281089472
89 865.5456167971627 157.16684914963395 14.513663741709301 171.68051289134323 16826.757614815393 16655.07710192405 14.513663741709024
453 4402.412423805109 117.55210913593366 11.882542104313876 129.43465124024755 13950.612821480474 13821.178170240222 11.88254210431569
147 1525.1752503735029 52.57814872391033 4.775545760396717 57.35369448430704 18061.577354233705 18004.22365974939 4.775545760399837
381 3646.6901221542494 89.82996381591472 7.824152412856357 97.65411622877109 16258.15460890832 16160.500492679548 7.824152412856165
101 964.1848590905252 100.07889831109938 9.984803467658528 110.06370177875789 18970.108990927147 18860.045289148387 9.984803467659503
450 4375.697412320547 72.53558377064542 8.0353106884023 80.57089445904771 18096.99838192498 18016.427487465928 8.035310688403115
306 3061.3276896666043 71.07205108417052 6.088932772331111 77.16098385650163 19457.843303905032 19380.68232004853 6.088932772330736
980 9675.35909836346 186.11665895120998 20.46869512917425 206.5853540803843 13375.6160427756 13169.030688695213 20.468695129176922
810 8003.3382189617805 134.76768618494972 13.181082190216426 147.94876837516614 16813.991353166104 16666.04258479094 13.181082190218149
280 2863.736177149801 126.30094256864707 13.078072196175782 139.37901476482284 22065.279812164074 21925.900797399256 13.078072196174617
100 955.1247479634322 100.67350487942154 7.509792524253235 108.18329740367477 24718.093936560326 24609.910639156653 7.509792524251907
929 9196.529365016024 145.036555887415 15.427866484935521 160.46442237235053 16734.96057952503 16574.496157152684 15.427866484933475
299 3011.447110710853 111.03929219324954 9.656511781771027 120.69580397502057 23072.43013126013 22951.734327285114 9.65651178176904
613 5880.429275900976 141.15572913237082 14.381924208374878 155.53765334074572 21743.37733598709 21587.839682646347 14.381924208376404
251 2611.3653591616476 107.30242507150784 9.64797063347149 116.95039570497934 25633.1703404554 25516.21994475042 9.647970633471687
590 5675.028129746612 140.3373028618941 12.643932447140827 152.98123530903493 22904.029442764193 22751.048207455162 12.643932447139377
220 2275.16696926493 109.33300228500872 11.213906579620728 120.54690886462946 26594.67136875993 26474.1244598953 11.213906579618197
183 1959.8888457539474 179.30182625929064 17.593346439020756 196.8951726983114 26967.67468438439 26770.779511686073 17.59334643902548
369 3551.8476996972618 142.13150013769567 12.4866007260608 154.61810086375647 25822.498818337328 25667.88071747357 12.486600726060715
225 2304.5175079328565 163.28083691714284 17.353975814576327 180.63481273171914 27374.71558767082 27194.0807749391 17.353975814575733
436 4237.8562834855875 102.36258774918673 9.765011848548204 112.12759959773494 25647.503042874298 25535.37544327656 9.765011848546237
877 8627.681805106393 113.72760927967971 9.59668611357615 123.32429539325588 21399.83287443535 21276.508579042093 9.596686113578471
31 349.7341363331574 83.67711918659354 8.727964200197956 92.40508338679149 30186.909584785466 30094.504501398675 8.727964200198699
55 584.7173047420292 115.98954138456583 10.040196753217408 126.02973813778326 30085.386021000275 29959.35628286249 10.040196753214332
703 6770.734315729818 125.61101318552203 12.13886200069858 137.7498751862206 24154.427610019564 24016.677734833338 12.138862000698282
335 3273.020641296357 136.1396765017198 14.18095086511983 150.32062736683966 28438.39994741125 28288.07932004441 14.18095086511994
807 7975.168096214532 96.2288921569684 9.015098410093689 105.24399056706211 24658.562174551298 24553.318183984233 9.015098410093742
140 1415.211009618595 83.83285741375938 8.68043374856471 92.51329116232408 32000.871282558073 31908.35799139574 8.680433748570067
585 5630.829205523925 150.5818866921748 15.419798944998917 166.00168563717375 27798.613915896825 27632.612230259656 15.419798944985814
460 4542.875280846469 160.833060449911 16.489770845017873 177.3228312949289 29767.481666246356 29590.158834951442 16.48977084500075
451 4376.22972394563 114.30573256133138 10.09389608176045 124.39962864309183 30114.70490747319 29990.305278830103 10.093896081756611
337 3306.2454179517 176.4067625764982 18.991649630494308 195.3984122069925 31536.291278297576 31340.892866090577 18.991649630497704
787 7696.675833336487 179.353438630344 17.32208554538173 196.67552417572574 27355.566609557085 27158.891085381343 17.322085545385562
87 859.4690429935634 103.1403184810273 8.165888071389944 111.30620655241725 35022.734863975544 34911.42865742314 8.165888071387599
474 4697.122827247462 103.60089178976665 7.92805227957835 111.52894406934499 31523.287827616674 31411.758883547325 7.928052279583426
467 4610.287179260624 84.70819440204083 10.067688548452352 94.77588295049318 31716.93006757718 31622.154184626685 10.067688548458136
805 7952.265629870046 111.35340820702038 10.887520735831865 122.24092894285224 28560.42212501708 28438.181196074227 10.887520735836006
723 6986.004442419891 103.02354752566063 9.250605227951707 112.27415275361233 29656.293611059402 29544.01945830579 9.250605227953201
511 4988.339037281614 154.04101528141072 14.896504027202647 168.93751930861336 31777.86942547615 31608.93190616754 14.896504027199626
14 169.40535166101768 151.68289563178706 14.586279177220101 166.26917480900718 37131.208459234425 36964.9392844254 14.5862791772214
16 173.3355292534047 71.31953644405701 5.333622469764192 76.6531589138212 38797.34580203373 38720.69264311991 5.3336224697631565
105 972.4620619514715 42.60996471202019 3.190899124942896 45.80086383696308 38121.93500019512 38076.13413635815 3.1908991249406427
26 291.7773616543683 94.81136182864 9.266450712533285 104.0778125411733 39103.52115075479 38999.44333821362 9.266450712538642
931 9241.707561538831 78.77618713837599 5.58218257485205 84.35836971322803 30184.436200157936 30100.077830444705 5.582182574849867
475 4697.73668800891 152.6526391062736 15.13689455077139 167.78953365704498 34878.53221647966 34710.7426828226 15.13689455077565
911 9055.743959108177 129.64622756525895 12.201871691616937 141.84809925687588 30649.797023794286 30507.948924537402 12.201871691620909
405 3898.136076929478 128.6128449864513 10.78322311499078 139.3960681014421 35991.59390724098 35852.197839139546 10.78322311499005
283 2882.4056869376122 149.74998344376172 16.1268903945242 165.87687383828592 37115.39366939424 36949.51679555596 16.12689039452107
216 2234.1117932861393 161.71720004115105 15.332718501058533 177.0499185422096 38041.45598988307 37864.406071340854 15.332718501057116
620 5947.069630614564 129.68882786350167 11.564493857960503 141.25332172146219 34471.85510182614 34330.601780104684 11.564493857963498
23 234.56791856724453 165.87749213677156 16.506443356375744 182.38393549314736 40440.90838622045 40258.524450727295 16.506443356371165
985 9725.232266578056 148.7922536766497 13.59097106937863 162.38322474602833 31100.29291191352 30937.909687167492 13.590971069370426
21 216.3463199800093 219.1002249470651 23.059001458975867 242.15922640604097 40773.51961624086 40531.36038983482 23.059001458980703
388 3692.33264041179 213.38957910012724 21.96467394522375 235.35425304535096 37426.17282058517 37190.81856753981 21.96467394523461
83 844.2986651405454 156.2331452850527 15.668837303592861 171.90198258864555 40800.94015531575 40629.03817272711 15.668837303580744
549 5332.545553684679 172.0120622748051 14.680862060124472 186.69292433492956 36669.252726540944 36482.55980220603 14.68086206012049
88 860.5540124787514 113.94206622166708 10.312190623400866 124.25425684506793 41175.4003237661 41051.14606692102 10.312190623404604
176 1843.2982754017198 138.96023344222345 13.589883269572926 152.55011671179636 40525.16481293305 40372.61469622125 13.589883269576148
622 5956.534740106798 78.56270218466112 6.387396556706596 84.95009874136771 36447.3231249541 36362.373026212736 6.387396556704516
123 1181.2779643750619 163.74283997351137 15.517436948247639 179.260276921759 41482.91000577985 41303.64972885811 15.517436948229488
546 5326.4376490127515 118.35794485122562 10.28089507859529 128.63883992982093 38251.194024730496 38122.55518480067 10.280895078598405
959 9449.929095267178 88.01569599677569 5.594682640749264 93.61037863752496 34218.24388623117 34124.633507593644 5.5946826407471235
740 7194.636030956798 216.112788080171 22.215610254746935 238.3283983349179 37218.33682938439 36980.008431049464 22.215610254749663
360 3498.986941486063 137.00571096591483 11.655408854346582 148.66111982026143 41072.286665783984 40923.625545963725 11.655408854348934
106 978.9847879779417 115.28209577924082 12.18859264812532 127.47068842736613 43822.740953762375 43695.270265335 12.188592648126814
472 4665.932859278145 142.19058372743893 14.072121026344071 156.26270475378303 40385.258807832484 40228.99610307871 14.072121026344576
981 9682.361573640377 147.06609977451038 12.173102106017085 159.2392018805275 36376.388327204564 36217.149125324046 12.173102106011356
414 4007.860974367119 121.74785224553898 11.813240110702415 133.56109235624137 42101.12295500052 41967.56186264428 11.813240110699553
