# Cpu scheduler: rr
# Quantum: 0.1
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
105 972.4620619514715 42.60996471202019 3.190899124942896 45.80086383696308 28549.220114460557 28503.419250623745 3.1908991249424616
71 714.4047855670397 47.53398003441265 2.5061459134906463 50.0401259479033 30596.37432674989 30546.33420080216 2.5061459134904
324 3143.6622838889434 40.165390964094314 2.5954901266025083 42.76088109069682 35719.66376565435 35676.90288456393 2.595490126603181
16 173.3355292534047 71.31953644405701 5.333622469764192 76.6531589138212 40021.452979156275 39944.799820242755 5.33362246976327
147 1525.1752503735029 52.57814872391033 4.775545760396717 57.35369448430704 42406.250965625084 42348.897271141126 4.775545760398018
932 9248.686150523889 39.41315446756311 2.9279881874091496 42.34114265497226 39393.545355905575 39351.20421325104 2.9279881874135754
327 3205.0170592168356 53.67938544110225 4.1903466819849235 57.86973212308717 49234.462609249815 49176.59287712721 4.1903466819821915
354 3419.1589925120056 57.931738810154215 3.431341956074485 61.363080766228705 53905.76471395849 53842.718381594976 5.114593553895247
31 349.7341363331574 83.67711918659354 8.727964200197956 92.40508338679149 59388.779311060935 59295.73186875471 9.37032312022177
20 207.8899576939742 90.8884394976995 9.33253006933569 100.22096956703517 61322.79405723988 61221.04327296015 10.862344782643504
130 1278.427368615053 72.42465354876694 5.459128368675977 77.88378191744292 60477.544497960254 60399.660716043436 5.459128368673191
728 7024.740438426705 56.317293989133915 4.877081586913429 61.19437557604735 55653.91457301803 55591.84640942648 5.750869603067258
972 9590.289938297912 55.868412412518 5.286782281088545 61.15519469360654 55622.16181626044 55561.006621567525 5.286782281087653
604 5755.555846401002 61.88693101241995 5.209188433187274 67.09611944560721 60537.249125407274 60468.80991220527 6.552282190215919
74 775.0198510178216 82.25897845841816 7.771601233268591 90.03057969168675 65930.05602405964 65840.02544436857 7.771601233267575
249 2578.0425889345856 72.1154267909901 8.355293540255733 80.47072033124583 65934.4597343753 65853.98901404452 8.3552935402613
26 291.7773616543683 94.81136182864 9.266450712533285 104.0778125411733 68489.8842620433 68385.8064495026 9.266450712531423
306 3061.3276896666043 71.07205108417052 6.088932772331111 77.16098385650163 66295.44472469777 66216.8697399856 7.502933628436949
487 4774.626672001638 69.0875769766212 6.1428055845230425 75.23038256114424 66878.43939986877 66802.73877963147 6.613043260978884
506 4956.888195275855 69.44723258855946 4.317143090337893 73.76437567889735 67348.40455361581 67274.64017793717 4.317143090334866
509 4982.685002844253 70.29922013620097 7.033646168655443 77.33286630485641 68257.1574627029 68179.82459639826 7.033646168660198
140 1415.211009618595 83.83285741375938 8.68043374856471 92.51329116232408 72431.32082394708 72338.80753278492 8.680433748569158
450 4375.697412320547 72.53558377064542 8.0353106884023 80.57089445904771 69857.03103810117 69775.29850143667 9.196952893980779
951 9403.193849985682 65.44515836378636 4.857727088962932 70.30288545274931 65117.40433201992 65047.10144656732 4.8577270889691135
132 1326.9851675971508 85.15429012004194 7.2397502197431205 92.39404033978505 73346.20864905843 73253.6073116336 7.447047304905027
461 4547.531703080735 72.94773187146407 5.850044186468458 78.79777605793254 70243.33646943858 70164.53869338077 5.85004418646713
45 468.0625932044005 97.47167036913454 6.948142107190671 104.4198124763252 75901.21147412017 75796.79166164389 6.948142107190506
22 223.3685861155171 106.46994843502335 9.890894409211496 116.36084284423487 77198.53836599011 77082.17752314583 9.890894409218276
235 2429.581551951627 82.68326523577468 7.867330806717836 90.55059604249251 75713.10215514789 75622.4595996557 7.959290256328131
222 2295.246039060316 85.35558646857314 7.17329288753603 92.52887935610916 78001.96357886588 77905.98421583293 10.623776564161744
353 3413.935924961877 82.11961128882655 6.948239091570599 89.06785038039715 77684.90611011744 77595.83825973677 6.948239091576397
560 5407.175245940473 77.81874497236146 5.1128932271376195 82.93163819949908 75785.03554648749 75702.10390828773 5.1128932271421945
270 2760.145404183848 84.99188780325339 8.10991063976926 93.10179844302266 79178.15532994882 79084.98116196749 8.182280177758003
622 5956.534740106798 78.56270218466112 6.387396556706596 84.95009874136771 76814.50636092445 76729.55626218274 6.387396556710883
606 5833.619522104721 78.68384172068023 5.164427331722941 83.84826905240317 76937.6115231857 76851.41056050325 7.517120961416367
6 71.81459143092839 125.68536946858217 9.858395947745237 135.5437654163274 84096.66855127367 83961.12478585693 9.858395947745237
