# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
932 9248.686150523889 39.41315446756311 2.9279881874091496 42.34114265497226 676.117187359223 633.7760447042492 2.9279881874099374
324 3143.6622838889434 40.165390964094314 2.5954901266025083 42.76088109069682 8358.312767215139 8315.551886124442 2.595490126603181
20 207.8899576939742 90.8884394976995 9.33253006933569 100.22096956703517 11836.059138485833 11735.838168918799 9.332530069335121
604 5755.555846401002 61.88693101241995 5.209188433187274 67.09611944560721 6911.001012609119 6843.904893163511 5.209188433187592
368 3551.231472828021 118.23461404644397 12.498812453451261 130.73342649989524 10929.076812139387 10798.343385639491 12.498812453448863
541 5245.007063865931 134.12061731683656 15.075288641087694 149.19590595792425 11110.245584048358 10961.049678090432 15.075288641086445
327 3205.0170592168356 53.67938544110225 4.1903466819849235 57.86973212308717 14008.802141430126 13950.932409307039 4.1903466819840105
972 9590.289938297912 55.868412412518 5.286782281088545 61.15519469360654 7983.805099855865 7922.649905162258 5.286782281089472
89 865.5456167971627 157.16684914963395 14.513663741709301 171.68051289134323 16841.294743603998 16669.61423071265 14.513663741709024
453 4402.412423805109 117.55210913593366 11.882542104313876 129.43465124024755 13979.019208289843 13849.584557049591 11.88254210431569
147 1525.1752503735029 52.57814872391033 4.775545760396717 57.35369448430704 18088.42508561651 18031.071391132195 4.775545760399837
381 3646.6901221542494 89.82996381591472 7.824152412856357 97.65411622877109 16271.55122000835 16173.897103779578 7.824152412856165
101 964.1848590905252 100.07889831109938 9.984803467658528 110.06370177875789 18970.108990927147 18860.045289148384 9.984803467659503
306 3061.3276896666043 71.07205108417052 6.088932772331111 77.16098385650163 19434.29585201639 19357.134868159887 6.088932772330736
450 4375.697412320547 72.53558377064542 8.0353106884023 80.57089445904771 18158.212112994323 18077.64121853527 8.035310688403115
980 9675.35909836346 186.11665895120998 20.46869512917425 206.5853540803843 13375.616042775604 13169.030688695217 20.468695129176922
810 8003.3382189617805 134.76768618494972 13.181082190216426 147.94876837516614 16840.432149944383 16692.48338156922 13.181082190218149
280 2863.736177149801 126.30094256864707 13.078072196175782 139.37901476482284 22052.35779467028 21912.97877990546 13.078072196174617
100 955.1247479634322 100.67350487942154 7.509792524253235 108.18329740367477 24718.09393656033 24609.91063915666 7.509792524251907
929 9196.529365016024 145.036555887415 15.427866484935521 160.46442237235053 16762.289198631664 16601.824776259316 15.427866484933475
299 3011.447110710853 111.03929219324954 9.656511781771027 120.69580397502057 23059.48899084924 22938.793186874223 9.65651178176904
613 5880.429275900976 141.15572913237082 14.381924208374878 155.53765334074572 21786.504416035626 21630.966762694883 14.381924208376404
251 2611.3653591616476 107.30242507150784 9.64797063347149 116.95039570497934 25677.87985937894 25560.92946367396 9.647970633471687
590 5675.028129746612 140.3373028618941 12.643932447140827 152.98123530903493 22920.075158797263 22767.093923488228 12.643932447139377
220 2275.16696926493 109.33300228500872 11.213906579620728 120.54690886462946 26625.477901754322 26504.93099288969 11.213906579618197
183 1959.8888457539474 179.30182625929064 17.593346439020756 196.8951726983114 26980.915518201735 26784.020345503417 17.59334643902548
369 3551.8476996972618 142.13150013769567 12.4866007260608 154.61810086375647 25763.508668929997 25608.89056806624 12.486600726060715
225 2304.5175079328565 163.28083691714284 17.353975814576327 180.63481273171914 27343.330798274088 27162.695985542367 17.353975814575733
436 4237.8562834855875 102.36258774918673 9.765011848548204 112.12759959773494 25602.825311019264 25490.697711421526 9.765011848546237
877 8627.681805106393 113.72760927967971 9.59668611357615 123.32429539325588 21399.832874435353 21276.508579042096 9.596686113578471
31 349.7341363331574 83.67711918659354 8.727964200197956 92.40508338679149 30210.74435512856 30118.339271741766 8.727964200198699
55 584.7173047420292 115.98954138456583 10.040196753217408 126.02973813778326 30100.787465816047 29974.75772767826 10.040196753214332
703 6770.734315729818 125.61101318552203 12.13886200069858 137.7498751862206 24183.5893109909 24045.83943580467 12.138862000698282
335 3273.020641296357 136.1396765017198 14.18095086511983 150.32062736683966 28420.555489361257 28270.234861994417 14.18095086511994
807 7975.168096214532 96.2288921569684 9.015098410093689 105.24399056706211 24672.159335685308 24566.915345118246 9.015098410093742
140 1415.211009618595 83.83285741375938 8.68043374856471 92.51329116232408 31969.015515227286 31876.502224064952 8.680433748570067
585 5630.829205523925 150.5818866921748 15.419798944998917 166.00168563717375 27850.217680991114 27684.215995353945 15.419798944985814
460 4542.875280846469 160.833060449911 16.489770845017873 177.3228312949289 29765.61827167026 29588.295440375347 16.48977084500075
451 4376.22972394563 114.30573256133138 10.09389608176045 124.39962864309183 30114.704907473206 29990.305278830117 10.093896081756611
337 3306.2454179517 176.4067625764982 18.991649630494308 195.3984122069925 31551.40062712485 31356.00221491785 18.991649630497704
787 7696.675833336487 179.353438630344 17.32208554538173 196.67552417572574 27427.254587475436 27230.579063299694 17.322085545385562
87 859.4690429935634 103.1403184810273 8.165888071389944 111.30620655241725 35040.086921409886 34928.78071485747 8.165888071387599
474 4697.122827247462 103.60089178976665 7.92805227957835 111.52894406934499 31493.2843538381 31381.75540976875 7.928052279583426
467 4610.287179260624 84.70819440204083 10.067688548452352 94.77588295049318 31749.843875671868 31655.06799272137 10.067688548458136
805 7952.265629870046 111.35340820702038 10.887520735831865 122.24092894285224 28548.635947654155 28426.3950187113 10.887520735836006
723 6986.004442419891 103.02354752566063 9.250605227951707 112.27415275361233 29672.541826871777 29560.267674118164 9.250605227953201
511 4988.339037281614 154.04101528141072 14.896504027202647 168.93751930861336 31809.462097050797 31640.524577742188 14.896504027199626
14 169.40535166101768 151.68289563178706 14.586279177220101 166.26917480900718 37131.20845923444 36964.93928442542 14.5862791772214
16 173.3355292534047 71.31953644405701 5.333622469764192 76.6531589138212 38795.89339720699 38719.240238293176 5.3336224697631565
105 972.4620619514715 42.60996471202019 3.190899124942896 45.80086383696308 38120.20618526319 38074.405321426224 3.1908991249406427
26 291.7773616543683 94.81136182864 9.266450712533285 104.0778125411733 39117.529735204145 39013.45192266298 9.266450712538642
