# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
71 714.4047855670397 47.53398003441265 2.5061459134906463 50.0401259479033 10458.638512216472 10408.598386268568 2.5061459134904
105 972.4620619514715 42.60996471202019 3.190899124942896 45.80086383696308 14949.410790083808 14903.609926246845 3.1908991249424616
16 173.3355292534047 71.31953644405701 5.333622469764192 76.6531589138212 16102.284160977708 16025.631002063887 5.333622469764521
324 3143.6622838889434 40.165390964094314 2.5954901266025083 42.76088109069682 31983.508990075068 31940.748108984375 2.5954901266022716
147 1525.1752503735029 52.57814872391033 4.775545760396717 57.35369448430704 37619.30195661724 37561.94826213293 4.775545760398018
31 349.7341363331574 83.67711918659354 8.727964200197956 92.40508338679149 41784.8192632591 41692.414179872314 8.727964200195743
6 71.81459143092839 125.68536946858217 9.858395947745237 135.5437654163274 47789.25918619203 47653.715420775705 9.858395947745464
45 468.0625932044005 97.47167036913454 6.948142107190671 104.4198124763252 48400.868934237275 48296.44912176095 6.948142107194144
20 207.8899576939742 90.8884394976995 9.33253006933569 100.22096956703517 49813.57373920614 49713.35276963911 9.332530069333473
3 22.237600383538858 149.65210341441423 11.29722234624985 160.94932576066407 50157.97331840478 49997.02399264411 11.297222346255197
327 3205.0170592168356 53.67938544110225 4.1903466819849235 57.86973212308717 47295.76113689832 47237.89140477523 4.190346681983101
130 1278.427368615053 72.42465354876694 5.459128368675977 77.88378191744292 49382.515429541825 49304.63164762439 5.45912836867501
22 223.3685861155171 106.46994843502335 9.890894409211496 116.36084284423487 50801.188090755226 50684.827247910995 9.890894409213729
354 3419.1589925120056 57.931738810154215 3.431341956074485 61.363080766228705 48625.94036905342 48564.5772882872 3.4313419560785405
932 9248.686150523889 39.41315446756311 2.9279881874091496 42.34114265497226 44110.56742872887 44068.2262860739 2.9279881874135754
26 291.7773616543683 94.81136182864 9.266450712533285 104.0778125411733 55679.59834707067 55575.5205345295 9.26645071253688
2 8.33688817761712 148.59176070126978 14.660324734418865 163.25208543568863 56589.30328134677 56426.05119591109 14.660324734420293
74 775.0198510178216 82.25897845841816 7.771601233268591 90.03057969168675 55893.01131155476 55802.98073186308 7.771601233264619
12 130.86284280174687 125.94288408779619 9.228648317306991 135.17153240510316 56567.974634867096 56432.803102462 9.228648317305442
506 4956.888195275855 69.44723258855946 4.317143090337893 73.76437567889735 52574.65924075514 52500.89486507625 4.317143090333047
32 353.61756118881374 113.4417663844762 8.906003533755971 122.3477699182322 57574.65954491297 57452.311774994734 8.906003533754756
38 398.0853116863597 112.8393468101544 8.848225151293905 121.68757196144831 60727.69130176329 60606.003729801836 8.84822515129406
728 7024.740438426705 56.317293989133915 4.877081586913429 61.19437557604735 55948.20246188165 55887.00808630561 4.877081586910208
306 3061.3276896666043 71.07205108417052 6.088932772331111 77.16098385650163 61283.34268887388 61206.18170501738 6.0889327723352835
48 538.1664791238372 104.54240013912985 8.557572544396947 113.09997268352679 65032.57901577025 64919.47904308672 8.557572544400273
132 1326.9851675971508 85.15429012004194 7.2397502197431205 92.39404033978505 64701.10328217374 64608.70924183395 7.239750219742746
353 3413.935924961877 82.11961128882655 6.948239091570599 89.06785038039715 63414.32427943154 63325.256429051144 6.948239091572759
140 1415.211009618595 83.83285741375938 8.68043374856471 92.51329116232408 65893.81792089973 65801.3046297374 8.680433748570977
951 9403.193849985682 65.44515836378636 4.857727088962932 70.30288545274931 59125.89284386286 59055.589958410106 4.8577270889691135
972 9590.289938297912 55.868412412518 5.286782281088545 61.15519469360654 59438.9518163475 59377.79662165389 5.286782281087653
4 43.94809097096794 154.592547157077 12.391241873418343 166.9837890304954 70100.2025218407 69933.2187328102 12.391241873419943
28 312.74248847117025 117.96705841160758 10.148068629103836 128.1151270407114 70824.30487330574 70696.18974626502 10.148068629104387
461 4547.531703080735 72.94773187146407 5.850044186468458 78.79777605793254 66698.51926331125 66619.72148725332 5.85004418646713
487 4774.626672001638 69.0875769766212 6.1428055845230425 75.23038256114424 67035.99866242474 66960.7682798636 6.142805584524467
509 4982.685002844253 70.29922013620097 7.033646168655443 77.33286630485641 67307.83639884622 67230.50353254136 7.033646168660198
87 859.4690429935634 103.1403184810273 8.165888071389944 111.30620655241725 72525.46836549879 72414.16215894636 8.165888071387599
560 5407.175245940473 77.81874497236146 5.1128932271376195 82.93163819949908 68065.14909980893 67982.21746160943 5.1128932271403755
34 369.2899443969924 115.00122472671379 9.893261548210601 124.89448627492439 73165.66174878561 73040.76726251068 9.893261548216515
222 2295.246039060316 85.35558646857314 7.17329288753603 92.52887935610916 71697.47465747318 71604.94577811708 7.173292887535354
604 5755.555846401002 61.88693101241995 5.209188433187274 67.09611944560721 68750.23065479896 68683.13453535334 5.209188433193049
606 5833.619522104721 78.68384172068023 5.164427331722941 83.84826905240317 68792.8551529251 68709.00688387272 5.164427331717889
235 2429.581551951627 82.68326523577468 7.867330806717836 90.55059604249251 72506.45509114806 72415.90449510558 7.867330806712744
622 5956.534740106798 78.56270218466112 6.387396556706596 84.95009874136771 69047.13646437142 68962.18636563006 6.387396556703607
100 955.1247479634322 100.67350487942154 7.509792524253235 108.18329740367477 74336.49665902754 74228.31336162388 7.509792524247132
243 2501.5299129117557 89.04953302595663 8.168324086206052 97.21785711216269 72855.6880775934 72758.47022048122 8.168324086206667
101 964.1848590905252 100.07889831109938 9.984803467658528 110.06370177875789 74443.01735561749 74332.95365383872 9.984803467658821
249 2578.0425889345856 72.1154267909901 8.355293540255733 80.47072033124583 73215.16941155383 73134.69869122257 8.355293540257662
258 2657.484200959463 96.5423421765231 7.916630586556426 104.45897276307952 73592.18705968217 73487.72808691909 7.916630586561041
260 2666.1607073265736 94.09903509998406 7.292857041485539 101.39189214146958 73690.30678841435 73588.91489627288 7.292857041486968
694 6655.203069410385 80.410356748116 5.737466121410838 86.14782286952683 70108.44776413108 70022.29994126156 5.737466121408943
270 2760.145404183848 84.99188780325339 8.10991063976926 93.10179844302266 74312.92258523214 74219.8207867891 8.10991063977508
7 75.63250317271252 148.64211213002278 13.094823212743385 161.73693534276617 77838.1992033366 77676.46226799383 13.094823212742
125 1209.2887729931676 110.38407152451309 9.825972726216904 120.21004425073001 78193.71133350658 78073.50128925586 9.825972726214786
349 3381.7048804385504 87.76427047436053 6.407077926514655 94.17134840087519 77858.7294219718 77764.55807357094 6.407077926523925
53 573.7571455103073 121.42558518346563 10.838343497129708 132.26392868059534 81057.99481569056 80925.73088700995 10.838343497123105
55 584.7173047420292 115.98954138456583 10.040196753217408 126.02973813778326 81522.0236653304 81395.99392719261 10.040196753229338
918 9105.279692624237 76.60382189762528 6.3880691647156915 82.99189106234097 73283.32155069188 73200.32965962953 6.38806916471367
931 9241.707561538831 78.77618713837599 5.58218257485205 84.35836971322803 73479.3867972111 73395.02842749786 5.582182574857143
152 1575.8017598451115 107.91852111042583 8.773239034105128 116.69176014453096 82458.77412926764 82342.0823691231 8.773239034102517
992 9788.496537498475 82.168592485653 5.715287495053673 87.88387998070667 74387.06612203762 74299.18224205694 5.715287495044322
409 3966.1051250909036 94.99989403708797 7.9932822700449595 102.99317630713293 80587.28002992054 80484.28685361342 7.993282270048439
422 4133.429112105319 96.46268777098518 5.758242652039721 102.22093042302491 80760.83384093057 80658.61291050754 5.7582426520475565
171 1801.5721854590727 108.12911883509042 9.074936899303042 117.20405573439348 83681.73562491722 83564.53156918281 9.074936899299246
