# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
5 55.14488387772834 23.01152825550563 6.106600727219737 29.118128982725366 309.5854679668205 280.08658631730844 6.487353394015372
12 174.7750209433246 20.482332188941474 4.694176999862703 25.176509188804175 684.2440572053004 659.0208148632357 4.740910153141556
0 22.336203019706954 55.98000806417281 12.270540677534324 68.25054874170712 2206.7236586831996 2138.1249453299056 12.618705289127579
8 90.87866404392115 45.68997234826507 7.232197553099259 52.92216990136433 3701.4350864261946 3645.863492158016 9.881621919782958
2 37.36745412820052 55.89642739226438 12.93881470580111 68.83524209806549 3997.604087044727 3927.866408384366 13.841251267950632
55 646.1696987139587 22.762355964906014 8.617680420160633 31.380036385066646 3913.577860125033 3880.449070197693 10.366433962242468
10 107.11763453028969 47.28117981744437 13.14683613985931 60.42801595730367 5174.958567049242 5111.828345278398 15.84904195319234
22 328.5550992075656 34.72261355866276 8.39055395188639 43.11316751054915 6023.893636173113 5978.104262221979 11.066760392210881
59 654.0808652435113 26.8068885301983 6.687372651392447 33.494261181590744 6078.064971179662 6044.45549794551 6.802584703673801
15 209.3470075723033 42.183462574121194 12.148647438299847 54.33211001242104 6711.352001714451 6657.019891701757 12.148647438299918
60 656.6977831691077 28.580413517522146 6.825938352784356 35.4063518703065 7324.441389717174 7289.035037846548 6.82593835278476
143 1680.8302451801133 18.39790098247537 3.198682083421556 21.596583065896922 6979.95739961282 6958.360816546574 3.1986820834217724
42 523.3628431033012 32.11511171899538 13.913635080030637 46.02874679902602 8151.403845845754 8103.781630958724 15.507103167699483
4 46.779400769713575 61.81547739721327 12.48685446963814 74.3023318668514 8982.878867315832 8908.02147188995 13.041918028336468
20 309.22314582955676 39.93336780463508 10.457736093523748 50.39110389815882 9307.575119845344 9251.893187340851 15.748564699505323
36 444.5440211914741 36.369015247765276 11.273375417352343 47.64239066511762 10279.317995324302 10229.732272225889 13.216707850264243
40 473.12311077587054 35.799214642331336 10.672128612845505 46.47134325517685 10393.603447514333 10347.13210425877 10.672128612846336
61 661.4083636590939 32.254445737469474 6.831650607068365 39.08609634453784 10742.2259245792 10701.262080603712 8.709398237614778
3 38.86721690672297 65.95152005018161 17.44492258416048 83.3964426343421 11627.809347479715 11539.199238277304 22.65858915183759
88 1019.7482450064782 27.863635657246505 10.410659643434496 38.274295300681004 11030.546086506834 10989.530625118876 13.151825730290966
33 391.9015969154902 40.18278398670538 11.645665214486428 51.82844920119181 12566.715012093291 12514.352784192839 12.179443913317186
125 1428.9058388211404 26.048018168005036 5.332799868211914 31.380818036216954 12733.55830107357 12702.177483036881 5.332799868212078
11 116.66145834582552 58.14600334356154 13.897304596380279 72.04330793994183 14670.246779132092 14598.20347119169 13.897304596380337
6 70.25140139203918 63.652931760196616 13.12715402532362 76.78008578552023 14807.791205027906 14729.860628054646 14.277645212600959
89 1047.9480927875047 32.25355559218113 8.500882838686202 40.75443843086733 15569.664453180536 15527.857327140118 9.553570447758148
221 2704.4785459302525 21.01799779719709 7.214335450629165 28.232333247826254 13932.95470924047 13902.811689958198 9.125021484663193
45 550.3915424947492 39.84662466000987 7.279578741742068 47.12620340175194 16101.858760569236 16054.732557167015 7.279578741742171
428 4587.639428655947 15.542497108773272 3.3436777541678593 18.886174862941132 12618.766668190252 12599.880493327124 3.3436777541683114
216 2626.6627093360976 22.29219355918135 5.746125426857108 28.038318986038462 14868.910809024339 14840.831506658531 5.787108806350261
23 329.1182593139247 47.531530375928355 10.76252952561324 58.29405990154159 17543.058934386514 17484.764874484714 10.762529525613559
