# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 53.73258463114279 14.660324734418865 68.39290936556166 160.6968467625553 92.30393739699363 14.660324734418873
20 207.8899576939742 25.79959554792955 9.33253006933569 35.13212561726524 63.43945857086206 28.30733295359684 9.332530069335718
14 169.40535166101768 48.51460606860836 14.586279177220101 63.100885245828465 179.1746738959988 116.07378865017037 14.586279177220035
31 349.7341363331574 27.309407267934183 8.727964200197956 36.03737146813214 73.12566507697414 37.065192771656825 8.75106503738317
55 584.7173047420292 40.390587246109256 10.040196753217408 50.43078399932666 152.41533732934636 101.98455333001982 10.040196753217401
89 865.5456167971627 53.45016423467056 14.513663741709301 67.96382797637986 128.91682603506922 60.95299805868956 14.513663741709252
101 964.1848590905252 34.07100847998943 9.984803467658528 44.05581194764795 208.13985061025073 164.08403866260255 9.98480346765848
100 955.1247479634322 34.60615439147938 7.509792524253235 42.115946915732614 444.7052366262852 402.58928971055286 7.509792524253044
147 1525.1752503735029 15.3203338515193 4.775545760396717 20.09587961191602 50.407462940628875 30.01765809935455 5.069470989755018
183 1959.8888457539474 57.371643633361565 17.593346439020756 74.96499007238232 274.36652374528967 199.4015336729076 17.593346439020706
220 2275.16696926493 34.399702056507856 11.213906579620728 45.61360863612859 76.86037230364354 31.246763667514642 11.213906579620925
225 2304.5175079328565 50.95275322542852 17.353975814576327 68.30672904000487 253.05561167617088 183.44123782323368 18.661620627508455
280 2863.736177149801 41.670848311782365 13.078072196175782 54.74892050795814 141.8556168753803 87.10669636742159 13.078072196175526
324 3143.6622838889434 12.14885186768488 2.5954901266025083 14.744341994287385 25.472958457295135 10.728616463007711 2.5954901266027264
327 3205.0170592168356 16.31144689699202 4.1903466819849235 20.50179357897694 98.32588888907412 77.42469767005741 4.589744322024671
306 3061.3276896666043 23.96484597575347 6.088932772331111 30.053778748084582 411.0109755675071 380.7438847895032 6.302244802250243
299 3011.447110710853 35.9353629739246 9.656511781771027 45.59187475569562 534.73883442548 489.1469596697839 9.656511781771314
368 3551.231472828021 34.411152641799575 12.498812453451261 46.909965095250826 92.10361499322289 44.678346688021065 13.014115663403118
381 3646.6901221542494 24.846967434323247 7.824152412856357 32.671119847179604 183.21246905953103 150.54134921235163 7.824152412856165
251 2611.3653591616476 32.572182564357064 9.64797063347149 42.220153197828544 1556.9412361688455 1514.5153604403608 9.85369316412698
450 4375.697412320547 17.282025393580867 8.0353106884023 25.317336081983164 130.21870250849952 103.92400336566698 9.012673749251917
453 4402.412423805109 33.79689822234029 11.882542104313876 45.679440326654166 106.70315940853197 60.177939702573894 12.728321483617947
369 3551.8476996972618 47.918350123926125 12.4866007260608 60.40495084998692 1257.9562063363405 1197.5512554863521 12.486600726061624
