# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 40.67429156774761 24.991083087274312 7.396944074535717 32.38802716181003 312.0562522205432 279.5641202206368 7.501048912637785
50 450.0515788077362 8.131771102812138 4.214849516036732 12.34662061884887 630.8154208586645 618.3350823737221 4.34856738213773
6 79.83824262524581 33.87377193164587 7.140362163748103 41.01413409539397 1833.0484730451374 1791.999101566941 7.1755995465719025
3 49.432973588321985 44.97981024708065 13.092883177897084 58.072693424977736 3211.279959380254 3149.789562772159 16.51058636092229
0 2.5101997732265255 71.73348640087508 20.358455160745542 92.09194156162063 3547.038391178825 3453.6917572090647 21.613147568774615
19 216.4445366442244 30.63971913126009 10.722471987639125 41.36219111889922 4195.63123058728 4154.269039468217 10.722471987638983
44 400.52474507462114 31.067951098275394 9.363529919102273 40.43148101737767 7501.192184115369 7458.446767512102 11.677465504683028
25 258.8313573967281 35.32522257368255 9.419717551924657 44.74494012560721 7665.767042876866 7620.701154736793 9.74066556608625
39 364.5095264728404 32.0167907263125 7.47503454787016 39.49182527418265 7598.8904084233955 7557.607428933603 9.266188763171499
23 232.92365553609716 36.6526257266361 8.216380028280916 44.86900575491702 7898.01455407335 7852.915144596949 8.446783749455221
160 1734.1857049195364 17.136095910864938 4.159478699165733 21.295574610030673 6553.4575758265655 6532.162001216202 4.159478699165447
11 134.02353827898463 42.996647358457864 10.70512111385642 53.701768472314285 8360.858859054764 8305.753902565724 12.108309130266463
233 2616.240790649068 13.004556313163073 4.107616062701622 17.112172375864695 6009.964151996761 5992.775836175703 4.183759507611285
4 49.98770008407534 56.446699024190565 11.18109223283671 67.62779125702727 9236.946873122466 9168.687839125674 11.81233497226168
18 190.25493382520304 41.87672033284811 8.861002388071743 50.73772272091985 10636.40395225817 10585.449923151897 9.077308773049992
10 131.90822178987432 46.43759843544457 10.486507328039101 56.92410576348368 11316.886544757142 11257.130250122886 13.318696198425783
15 169.01363430441216 45.066128913891205 10.36033479166737 55.42646370555858 12485.137761330272 12429.711297624297 10.360334791667071
46 421.36338036494305 36.306602419158125 5.508188512322665 41.814790931480786 12605.456245122828 12563.153024546156 5.996618157082821
119 1298.7143535310192 25.543743159190313 3.692420441062272 29.23616360025258 11773.433985869939 11741.381337489565 6.508905220741781
21 224.0722042684728 43.35068243985272 9.665756432803141 53.01643887265586 13790.187370419024 13735.72926103164 11.107426947081592
12 136.33658942575576 48.95183416424613 12.271334927820254 61.22316909206639 14151.595705748236 14090.372536655721 12.271334927819936
20 221.97242697443914 43.892274057535936 11.331695079542206 55.22396913707814 14235.110930636232 14172.241445296311 18.977211281927225
169 1874.7035264609244 24.23614946659443 5.536905656159734 29.773055122754165 13950.101841869446 13919.50962968013 6.356062722214574
226 2512.1057247823596 21.431060732003488 3.243302785246701 24.674363517250185 13721.710212402682 13697.035848884965 3.2433027852466694
152 1665.286339672594 25.98534472408354 6.816385340752259 32.8017300648358 14572.286002845967 14537.876030285935 8.424627835433057
250 2714.7167439132 20.71738371247902 4.768754756458953 25.486138468937973 13691.64121085894 13666.155072389553 4.768754756458293
71 637.437998847563 36.127075766669655 10.166638864940067 46.29371463160972 15851.50392188222 15805.022915559928 10.353930555130319
13 136.40288980775608 52.165486147746776 11.838773258042293 64.00425940578907 17263.18581484978 17199.18155544366 11.838773258042607
344 3718.725331612491 18.817111037402796 5.385672577707455 24.20278361511025 14161.435628265175 14136.746889572965 5.871627654675649
420 4507.300937106227 16.995958944894383 2.538480810902959 19.534439755797344 13611.326828278829 13589.966995882687 4.363873451201471
153 1675.16274670467 27.935594770224878 3.881467850722579 31.81706262094746 16511.88732712199 16479.39015018299 4.561582168556015
72 642.4096884602151 39.35956043606018 12.270773516090339 51.63033395215052 19069.411427354615 19015.727930901838 14.323936016750622
323 3419.507327222282 21.949184998034756 7.309486620330365 29.25867161836512 16614.589202116284 16585.330530498122 7.309486620330063
149 1637.1949115149819 30.309820101247404 8.250466338011998 38.5602864392594 18617.57519583693 18578.144597162805 9.120778572997096
