# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
7 52.54812930397221 26.135990852291478 6.012540570837639 32.14853142312912 583.0090962355517 550.8605648124227 6.012540570837629
3 29.13696758057398 61.0365967207275 13.243239144508554 74.27983586523605 1825.0330858734005 1750.7532500081645 13.243239144508664
2 16.85497513039101 46.10146184557808 13.206826634331176 59.308288479909265 1975.9232931560487 1916.2319946393552 13.589836671115307
8 54.20972952076082 32.43323239516986 10.147341626764556 42.580574021934424 2136.048424052555 2092.6426934064657 10.972498250919912
5 34.243367969237504 40.3072965980239 13.396525275790399 53.7038218738143 2684.4089572762264 2630.7051354024125 13.396525275790381
17 135.4774846342179 43.456597705854136 9.799679248625425 53.256276954479574 3109.0711017954904 3055.8148248410107 9.799679248625608
19 138.90220619296832 45.685277480711704 8.933503332514702 54.61878081322641 3248.6127572485198 3193.993976435293 8.933503332514675
21 180.75056403008557 41.200453062444815 9.663050465692535 50.86350352813736 3737.8896915668674 3686.652259264628 10.036979239794618
0 8.002823868824798 68.86831297550279 16.283500307720495 85.15181328322329 4232.068286195391 4146.916472912168 16.28350030772043
36 350.57470467806513 29.612702864517562 8.037692078317892 37.65039494283546 4365.54512197625 4327.894727033414 8.03769207831806
38 367.1051833999226 35.037406896546095 7.7845989278581165 42.82200582440421 4498.033984977705 4455.2119791533005 7.784598927858269
39 378.92542952871145 34.10577554128645 8.531283207431786 42.63705874871823 4740.838499655965 4698.201440907247 8.531283207432011
41 383.47864877498444 33.856451386184226 7.804840703946422 41.66129209013065 4770.719441783332 4729.058149693201 7.804840703946525
142 1428.1095548263977 15.592858931709088 2.690653933132455 18.283512864841544 3859.553815802754 3841.2703029379127 2.6906539331325803
29 270.2053159382788 41.321744737916084 9.318881297921203 50.640626035837286 5194.307434890102 5143.666808854265 9.31888129792145
16 130.5098720682245 53.485047980925444 11.758950804014408 65.24399878493986 6934.0707640490755 6868.826765264135 11.758950804014148
88 914.8674962090925 26.124985092880866 5.420907525695796 31.545892618576662 6593.452793467135 6561.9069008485585 5.420907525696066
40 379.2834153456569 45.64685622272779 8.886006273753534 54.53286249648132 7503.251559906392 7448.71869740991 8.88600627375331
265 2560.8496419222015 17.04231053771758 2.7733286450019774 19.815639182719554 6898.9152527949045 6879.099613612185 2.773328645001584
14 105.17632276980045 60.9799699102064 12.989121005482069 73.96909091568845 9790.674886607192 9716.705795691505 12.989121005481564
10 67.92804162292202 59.73463601425102 15.838922765087359 75.57355877933838 10369.749776033568 10293.8848659036 16.130274115718024
26 230.41776497658915 50.02496492473509 12.763845278474733 62.78881020320982 10961.49177055943 10898.489031994424 12.977773640271153
37 362.1700962910521 50.36858588898333 11.07827977978021 61.44686566876354 10960.546298889487 10899.099433220723 11.07827977977945
209 2007.1755038945496 24.364939810989146 5.052915546778591 29.417855357767735 9343.377898615858 9313.960043258092 5.052915546778877
211 2019.5473961530693 16.39936730829189 5.254291024366671 21.653658332658562 9417.691144365444 9396.037486032787 5.254291024367376
58 593.8315684097884 39.52406854512865 8.374358243903576 47.89842678903222 10942.792542716943 10894.894115927913 8.374358243903544
328 3373.6389838350556 21.412333787157344 3.59005390727956 25.0023876944369 8768.900835643282 8743.898447948846 3.5900539072790707
227 2136.607502022316 25.166805579218124 3.9047178898969803 29.071523469115103 10019.456923342512 9990.385399873398 3.904717889897256
144 1448.4296925349677 33.86038106408559 6.417511886574722 40.27789295066031 11217.511077745028 11177.23318479437 6.417511886574175
28 261.6028803664874 57.676403881617276 12.054893395347882 69.73129727696517 12522.8399262646 12453.108628987633 12.054893395347506
44 438.6572138712284 47.420375582587965 10.631927366500868 58.05230294908883 12746.229696862354 12688.177393913264 10.631927366501372
100 1042.1424572562682 31.16757477303756 7.734975934077739 38.9025507071153 12379.87973331361 12340.930534120742 7.781624419830223
371 3786.9768699097835 18.010289210437296 3.018457096165194 21.028746306602493 9927.867208443002 9906.838462136398 3.018457096165548
72 741.0855384985824 26.62608675913559 8.82594736746676 35.45203412660235 13700.391448118151 13664.268197450016 9.497163908999255
13 100.94583280064118 64.54608869481416 14.22496584488642 78.77105453970057 14447.56809562945 14368.37530953806 14.646697396575433
112 1130.0073178084424 32.72738181223545 7.482520309833979 40.20990212206942 13966.521435440263 13926.311533318194 7.482520309833944
178 1727.5992484676829 31.378610890750174 7.055914990703554 38.43452588145374 13376.804567569065 13338.37004168761 7.055914990703968
1 12.912584196767497 74.05915878238616 20.327907239179023 94.38706602156519 15267.41458592122 15172.964526025155 20.390901113680144
81 839.4463167783044 31.436946477180676 8.519615640354704 39.956562117535384 15123.085429439083 15082.812723021907 8.835759939996024
82 855.1999926233814 33.45157477843392 9.630721198650651 43.08229597708457 15351.852609939171 15308.770313962088 9.630721198650235
60 601.7476576810079 42.09904504405253 9.952246797938285 52.05129184199082 16398.62523108827 16346.573939246278 9.95224679793705
223 2096.736491326904 15.056673998200763 5.95428448978655 21.01095848798731 15179.045927547075 15157.953927534008 6.035326014868588
90 938.8129950288474 27.43090292404724 9.898596771889974 37.329499695937216 16372.627924890881 16334.568688651287 10.628333315545888
20 164.94039764968386 63.29544646485958 14.276508826004704 77.57195529086428 18152.606668221928 18075.03471293106 14.276508826005568
4 30.077776502208472 77.23016404792881 17.99341452720266 95.22357857513148 18361.37333957988 18266.149761004748 17.99341452720244
12 100.42468617917694 73.14716758665449 17.151704338674733 90.29887192532922 18727.661855334278 18637.106451379208 17.408236368413014
69 710.8979306710677 47.440661320945196 9.887168817241111 57.3278301381863 18346.639569039893 18289.311738901706 9.887168817242355
254 2501.276651776002 21.927779818640058 6.2814949641759075 28.209274782815967 16832.764766432058 16804.555491649244 6.2814949641742714
75 753.1357613672781 40.9486087859097 10.593341098279181 51.541949884188874 19418.998082188875 19367.45613230468 10.593341098279325
113 1136.656515374687 39.09030271756488 7.88400870497848 46.97431142254336 19149.02388085866 19101.728427965667 8.205150175423341
114 1138.7500455427341 44.470021967018134 8.631662212867708 53.101684179885844 19227.52638136797 19174.424697188082 8.631662212867695
116 1155.5638230033371 27.913349866884545 8.551449117378045 36.464798984262586 19396.48229915842 19360.01750017415 8.55144911737807
51 504.63855997939527 47.388778842435414 14.068244413661263 61.457023256096676 20160.9878772384 20098.92161048119 14.677487914775497
184 1793.3730820656801 27.52923768808703 7.6529551112867775 35.18219279937381 18879.260239891315 18844.078047091938 7.652955111286701
23 205.10213269012073 57.323712771456876 13.477150567010945 70.80086333846782 20686.389811514866 20615.588948176402 13.477150567010142
121 1223.1955175955468 39.122051760493754 9.321003461120622 48.44305522161438 19803.74494808637 19755.30189286475 9.321003461121336
54 540.42625089396 39.58644425438557 13.114087051006242 52.70053130539181 20649.274866240365 20596.35452398466 13.333898001317493
55 551.5721076199511 46.598962941305 11.244123245807014 57.843086187112014 20768.57870969883 20710.73562351172 11.244123245807032
300 3027.053937733769 36.58569406125908 5.7274382736509395 42.31313233491002 18399.771850994515 18357.458718659607 5.727438273651387
85 873.5410549373498 39.9699969028666 10.264522272480091 50.23451917534669 20784.28609207061 20734.05157289526 10.264522272482282
57 588.849124922892 38.612903736304155 11.00309387236138 49.61599760866553 21298.379336883605 21248.663925996312 11.102507150986526
477 4928.264521992067 23.17841951515173 4.153874093604962 27.332293608756693 17127.62881985348 17100.071498634712 4.378901703615156
225 2120.143550114491 37.21233239185801 8.938689253019295 46.15102164487731 20448.943743427444 20402.792721782567 8.938689253020584
42 402.20030944789505 61.85292912558842 13.961499216200458 75.81442834178887 22562.441160816743 22486.62673247495 13.961499216199968
143 1443.65472942949 49.44360732174649 9.24910018790619 58.692707509652685 21661.213611004714 21602.52090349506 9.249100187906606
342 3481.1408578030096 23.567947643064272 5.324908999663577 28.89285664272785 19672.57555594903 19643.087815203897 5.919793102068979
97 1029.509515294176 29.700449370762435 10.260861341957707 39.96131071272015 22603.003631942374 22562.502967774355 10.800214797255194
67 693.5513707935199 49.78476967863019 11.65203889739254 61.43680857602273 22986.631170351124 22924.959175356802 11.887225315693058
158 1545.6762160488913 37.59549762212972 9.164625422557712 46.76012304468744 22406.923116899634 22360.162993854945 9.164625422558402
45 452.09557646982466 46.52710589461892 14.236681568202805 60.76378746282173 23595.286453953027 23534.27897143906 14.48037661934552
