# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
5 55.14488387772834 23.01152825550563 6.106600727219737 29.118128982725366 64.22208505879576 35.10395607607038 6.1066007272197425
12 174.7750209433246 20.482332188941474 4.694176999862703 25.176509188804175 106.52102297594286 81.34451378713868 4.694176999862691
33 391.9015969154902 40.18278398670538 11.645665214486428 51.82844920119181 187.66028723274582 135.831838031554 11.645665214486598
88 1019.7482450064782 27.863635657246505 10.410659643434496 38.274295300681004 108.77053600335773 70.49624070267646 10.410659643434428
61 661.4083636590939 32.254445737469474 6.831650607068365 39.08609634453784 478.0463425061572 438.96024616161947 6.8316506070683545
55 646.1696987139587 22.762355964906014 8.617680420160633 31.380036385066646 519.5048136495182 487.5128343411791 9.229623343433218
109 1297.0493429453184 32.20163696874073 8.582574789757745 40.784211758498465 95.45323178550348 54.66902002700522 8.5825747897577
132 1550.1473152374726 51.02824641004701 15.548610055490549 66.57685646553756 156.78115065293423 90.20429418739627 15.548610055490826
144 1682.6368528493022 53.95766014917178 15.92649436346045 69.88415451263224 791.238520313264 721.354365800632 15.926494363460279
158 1823.4008355212711 47.53332572618894 11.586152281479297 59.119478007668235 671.6249863601176 612.5055083524494 11.586152281479372
221 2704.4785459302525 21.01799779719709 7.214335450629165 28.232333247826254 33.24243176039272 5.010098512566401 7.214335450628823
216 2626.6627093360976 22.29219355918135 5.746125426857108 28.038318986038462 157.93332453669063 129.89500555065297 5.746125426856906
237 2900.9609823467026 25.528153042111352 7.144552382493901 32.672705424605255 129.65430792587404 96.98160250126875 7.144552382494112
242 2949.0714980448206 41.62323251894197 13.565005165101313 55.18823768404327 883.0846908111353 827.8964531270917 13.565005165101411
348 3868.4202088878183 21.33002722933964 7.671546119897427 29.001573349237063 65.18521721456864 35.48948240048094 8.36570758474818
266 3130.6712274199804 45.192168531150585 17.76144578764762 62.9536143187982 908.3453200439349 845.391705725137 17.761445787647517
414 4409.6546268555685 50.522433687047055 15.474878192066729 65.9973118791138 114.97045584970238 48.97314397058926 15.474878192066171
485 5091.202982504349 17.41849755384013 5.4414816168660884 22.859979170706215 39.2301716610973 16.370192490391673 5.441481616865531
495 5180.999533745714 21.822724817887355 8.020191643231096 29.84291646111845 79.8780064139055 50.03508995278753 8.020191643230646
427 4586.401303654862 41.342904711445456 12.81617794699643 54.15908265844188 831.1355771150356 776.9764944565941 12.816177946995595
468 4902.0888373308435 44.1597284306014 14.395228239237332 58.55495666983873 531.2354217963693 472.680465126532 14.39522823923653
521 5478.185345638706 38.80893213019404 9.129996699476939 47.93892882967098 338.97770281796693 291.0387739882972 9.129996699476578
437 4667.935513040327 36.75027794908593 13.895385411198205 50.64566336028413 1167.9141177493266 1117.2684543890418 13.895385411197822
559 5794.960887616221 30.87523421635231 7.434251588122587 38.309485804474896 103.8171228176061 65.44845502529006 7.493433575963536
591 6087.078183107799 32.014455644082155 8.660708922669226 40.675164566751384 157.74185301905982 117.06668845230979 8.660708922668164
519 5455.537005707266 42.041507941022516 10.659858667918499 52.701366608941015 858.9604762836652 806.2591096747246 10.659858667918343
616 6319.878476753831 18.634693080048407 5.000016636812461 23.63470971686087 32.246579073651446 8.61186935679234 5.000016636811779
651 6802.289745155409 36.67928302638377 10.767110893386166 47.44639391976993 199.1817295804749 151.73533566070364 10.767110893387326
537 5570.1752334451285 35.585395348008966 8.437859512793253 44.02325486080222 1651.773103434084 1607.7498485732822 8.437859512791874
682 7152.996436812641 35.412867871022264 10.480952946416513 45.89382081743878 126.59497751851904 80.70115670107953 10.480952946417347
754 7738.682907517628 48.455524492108545 16.195597015898606 64.65112150800715 112.70156330968257 47.783135237948954 16.462903579626072
778 8044.522919557708 22.890937124543385 7.935454252339923 30.826391376883304 107.83510562653828 77.00871424965499 7.935454252340605
841 8600.21359598415 38.481650811509724 10.421201525250309 48.90285233676004 131.4738456490595 82.57099331230347 10.421201525248762
886 9014.913668404051 41.66603259948743 13.423546603524649 55.08957920301208 82.1442483827177 27.054669179706252 13.4235466035243
949 9576.72743911717 36.85215961822715 9.77356792524699 46.62572754347415 108.12127640103608 61.495548857563335 9.773567925245516
967 9783.440601822853 44.39598919383121 15.974789932236817 60.370779126068044 154.67033269467174 94.2995535686041 15.9747899322374
969 9787.323219277916 35.31527719816572 12.046681660132085 47.3619588582978 479.38801447002334 432.0260556117282 12.046681660131071
919 9367.54690985014 35.14534345908814 7.288374004689299 42.433717463777434 982.6645391027978 940.2308216390193 7.2883740046891035
883 8977.279374365664 38.950830482473265 11.510857552260337 50.46168803473361 1426.753800332448 1376.292112297715 11.51085755225904
453 4781.452387271806 48.88856238700696 15.873024135259776 64.76158652226673 5858.4411941421395 5793.679607619875 15.873024135258675
233 2843.9204109954385 43.76379241811011 12.910428922765167 56.67422134087527 7914.345084759398 7857.670863418522 12.910428922766187
413 4394.8555664155265 68.88790958391601 18.590520443520724 87.47843002743674 6498.659453705726 6411.181023678284 18.59052044352211
542 5621.758253533041 32.96321960268379 10.343357736271301 43.30657733895509 5320.382896490798 5277.076319151845 10.343357736271173
758 7822.248252079488 32.80601559024818 7.413169988041297 40.219185578289476 3743.987906921685 3703.7687213433965 7.413169988040863
251 3030.2210886127273 62.6313750819321 17.210457090108502 79.84183217204058 8591.002900423782 8511.16106825174 17.210457090110594
340 3787.6454233778295 26.14622864289665 6.619750643727283 32.76597928662393 7963.662086927865 7930.8961076412415 6.619750643728366
287 3306.445531288438 41.473630882267656 8.754864235401277 50.228495117668935 8600.529876608414 8550.301381490748 8.754864235400419
957 9658.454433159906 18.608136262306072 3.7162584050994423 22.324394667405514 2385.4733213999098 2363.148926732505 3.716258405098415
278 3228.379424791706 67.32577009418996 20.265782833485268 87.59155292767524 8849.836750063241 8762.245197135568 20.26578283348408
691 7238.867852985926 28.269003157193744 5.970696508672248 34.23969966586599 4901.005986090728 4866.766286424862 5.970696508671608
730 7563.983662808301 36.98996838177681 7.6428487457436 44.63281712752041 4589.165746247099 4544.532929119581 7.642848745742413
393 4243.227053453008 43.439508197795746 12.24087593636935 55.680384134165095 8064.6595759692655 8008.979191835098 12.240875936370685
727 7558.328890025751 61.82845122913707 20.326958941323714 82.15541017046078 4874.075144237088 4791.919734066631 20.32695894132121
845 8661.366734834213 54.46661558461051 13.363830744705709 67.83044632931622 3835.7713555129594 3767.940909183646 13.363830744703591
771 7924.691171358044 53.54107878579857 12.496322097074419 66.03740088287299 4603.233763892978 4537.196363010103 12.49632209707579
793 8175.884458186612 45.89141596905924 12.791557171514794 58.682973140574035 4436.016421226896 4377.333448086321 12.791557171514796
753 7735.888229512367 51.58642314750567 12.62450946313194 64.21093261063761 4949.487650626249 4885.276718015613 12.62450946313129
631 6493.768019285619 38.084392822008965 9.783808559202576 47.86820138121154 6340.47370529543 6292.416062446839 9.973250026583628
708 7412.321890851513 53.61632123501808 16.07227508356217 69.68859631858024 5724.924718528492 5655.236122209909 16.07227508356391
709 7422.466569716159 20.07917325157056 4.688432237572407 24.767605489142973 5764.637985858978 5739.870380369835 4.68843223757176
433 4628.89451789436 56.64346479384402 18.850865453687256 75.49433024753127 8612.310567118264 8536.816236870733 18.85086545368631
321 3602.5711910279483 37.7945454819135 8.502092875360038 46.29663835727354 9721.780989915867 9675.484351558594 8.502092875358812
736 7601.143707036533 57.93980929482947 15.342817062481199 73.28262635731068 5864.472977713115 5791.190351355805 15.342817062479298
336 3766.676124189256 29.32688086168749 8.805134854377116 38.13201571606461 9932.192645153873 9894.06062943781 8.80513485437541
270 3170.8166019276687 40.88370959890719 10.589999142573053 51.47370874148024 10562.820985104421 10511.34727636294 10.589999142574015
655 6831.3513597411775 65.19372427733406 19.32474089448381 84.51846517181787 6939.8390033962905 6855.320538224475 19.32474089448442
806 8291.491072537687 77.789957622431 20.273272592080414 98.06323021451144 5525.820668418719 5427.757438204206 20.27327259208323
684 7199.187348666971 64.8258359418575 16.100526382066516 80.92636232392401 6664.045989996451 6583.119627672529 16.100526382065254
391 4241.1975448499325 38.887915378944804 5.806788546421731 44.69470392536653 9666.447429410922 9621.752725485556 5.806788546420648
628 6455.016832923636 48.36118322775978 14.371758786711208 62.73294201447099 7518.688458652329 7455.955516637855 14.371758786712235
578 5974.66658635843 35.78218271413975 9.70911898356134 45.49130169770109 8207.77540874766 8162.284107049955 9.709118983561893
305 3477.7181068328346 34.16934812058436 8.500683261729746 42.67003138231411 10785.64607023149 10742.976038849174 8.500683261730046
