atime nbursts cpu_time io_time
7.5305993196795775 26 388.73588105835324 895.6108479048701
108.03029715848596 22 318.8971085120919 787.6310937901486
126.0976352022164 23 361.89431329388265 809.2330602123409
157.78757188486597 16 243.93926869705663 563.2046491435316
196.71293923898907 21 308.3774134711231 730.2683684155045
224.20114870491764 31 461.34401319854106 1073.3573852933448
224.40004985091858 19 289.12479069537045 665.1982099676204
267.7944601252542 18 285.4407167137532 624.8481389246924
321.14575182243544 18 283.16050858120946 628.732500211584
384.2849090831341 17 230.1102087026404 583.3803750345413
