atime nbursts cpu_time io_time
24.008471606474394 23 344.4197560208159 789.4094310824416
30.906355236025856 16 230.41659806931023 551.8997658735476
67.75233258657477 17 265.0637082006846 599.5246968185578
77.39076015377915 19 281.26363738039015 685.139608200372
84.68921446813954 17 230.21957684449495 609.2425249046573
113.75723743188438 18 253.7216091428197 607.1163816051613
124.23092193869498 20 316.9897309378383 703.6083679095522
128.28618327194474 12 168.70422827707307 427.59341733974816
194.9037857841668 19 295.47493556550484 655.835221560595
211.4608844488311 22 339.2668851883851 768.4151833153235
