atime nbursts cpu_time io_time
16.188175117775565 23 358.75543719706025 782.057468169735
16.774883752893 22 330.34854378231245 781.0063306588902
16.86111738247686 22 326.1762649341662 770.0152138175771
24.535355713646503 23 349.8463103171687 792.0149134685777
24.95685004233771 16 265.25637199532514 558.7739145110208
73.03125393634491 17 283.51901842363515 591.2768013744391
88.43009318833764 17 263.74017892411985 602.0872142933033
115.36239736426825 27 410.3857249957462 960.5927800415635
137.78580604435 14 204.52770656478583 482.25455604211135
233.93079353124247 24 343.22161412389187 838.0862891089806
