atime nbursts cpu_time io_time
17.180759663088452 19 266.86176038137677 660.7527845336069
42.301273602644336 19 266.5297597727713 678.0581650293794
55.26502969788622 14 218.0703995606172 495.32564191327856
79.08110250623801 23 315.4732019432403 785.6867378729888
100.33608445962258 20 310.7533262297737 712.5347662465815
107.35094099889702 18 270.8880725461882 642.2723935721133
113.14844364359003 12 192.48156941164035 428.3730217810214
170.51807712914933 22 318.48240112662893 761.0292049216687
173.61098271565987 20 308.58621613068686 695.2210310722566
175.55691396011017 17 249.57639919140692 579.6271877289911
