atime nbursts cpu_time io_time
53.96058372591854 34 192.07569035733886 484.50217554519634
68.95876241348087 35 201.3746530765759 528.8124082853791
94.53955685071301 34 213.16127618490427 493.4393861254099
270.05269392590014 27 189.82661009664292 408.4367371279949
312.1125339849183 38 221.71922556526437 578.052886710868
347.8155117496665 31 169.01946636301523 441.8425924090061
412.83817200022025 30 160.2525152931744 468.40203540803907
689.091526633624 25 117.05544375590262 393.9243626849728
829.6969400477541 29 162.0207155699764 437.6264970270637
843.1884726009147 49 254.03986131049206 744.5956177388142
996.6481522353445 29 162.3835962323036 456.4173022692796
1049.1807139782702 25 151.04303783102338 379.59282737693263
1067.8065291871194 23 131.69766154453168 339.7088625668463
1205.2450169382853 27 151.81022114921785 403.37856273757654
1220.747606295119 21 120.06421607323139 292.7149640362418
1295.3606322573557 42 249.84306655520575 619.6891688160963
1386.6066134562266 30 176.7029642808567 445.3303125074648
1394.9514025340536 30 178.19926017719234 466.1230740441263
1416.9952220243597 29 191.11723732971387 404.2690306707513
1518.7045318443409 27 164.78421351632596 407.9520231878167
1549.2401357933504 25 158.35429047442847 368.44388216125
1591.8112360044645 28 174.8111614156807 421.3835481184159
1625.3059317052684 40 197.40951391191254 615.7703185029649
1642.5072391252884 31 192.42338464027122 458.2129822750232
1853.4239193870028 26 175.21264552696155 374.85418678154997
1881.9406383372786 20 143.44936015882877 289.45820516102964
1943.2912433931488 40 232.6295530062898 613.5433257477649
2008.285425294394 31 191.85912377493577 491.7339490082106
2129.6647561335953 24 155.52145377518553 356.9316228612896
2150.561408763369 29 161.8602848728313 451.332233165515
2320.2539659789854 37 213.2668556761314 547.8748920089475
2374.7904225912825 29 148.8825119750712 403.7464607070094
2501.8511140153328 37 190.6230484726477 544.7071296030839
2578.7621469684777 35 184.50506753237573 527.9219156477657
2632.1529344376577 25 157.35393467174714 411.30998379237025
2675.988317201655 32 166.73197094107448 487.3817761993811
2704.884811728622 29 161.8237606151721 401.43637287726426
2719.6702799793543 45 233.81729668470888 662.9959207367439
2737.196629420254 23 111.97694937970013 333.26181631056744
2919.461541227785 27 130.66612112467413 428.5671327354981
2950.52799839664 30 176.69892126137856 459.0487604090731
3076.401330507751 34 182.76180206135808 503.97471790857196
3116.1674416136143 35 190.1579056821415 503.4169050768178
3319.2545776355405 25 145.5232303164373 357.7324238755153
3399.9425784123755 33 187.00103337573296 475.15826748669963
3796.8472315858066 29 163.634907004832 459.7186335989657
3807.987297701075 33 194.37803913092475 503.550999617307
3821.7678180335074 31 165.22194934310903 469.4929308710204
3857.840205189044 21 108.38849091415752 303.06476387547895
3943.5149549080775 25 153.02316096922084 385.9556305828529
4030.7937982794197 34 211.86736230466053 516.7520705040916
4061.3440648174897 36 191.12866485668434 544.2357374767626
4074.3659612453716 24 155.95086023291904 344.7824664488743
4245.660275093431 31 167.72330629462738 455.3716752236139
4310.851987644799 26 145.33035658867476 370.68119876319815
4361.543995321295 26 143.97974079798635 372.49237806282395
4473.188065879372 29 148.64235600656824 437.26657294607776
4499.485154574334 40 225.09896307540944 626.0966823232735
4527.250902685174 37 256.28465937084434 565.3476450693018
4623.454723751232 34 200.35193014197966 491.6683658363456
4739.771572798958 33 170.82238378765607 507.2748669177789
4745.600857460173 33 182.09604751068048 506.9508568058352
4882.603961849731 46 242.24221235042643 681.9688203585222
