atime nbursts cpu_time io_time
102.36457017294191 23 343.07803012830976 806.2888003895644
132.811217969736 15 222.44219627733366 531.3224269231334
152.8787688192643 25 390.7267824787931 870.0133382353501
168.58706250666987 24 377.8452165256398 847.3083784855479
239.99199770786095 15 224.32218002309935 540.9140654641835
259.7119169783161 22 298.21913045172187 761.0706497162146
273.2875487716489 21 316.2146839871153 741.1745366298549
290.4301100266495 12 187.0014314468997 429.4555806526929
295.22556186578964 18 278.10561605854735 641.7549643481029
324.74960592726814 18 252.98067236552015 637.7649811883437
