# Cpu scheduler: rr
# Quantum: 0.1
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
324 3143.6622838889434 103.63737054453367 2.5954901266025083 106.23286067113617 99258.78965395915 99152.55679328652 2.595490126601362
932 9248.686150523889 96.19022922887476 2.9279881874091496 99.1182174162839 96191.25818391713 96092.13996649922 2.9279881874135754
105 972.4620619514715 127.83865064899982 3.190899124942896 131.02954977394273 113721.17317876492 113590.1436289888 3.1908991249483734
147 1525.1752503735029 128.52367236671228 4.775545760396717 133.299218127109 118237.08691969635 118103.78770156676 4.775545760392561
249 2578.0425889345856 125.94272523080198 8.355293540255733 134.29801877105774 120136.08409329958 120001.78607452588 8.355293540245839
604 5755.555846401002 122.68061702295745 5.209188433187274 127.88980545614473 121559.10652005885 121431.21671459977 5.209188433193049
450 4375.697412320547 130.10227932938952 8.0353106884023 138.13759001779184 127719.88140630016 127581.74381627918 8.035310688399477
327 3205.0170592168356 139.4259158669122 4.1903466819849235 143.6162625488971 135107.55940463053 134963.94314207806 4.1903466819931054
467 4610.287179260624 152.6111245802043 10.067688548452352 162.67881312865666 150399.57218239288 150236.89336925972 10.067688548458136
71 714.4047855670397 176.58640234068525 2.5061459134906463 179.09254825417594 159229.99180943042 159050.89926117143 2.506145913495857
972 9590.289938297912 161.09728288392816 5.286782281088545 166.3840651650167 160723.21033033417 160556.82626516375 5.286782281080377
728 7024.740438426705 165.5412104924258 4.877081586913429 170.4182920793392 164699.62957528562 164529.21128320077 4.877081586913846
354 3419.1589925120056 181.5242142205268 3.431341956074485 184.95555617660128 177078.2831474191 176893.32759123645 3.4313419560785405
20 207.8899576939742 213.79555102722497 9.33253006933569 223.1280810965607 183794.86775257683 183571.73967147403 9.33253006934865
16 173.3355292534047 216.06341079616436 5.333622469764192 221.39703326592854 184235.56583146157 184014.16879818938 5.333622469748718
487 4774.626672001638 193.96701206854974 6.1428055845230425 200.10981765307275 191336.07234984395 191135.9625321839 6.142805584517191
381 3646.6901221542494 203.3166417775557 7.824152412856357 211.14079419041207 199214.67021696756 199003.52942276976 7.824152412875264
264 2680.1220390170033 207.8825405202933 9.490046956936403 217.37258747722973 201592.519281603 201375.14669411833 9.490046956929291
509 4982.685002844253 205.96227934838956 7.033646168655443 212.99592551704498 203231.0171328865 203018.02120736177 7.03364616865656
74 775.0198510178216 226.36388673833991 7.771601233268591 234.13548797160854 209247.86832771302 209013.73283973365 7.7716012332748505
306 3061.3276896666043 213.6133057332882 6.088932772331111 219.70223850561928 208026.87859787425 207807.17635936075 6.088932772327098
130 1278.427368615053 227.00407013279272 5.459128368675977 232.46319850146875 213996.87429688717 213764.4110983776 5.459128368689562
31 349.7341363331574 240.403479947276 8.727964200197956 249.13144414747396 215112.37562345047 214863.24417929488 8.727964200202337
235 2429.581551951627 230.56432583416947 7.867330806717836 238.43165664088733 222949.06271570735 222710.63105905775 7.867330806721384
26 291.7773616543683 252.63248210353598 9.266450712533285 261.8989328160693 225199.82368568183 224937.9247528571 9.266450712524147
500 4905.746393406932 226.95782487430841 7.851734194977188 234.80955906928563 223763.49497542693 223528.68541634877 7.8517341949627735
140 1415.211009618595 241.94528839621782 8.68043374856471 250.62572214478251 229484.82926764296 229234.20354548912 8.680433748559153
288 2918.8848324135206 234.48269826932258 9.664418324951278 244.14711659427388 228096.6690869427 227852.52197033944 9.664418324922735
461 4547.531703080735 232.1825455274944 5.850044186468458 238.03258971396284 228350.24110970512 228112.208519982 5.850044186445302
203 2145.4951762925143 240.2505419186829 9.876987919942684 250.1275298386256 231413.60589610704 231163.47836625922 9.876987919959902
456 4498.7427505385895 234.34143029109572 9.904300024380257 244.24573031547598 230526.99096967393 230282.74523934923 9.904300024358236
578 5593.598926348385 236.43487844335897 6.895600948222788 243.33047939158178 233535.84352448658 233292.51304508548 6.895600948228093
