# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
71 714.4047855670397 176.58640234068525 2.5061459134906463 179.09254825417594 77471.44383677545 77292.35128852127 2.506145913492219
105 972.4620619514715 127.83865064899982 3.190899124942896 131.02954977394273 88753.34432712644 88622.3147773525 3.1908991249410974
324 3143.6622838889434 103.63737054453367 2.5954901266025083 106.23286067113617 118284.95166529811 118178.71880462697 2.595490126601362
16 173.3355292534047 216.06341079616436 5.333622469764192 221.39703326592854 142964.92346023978 142743.52642697387 5.333622469763441
147 1525.1752503735029 128.52367236671228 4.775545760396717 133.299218127109 156193.62260733868 156060.32338921155 4.775545760398018
932 9248.686150523889 96.19022922887476 2.9279881874091496 99.1182174162839 148685.83224445794 148586.71402704166 2.9279881874099374
327 3205.0170592168356 139.4259158669122 4.1903466819849235 143.6162625488971 169590.95481248575 169447.33854993683 4.1903466819931054
354 3419.1589925120056 181.5242142205268 3.431341956074485 184.95555617660128 171023.93931820022 170838.98376202362 3.4313419560785405
506 4956.888195275855 295.52760262673866 4.317143090337893 299.84474571707653 178015.01079298748 177715.1660472704 4.317143090334866
728 7024.740438426705 165.5412104924258 4.877081586913429 170.4182920793392 189997.05099315784 189826.6327010785 4.877081586899294
130 1278.427368615053 227.00407013279272 5.459128368675977 232.46319850146875 200270.66823307937 200038.20503457793 5.459128368673191
951 9403.193849985682 255.907067801485 4.857727088962932 260.76479489044794 200222.39122388195 199961.6264289915 4.8577270889582
972 9590.289938297912 161.09728288392816 5.286782281088545 166.3840651650167 201452.21427653436 201285.83021136932 5.286782281080377
31 349.7341363331574 240.403479947276 8.727964200197956 249.13144414747396 213548.38823106026 213299.25678691277 8.727964200211318
45 468.0625932044005 376.9695366544319 6.948142107190671 383.9176787616226 218844.89274101082 218460.9750622492 6.948142107168678
306 3061.3276896666043 213.6133057332882 6.088932772331111 219.70223850561928 218904.6738380143 218684.9715995087 6.08893277232346
353 3413.935924961877 322.9841517593827 6.948239091570599 329.9323908509534 221058.78509629975 220728.85270544878 6.948239091583673
461 4547.531703080735 232.1825455274944 5.850044186468458 238.03258971396284 226060.99488770386 225822.9622979899 5.85004418646713
74 775.0198510178216 226.36388673833991 7.771601233268591 234.13548797160854 230675.59575530808 230441.46026733646 7.771601233260299
