# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
932 9248.686150523889 96.19022922887476 2.9279881874091496 99.1182174162839 8547.802968822376 8448.68475140609 2.9279881874099374
324 3143.6622838889434 103.63737054453367 2.5954901266025083 106.23286067113617 19781.475768897726 19675.2429082266 2.595490126601362
20 207.8899576939742 213.79555102722497 9.33253006933569 223.1280810965607 24358.791141342364 24135.663060245806 9.332530069335917
604 5755.555846401002 122.68061702295745 5.209188433187274 127.88980545614473 20564.942104655394 20437.052299199255 5.209188433185773
368 3551.231472828021 288.5226790597953 12.498812453451261 301.02149151324653 28043.65009387273 27742.628602359488 12.498812453447044
541 5245.007063865931 347.79411143668193 15.075288641087694 362.8694000777696 31869.9692309694 31506.952286994227 15.222832538488547
327 3205.0170592168356 139.4259158669122 4.1903466819849235 143.6162625488971 36431.768107671945 36288.15184512305 4.1903466819821915
972 9590.289938297912 161.09728288392816 5.286782281088545 166.3840651650167 31163.22601990833 30996.841954743308 5.286782281085834
89 865.5456167971627 477.9518065813761 14.513663741709301 492.46547032308547 40222.14903165813 39729.683561335056 14.513663741709024
453 4402.412423805109 281.76588044574316 11.882542104313876 293.64842255005703 38757.73581441863 38464.08739186857 11.882542104318418
147 1525.1752503735029 128.52367236671228 4.775545760396717 133.299218127109 45307.44315641123 45174.14393828411 4.775545760399837
381 3646.6901221542494 203.3166417775557 7.824152412856357 211.14079419041207 44143.87424573908 43932.73345154867 7.824152412856165
101 964.1848590905252 304.78109327988375 9.984803467658528 314.7658967475423 46887.299336568 46572.53343982046 9.984803467655865
306 3061.3276896666043 213.6133057332882 6.088932772331111 219.70223850561928 52899.32045347836 52679.61821497274 6.088932772334374
450 4375.697412320547 130.10227932938952 8.0353106884023 138.13759001779184 51669.981968779975 51531.8443787622 8.035310688399477
980 9675.35909836346 470.5549236169792 20.46869512917425 491.0236187461534 47863.26987939661 47372.24626065046 20.468695129175103
810 8003.3382189617805 354.2000932310023 13.181082190216426 367.38117542121864 55158.284098642864 54790.90292322164 13.181082190210873
280 2863.736177149801 368.37933142960605 13.078072196175782 381.4574036257818 60495.12898849246 60113.67158486668 13.078072196183712
100 955.1247479634322 310.66769830627317 7.509792524253235 318.1774908305264 64609.71530930526 64291.53781847474 7.509792524248269
929 9196.529365016024 357.8619032854086 15.427866484935521 373.28976977034404 57137.74949557956 56764.459725809174 15.427866484955302
299 3011.447110710853 315.2889927131705 9.656511781771027 324.9455044949416 63648.79537521757 63323.849870722624 9.65651178177177
613 5880.429275900976 417.441718410471 14.381924208374878 431.82364261884595 65898.1893547549 65466.36571213604 14.381924208380042
251 2611.3653591616476 278.2940082079276 9.64797063347149 287.94197884139913 71310.13738487352 71022.19540603214 9.647970633468049
590 5675.028129746612 507.3392983327516 12.643932447140827 519.9832307798924 69314.46950732115 68794.48627654124 12.643932447157567
220 2275.16696926493 298.3967226215864 11.213906579620728 309.6106292012072 73681.19233430912 73371.5817051079 11.213906579614559
183 1959.8888457539474 501.0880799669772 17.593346439020756 518.681426405998 74100.04943789078 73581.36801148475 17.59334643901093
369 3551.8476996972618 427.1018513631873 12.4866007260608 439.5884520892481 73668.15543019616 73228.56697810692 12.486600726057077
225 2304.5175079328565 440.48028547971387 17.353975814576327 457.8342612942903 75855.15580399943 75397.25928312575 17.41623539396278
