# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
932 9248.686150523889 96.19022922887476 2.9279881874091496 99.1182174162839 8600.301050668812 8501.182833252526 2.9279881874099374
324 3143.6622838889434 103.63737054453367 2.5954901266025083 106.23286067113617 19734.740104734723 19628.507244063596 2.595490126601362
20 207.8899576939742 213.79555102722497 9.33253006933569 223.1280810965607 24310.063644713242 24086.935563616684 9.332530069335917
604 5755.555846401002 122.68061702295745 5.209188433187274 127.88980545614473 20630.437486181225 20502.547680725085 5.209188433185773
368 3551.231472828021 288.5226790597953 12.498812453451261 301.02149151324653 27932.43887964549 27631.417388132246 12.498812453447044
541 5245.007063865931 347.79411143668193 15.075288641087694 362.8694000777696 31871.41228869235 31508.542888614575 15.075288641090992
327 3205.0170592168356 139.4259158669122 4.1903466819849235 143.6162625488971 36478.558484645815 36334.94222209692 4.1903466819821915
972 9590.289938297912 161.09728288392816 5.286782281088545 166.3840651650167 31201.119457573 31034.73539240798 5.286782281085834
89 865.5456167971627 477.9518065813761 14.513663741709301 492.46547032308547 40106.71097782406 39614.245507500986 14.513663741709024
453 4402.412423805109 281.76588044574316 11.882542104313876 293.64842255005703 38456.58108289288 38162.93266034282 11.882542104318418
147 1525.1752503735029 128.52367236671228 4.775545760396717 133.299218127109 45211.0804466256 45077.78122849848 4.775545760399837
381 3646.6901221542494 203.3166417775557 7.824152412856357 211.14079419041207 44085.66248456339 43874.52169037298 7.824152412856165
101 964.1848590905252 304.78109327988375 9.984803467658528 314.7658967475423 46887.299336567994 46572.53343982046 9.984803467655865
450 4375.697412320547 130.10227932938952 8.0353106884023 138.13759001779184 51389.2642599487 51251.12666993092 8.035310688399477
306 3061.3276896666043 213.6133057332882 6.088932772331111 219.70223850561928 52922.39891336342 52702.6966748578 6.088932772334374
980 9675.35909836346 470.5549236169792 20.46869512917425 491.0236187461534 47804.86174936798 47313.83813062182 20.468695129175103
810 8003.3382189617805 354.2000932310023 13.181082190216426 367.38117542121864 54849.90836950447 54482.52719408326 13.181082190210873
280 2863.736177149801 368.37933142960605 13.078072196175782 381.4574036257818 60431.08061357962 60049.62320995384 13.078072196183712
