# Cpu scheduler: rr
# Quantum: 1.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
1 190.06133245208267 157.93887479249724 408.8357505250474 59 566.7746253175446 2886.139355946423 3.1607276847589674 2725.0397534691665
0 147.54344455461825 201.41949407447447 491.673139545576 69 693.0926336200507 3277.2501643045734 1.8771866235603056 3073.953483606538
3 475.82346535796944 154.96100852824534 412.17432944920256 55 567.1353379774481 3378.1749334803662 8.30946810164096 3214.9044568504814
4 743.0664400957562 112.19300327757662 359.82137174636136 47 472.0143750239379 3171.8683364990106 2.0 3057.6753332214344
6 760.4813523330826 155.4736410821741 347.9301989228158 47 503.40384000498995 3201.9930938837315 12.65528491291002 3033.8641678886474
2 275.1652283509704 198.49476255201455 516.7234648034598 71 715.2182273554745 3853.5558763180115 2.539956706253065 3652.5211570597444
9 821.5134970738862 149.56622114455254 385.32465404135365 53 534.8908751859061 3397.018277008946 1.0 3246.452055864393
5 758.5276449921907 196.58837662028844 475.3939752710124 67 671.9823518913009 3729.048414736702 6.84995948818721 3525.6100786282254
7 772.6446963544431 198.84485821622224 512.3371736868695 71 711.1820319030917 3787.4074704664336 8.32845461434033 3580.2341576358717
8 806.4567535597166 191.09766834920168 510.2756429124242 73 701.373311261626 3783.0968954080067 0.0 3591.9992270588045
