# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
7 89.97663293918609 30.08804860905481 8.761003450350438 13 38.849052059405246 63.913232121489926 25.064180062084674 8.761003450350444
9 122.65149987520054 36.06727443325274 11.686563909207493 17 47.753838342460234 104.14215757574938 56.17328499067199 11.901598151824615
47 458.1821236763811 19.023942129208034 5.90064885216948 9 24.924590981377513 79.06573416459668 54.14114318321913 5.900648852169468
87 769.7255311054957 36.44876330539535 12.583947234725107 17 49.032710540120455 215.0886176257918 166.0559070856715 12.583947234725201
66 616.2284071890296 62.72652133141795 16.90601767438368 23 79.63253900580163 427.7356974052449 348.10315839944303 16.906017674383747
67 623.3308831261259 38.278404998363094 10.33748538312372 15 48.61589038148682 453.09427696504827 404.38757853165043 10.428293435034675
97 855.3052099686446 35.280198864901436 7.840125605701269 11 43.120324470602704 231.3430207783714 188.22269630776907 7.840125605701132
113 1080.5503328671393 52.96270691610778 19.94622307954742 25 72.9089299956552 157.1289868216711 83.69281477832351 20.473465127239706
153 1410.8494843926107 48.707519304242 14.594477793151103 21 63.30199709739309 181.34452303308217 117.93774329645066 14.699260432389792
61 536.5398793079283 37.21514196423257 10.556869611848427 15 47.772011576081 1223.9087020336306 1176.1366904575493 10.556869611848356
13 163.55270793307048 49.15131421182748 13.156481692258003 19 62.30779590408548 1697.0887340686113 1634.7809381645263 13.156481692257842
139 1283.3547034111302 40.245384433468004 14.158738955085276 21 54.40412338855327 853.8929996909815 798.6144907169598 15.0331245405539
230 2204.565402190296 28.228651898586683 9.208754730183013 13 37.43740662876969 124.38965436295575 86.56311873532695 9.597883729042223
247 2400.554013131941 24.95959685531896 8.2412312678095 11 33.20082812312846 73.08941212790205 39.88858400477329 8.241231267809326
219 2132.229481122561 31.278573926401677 10.588347643534632 15 41.8669215699363 391.5273503176986 349.0767335834553 11.17204280784199
217 2098.7395106617546 49.03933836359251 17.126387224773666 23 66.16572558836619 479.8495727196837 413.6838471313167 17.12638722477368
158 1451.8271381834677 39.97241678534839 13.249379093411637 19 53.22179587876003 1292.5101588686969 1238.4891351135147 14.0486069698336
72 685.9043315060569 54.50592490793953 19.25360800347292 27 73.75953291141245 2405.0909127326595 2331.003218001188 19.58176982353166
299 3054.831388577296 40.933640039332914 13.174364759835708 19 54.108004799168626 107.80966573726391 53.171725460895686 13.704300237035568
327 3316.9921130108896 27.31833970042515 12.992517526695973 17 40.310857227121126 61.52427572121178 21.213418494091 12.992517526695792
