# Cpu scheduler: rr
# Quantum: 1.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
2 126.92513727199363 122.61882303529606 353.3802076160922 49 475.99903065138824 3215.379727183134 4.0 3088.7609041478386
0 57.269198876961504 146.5909689929251 437.37847084386823 59 583.9694398367932 3636.6115105196604 17.40972095921056 3472.6108205675246
5 207.37184157137855 138.086725753343 364.2888678115692 51 502.3755935649122 3597.788405304888 11.635212176288405 3448.066467375257
4 197.29326259195167 161.84760852183763 379.6497211009192 53 541.4973296227568 3688.6961689505656 10.897732268172973 3515.950828160554
1 91.94494621113938 155.14802920743765 455.816491917484 61 610.9645211249216 3863.760929620792 3.8983683289373516 3704.7145320844174
3 167.25294429496918 174.76403802096732 470.9151621941674 61 645.6792002151345 4013.337329990416 18.24346226826725 3820.329829701182
6 207.6203928310751 168.226023607087 424.9191156846185 61 593.1451392917054 4001.617238140153 7.431619227066079 3825.9595953059993
9 335.3769703382506 186.5957503856678 519.0902497320561 69 705.686000117724 4130.3396292821 7.554662160001271 3936.1892167364313
8 334.81818028392445 186.03320227974837 504.8335957985288 71 690.8667980782772 4179.160821523881 9.856804086247791 3983.2708151578845
7 299.69137100546743 252.77136724811234 586.0993275867351 79 838.8706948348474 4286.264290230098 2.135440977661176 4031.3574820043227
