# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
6 113.14844364359003 211.99667089509768 428.3730217810214 640.369692676119 4083.0407183735747 34.62830856025671 3836.415738918219
2 55.26502969788622 232.96306123056578 495.32564191327856 728.2887031438444 4501.038528218764 31.603840614448835 4236.47162637375
0 17.180759663088452 280.2778969080879 660.7527845336068 941.0306814416948 5688.262921667629 18.334830336827743 5389.650194422714
9 175.55691396011017 263.42509816362974 579.6271877289911 843.0522858926207 5632.521479886771 51.34450383839311 5317.751877884747
1 42.301273602644336 280.67881814651815 678.0581650293793 958.7369831758975 5837.7324880932665 23.61592185644136 5533.437748090307
5 107.35094099889702 283.8532000541345 642.2723935721133 926.1255936262478 5845.285655023207 22.374495802392715 5539.057959166679
4 100.33608445962258 324.2196263796763 712.5347662465815 1036.7543926262579 6147.586249597752 17.745161479965958 5805.621461738108
8 173.61098271565987 320.53415941564543 695.2210310722566 1015.755190487902 6139.082291521558 33.93889944932852 5784.609232656583
7 170.51807712914933 329.1114165284373 761.0292049216687 1090.140621450106 6275.222307898619 20.797957892880675 5925.3129334773
3 79.08110250623801 329.91894459087797 785.6867378729888 1115.6056824638665 6404.729682686414 53.256672918941234 6021.554065176594
