# Cpu scheduler: rr
# Quantum: 10.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 53.73258463114279 14.660324734418865 19 68.39290936556166 1292.7044684614013 1224.3115590958396 14.660324734418804
16 173.3355292534047 24.187582799651302 5.333622469764192 9 29.521205269415496 1354.1984068593292 1324.371718007538 5.639106052139823
3 22.237600383538858 62.68689307297281 11.29722234624985 17 73.98411541922266 1800.1257923676797 1726.1416769484567 11.297222346249953
6 71.81459143092839 49.11683252172396 9.858395947745237 15 58.9752284694692 2543.206814661435 2484.1395538859124 9.950428253799302
71 714.4047855670397 18.780582030971388 2.5061459134906463 5 21.286727944462033 1946.8035947151911 1925.5168667707292 2.506145913490627
0 5.396058372591854 74.77501027962298 16.01411178522115 25 90.78912206484414 3230.359749662778 3139.5706275979337 16.014111785221075
105 972.4620619514715 14.348968240818163 3.190899124942896 5 17.53986736576106 2564.8944636368415 2547.3545962710805 3.1908991249429164
4 43.94809097096794 59.13329244136932 12.391241873418343 19 71.52453431478764 3722.7693090692715 3650.6074282165673 13.028588411334894
20 207.8899576939742 25.79959554792955 9.33253006933569 13 35.13212561726524 3898.928280917548 3863.7961553002824 9.332530069335633
12 130.86284280174687 49.348595679016576 9.228648317306991 15 58.57724399632357 3991.1981250805607 3932.620881084237 9.228648317306892
31 349.7341363331574 27.309407267934183 8.727964200197956 11 36.03737146813214 3862.430761191115 3825.6168408501526 9.504513073028306
22 223.3685861155171 39.82295359152102 9.890894409211496 13 49.71384800073252 4018.823614957543 3967.9113463191 11.089315046921513
26 291.7773616543683 29.330225645776 9.266450712533285 13 38.59667635830928 5264.038207068936 5225.4415307106265 9.266450712533242
45 468.0625932044005 39.724503332221076 6.948142107190671 11 46.672645439411745 5718.223249483824 5671.5506040444125 6.94814210719062
7 75.63250317271252 53.77790091702051 13.094823212743385 19 66.8727241297639 6322.377412858786 6255.504688729023 13.094823212742995
32 353.61756118881374 46.097589746028575 8.906003533755971 13 55.00359327978455 6188.134970379172 6133.131377099388 8.906003533755666
38 398.0853116863597 45.555412129138965 8.848225151293905 13 54.40363728043287 7387.258716464856 7332.855079184422 8.8482251512944
5 63.61121606848236 52.00126364536339 14.628661669347983 21 66.62992531471136 8045.100252784436 7978.28004865124 14.818940487832847
147 1525.1752503735029 15.3203338515193 4.775545760396717 7 20.09587961191602 7036.59134407746 7015.723685006269 5.547325219672075
28 312.74248847117025 42.170352570446816 10.148068629103836 15 52.31842119955066 9234.289143331944 9181.970722132393 10.148068629104273
74 775.0198510178216 26.033080612576352 7.771601233268591 11 33.80468184584495 9556.273096915225 9522.46841506938 7.771601233268711
34 369.2899443969924 39.50110225404241 9.893261548210601 15 49.39436380225301 10063.350996809746 10013.66223242734 10.18766212836465
1 7.257311225422684 78.96994286713439 20.80944915390073 29 99.77939202103514 10615.386904272842 10515.45430114524 20.962660260468752
