# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 80.02823868824798 179.28377761371328 476.15141071863764 67 655.4351883323509 3300.654589862725 1.1903335974573963 3120.180478651555
2 239.28020738152532 134.3159596887117 426.9817319548319 53 561.2976916435435 3283.8288958809926 1.8422773877437635 3147.670658804537
7 659.5040588534807 131.7238947598354 309.37189001815267 43 441.09578477798806 3097.2886961158833 0.9037060705818476 2964.6610952854658
1 197.62429271123497 188.11799728710494 471.9318877768491 65 660.0498850639541 3780.9895105943233 4.088902926281463 3588.7826103809366
3 304.4645044397757 152.6998060060594 408.5312519436242 59 561.2310579496835 3684.3124443734027 0.0 3531.612638367344
8 661.3181597474727 121.20519157663551 388.2732896983439 49 509.4784812749794 3399.904119153508 7.174035937279882 3271.524891639592
4 417.1646275137623 156.2865448269642 448.27795591748554 59 604.5645007444498 3769.318778213977 0.0 3613.032233387013
5 639.2233025545024 176.214629120035 395.67456698136795 57 571.8891961014028 3611.173004766933 1.34134455297135 3433.6170310939274
9 744.0262668224656 173.68215055050982 485.43667276051724 67 659.1188233110272 3691.1717689725997 1.8331137421165522 3515.6565046799724
6 640.5402169274308 229.05815244908058 576.4419929640572 77 805.500145413138 3890.5559748882447 5.999245541799382 3655.4985768973656
