# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 206.6955045786575 169.3391977550159 431.74192406052225 61 601.0811218155383 3196.9799661697575 0.0 3027.640768414742
1 263.75593870096014 175.4646338141873 452.90741420901225 59 628.3720480231996 3468.6301469213813 5.489461455233197 3287.6760516519603
3 395.43778415756844 155.30627759719772 410.80964357922426 53 566.1159211764217 3515.9850076259313 4.556202120732792 3356.1225279080004
6 665.8658011110682 127.07325024207398 345.9251130199147 47 472.9983632619887 3275.8342296259198 0.0 3148.7609793838446
8 903.5551141504773 149.3285357482658 371.88861855855276 51 521.2171543068187 3414.706830302125 0.0 3265.37829455386
4 446.28205769537163 157.4610781201755 445.4860869271065 61 602.9471650472819 3914.6719904898046 2.02399982780895 3755.1869125418193
7 685.0482128260837 183.60785244388057 408.3534724268082 59 591.9613248706888 3783.572868053003 4.267981281404559 3595.6970343277185
9 908.9462406740741 181.35414550759612 465.8523105864989 63 647.2064560940951 3715.7896160146547 0.0 3534.4354705070577
2 365.32309430899176 191.52706063800215 557.5428102903342 77 749.0698709283365 4283.9212635483855 3.6405071624085394 4088.753695747974
5 464.0694676756211 207.44461793714135 560.1268974046836 77 767.5715153418249 4222.352587090724 0.0 4014.9079691535826
