# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
1 112.68881793800901 156.8904979427444 404.266797576918 55 561.1572955196623 2557.761340285842 5.835126725883782 2395.035715617214
6 738.5780475532227 92.84617495096866 284.89407471674446 39 377.74024966771304 2554.73383287626 0.0 2461.887657925291
3 383.8082790742195 156.32270883439156 350.03844842524074 49 506.3611572596323 2942.515961038215 9.74027954104804 2776.4529726627757
0 25.101997732265257 202.2638014680353 554.8750231989255 75 757.1388246669608 3331.1833661889746 0.0 3128.9195647209394
5 520.1840515674031 176.01386876008456 371.16215515708564 51 547.1760239171703 3102.1025863109176 4.73235722604727 2921.3563603247862
2 281.2354430464991 198.79746702894826 544.5660709553541 73 743.3635379843023 3844.7074431951587 3.2822938519640843 3642.627682314247
7 921.2020901895653 165.94267646327518 421.24286229118763 59 587.1855387544628 3335.900059336984 0.0 3169.9573828737093
4 472.52993346372136 208.0765651652692 570.5535238044531 77 778.6300889697222 3984.4753563301238 0.9750472657947284 3775.423743899059
9 1116.9936891589882 185.66216748233015 453.39811784361217 65 639.0602853259422 3366.4446920963023 0.0 3180.782524613973
8 1061.6673355556977 199.23847776732842 473.4773072854954 67 672.7157850528238 3431.477323435548 0.0 3232.2388456682206
