# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
111 1125.6600129518365 48.33287458394438 12.752220562772841 19 61.085095146717215 175.76895227875457 114.68385713203793 12.752220562772436
142 1428.1095548263977 15.592858931709088 2.690653933132455 5 18.283512864841544 27.107110120116886 8.82359725527499 2.6906539331325803
97 1029.509515294176 29.700449370762435 10.260861341957707 15 39.96131071272015 543.1286787340778 503.0756614905481 10.352567872767395
65 650.3580731234605 46.31455910199696 14.068109389425517 19 60.38266849142248 1001.7267286024127 941.3440601109904 14.06810938942533
173 1682.353324096694 35.964185674554145 8.996627182699454 13 44.9608128572536 129.55569094653174 84.59487808927861 8.996627182699285
22 186.4613116785412 53.03028013725678 20.868737556127165 25 73.89901769338395 1689.7619736180366 1615.8629559246526 20.868737556127343
223 2096.736491326904 15.056673998200763 5.95428448978655 9 21.01095848798731 45.75450091032735 24.249760933176276 6.448065978950581
237 2259.188943299221 28.0434995222398 11.495303938517058 15 39.53880346075687 59.41864073884017 19.879837278083414 11.495303938517281
266 2564.978219884081 41.02729716537142 13.25831205053824 21 54.285609215909666 116.44462622746914 62.15901701156008 13.258312050537825
281 2761.776834119011 40.57514684378766 14.650764333907109 19 55.22591117769477 84.80597952909602 29.580068351401223 14.650764333907318
285 2848.170809169617 23.66714837148503 8.925381073931055 13 32.59252944541608 60.980216152115645 28.079453672596628 9.23361410803409
158 1545.6762160488913 37.59549762212972 9.164625422557712 13 46.76012304468744 1730.57213015706 1683.8120071123724 9.164625422557492
29 270.2053159382788 41.321744737916084 9.318881297921203 13 50.640626035837286 3236.796433608739 3186.1558075729013 9.318881297921564
333 3445.4478204342026 25.28039351936111 7.818636172152434 11 33.09902969151354 205.87605368610184 172.77702399458803 7.818636172152765
359 3678.765669392696 42.042571543635006 11.437036121335385 17 53.47960766497039 133.15386033789537 79.35030107797411 11.760987716285399
334 3445.8580932450486 57.13992045531586 18.220500827771154 27 75.36042128308704 596.1371850623245 520.4895321975946 18.507732409414075
268 2596.287946572991 49.7167206169713 15.19340535647805 21 64.91012597344935 1784.4438900655296 1719.5337640920825 15.193405356477342
286 2848.3940163919256 36.64983705203867 10.650073405219254 15 47.29991045725792 1618.8323232097941 1571.5324127525355 10.650073405219246
445 4610.829702695869 31.011561401493854 11.878635610029669 17 42.89019701152352 57.19747822893987 14.307281217417767 11.87863561002905
432 4465.772970056849 58.15153719065224 15.691235532089927 23 73.84277272274217 280.5796654623218 206.73689273957916 15.691235532089195
276 2711.6181736250364 40.04154177914974 10.79596212522193 17 50.83750390437167 2087.1093540430948 2036.2718501387221 10.795962125222559
