# Cpu scheduler: rr
# Quantum: 10.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
2 50.68304191820376 38.99457709425538 6.805232362601196 11 45.799809456856586 389.2955463753104 343.4957369184538 6.805232362601174
12 145.75475474445503 37.33689665664201 6.552753198188393 9 43.88964985483041 1131.24233700647 1087.3526871516399 6.552753198188441
7 89.97663293918609 30.08804860905481 8.761003450350438 13 38.849052059405246 1546.1389118929064 1507.2898598335012 8.761003450350515
0 34.121523390980634 69.20847818952241 17.81836231475556 25 87.02684050427796 2505.075208169277 2418.0058557279153 17.86087425183971
54 488.5547518627249 27.471342105276044 4.6537750874989445 7 32.12511719277499 2700.254129736811 2668.1290125440364 4.653775087498957
55 515.4516523022573 18.734239387029984 4.648811522602533 7 23.38305090963252 2787.102543120701 2763.7194922110684 4.6488115226025
41 414.6754717678989 31.177342364374322 6.110827337008393 9 37.288169701382714 3646.3007776815757 3609.012607980193 6.1108273370082316
47 458.1821236763811 19.023942129208034 5.90064885216948 9 24.924590981377513 3895.1698588359336 3870.2452678545565 5.900648852169752
3 51.18055661136108 69.96898998108936 15.130871115862659 21 85.09986109695201 4999.991219173801 4914.891358076849 15.13087111586266
20 241.36292037197876 36.105287112218754 9.226632710368921 13 45.33191982258767 5482.907211791501 5437.532168677675 9.269756001607163
9 122.65149987520054 36.06727443325274 11.686563909207493 17 47.753838342460234 5770.241368260289 5721.617960523439 12.556133303597903
117 1121.8330364395372 33.43521172760144 4.639953092847367 7 38.075164820448805 5532.868716587325 5494.793551766876 4.639953092847691
48 459.07281908011504 34.7098666836454 6.441753796025665 11 41.15162047967107 6256.550429956581 6215.39880947691 6.441753796025978
85 759.142633083477 24.585593966439546 6.223361345908964 9 30.808955312348512 6502.217127034679 6471.40817172233 6.223361345909325
11 140.0405676594548 45.56769883760588 11.867570624385433 17 57.43526946199132 7321.720887600499 7264.191808309864 11.96138045302854
91 817.7305975394877 35.57180143596308 6.110411204970826 9 41.682212640933905 6983.827980592193 6942.145767951259 6.110411204970887
96 845.2084225910013 24.329679085232442 6.242325579994244 9 30.572004665226686 7271.866352498564 7241.294347833337 6.242325579993803
147 1361.6322645190091 21.80743948365172 5.028327873855815 7 26.835767357507535 6797.239044514261 6770.403277156753 5.028327873855687
44 448.91338419734694 60.041590666391606 9.27631831498768 13 69.31790898137929 9366.919202960424 9297.601293979045 9.276318314988202
73 697.4011507464783 35.56651580757022 7.877643086791616 11 43.444158894361834 9177.357882828626 9133.913723934264 7.87764308679175
53 486.1713069967572 36.36570464266637 9.859398187730052 13 46.22510283039642 10578.331041475143 10531.663673817722 10.301663014754922
16 216.43976829078423 33.80195062365182 12.78012856745751 17 46.58207919110934 11169.47070454202 11122.88862535091 12.780128567457098
97 855.3052099686446 35.280198864901436 7.840125605701269 11 43.120324470602704 11458.09143453401 11414.971110063405 7.840125605701587
4 52.04904275994969 81.52441369072493 17.518889328728825 25 99.04330301945376 12358.703274008578 12259.659970989123 17.518889328728505
36 368.38646497021944 37.875991320320125 9.260234507724135 15 47.136225828044275 12980.773557614866 12933.56860827052 9.328958024025951
13 163.55270793307048 49.15131421182748 13.156481692258003 19 62.30779590408548 13192.062612569358 13129.754816665272 13.156481692257444
40 396.1108849476518 51.12028310223929 9.71807678614635 15 60.838359888385654 13263.526819256887 13202.6884593685 9.718076786145843
106 986.0419304305439 34.608826729301434 7.359651634847512 11 41.968478364148964 12728.860965583199 12686.892487219051 7.359651634847978
115 1092.8115736994134 34.738403323727084 8.211247047248461 11 42.94965037097555 13589.48392529425 13545.816434860157 8.929087110364208
27 303.4717593893747 45.973361075214015 13.488729104712453 17 59.46209017992646 14628.424255751364 14568.962165571438 13.488729104712547
120 1165.3286215623903 34.74718197659973 7.120526271075459 11 41.86770824767519 14417.689119811022 14375.821411563347 7.120526271075505
296 3030.829995958189 31.54356165479974 5.3279410346019125 7 36.87150268940166 13032.53004207276 12995.65853938336 5.327941034601281
474 4818.590780445534 15.440401074772076 2.7765455101238055 5 18.21694658489588 11630.413054607878 11612.196108022983 2.7765455101234693
30 311.6704577096913 36.88442084164495 12.494635562064428 17 49.379056403709384 16215.417392354348 16166.03833595064 12.494635562064843
31 312.14379521080144 65.22279454004585 11.662518133051044 17 76.8853126730969 16350.337899213662 16273.452586540565 11.662518133051151
