# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 1.0428340506137717 159.0594506058206 476.18489966610446 61 635.244350271925 2215.7563447788307 0.0 2056.69689417301
1 241.2570922205276 139.32553120395949 359.79898517282567 51 499.1245163767852 2802.291383192541 0.0 2662.9658519885825
5 509.6977358459636 150.54783727905547 438.5837566917044 57 589.1315939707599 3586.608304190857 4.532865604946778 3431.5276013068546
9 1010.7333496435143 143.9319939706806 333.41408202963976 47 477.34607600032035 3108.0718384788584 0.0 2964.139844508178
6 716.7272951254133 159.23743587480925 376.0253254804367 53 535.262761355246 3416.099032735008 0.0 3256.8615968602003
2 248.85821734639413 212.496098254828 569.3133138474974 73 781.8094121023255 4080.5214196130305 0.0 3868.0253213582037
4 404.7215963812586 205.1453262913604 499.38810058908126 69 704.5334268804417 4036.1311827717163 4.701977499511429 3826.283878980844
8 986.9192017109323 147.00561865246098 462.77460737575905 61 609.78022602822 3569.014562257949 0.0 3422.0089436054886
3 358.62687343211707 196.36680301417073 565.6666566129336 79 762.0334596271043 4262.667129289409 2.633884418095761 4063.666441857142
7 886.1860337188249 204.25307316736962 496.80165964471325 69 701.0547328120829 3766.050620839855 0.0 3561.7975476724855
