# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
3 270.05269392590014 189.82661009664295 408.4367371279949 55 598.2633472246379 3681.7256782413524 0.0 3491.8990681447094
0 53.96058372591854 192.07569035733883 484.5021755451964 69 676.5778659025353 4058.4588237859352 10.145083259657994 3856.238050168938
1 68.95876241348087 201.37465307657587 528.812408285379 71 730.1870613619549 4221.105203912765 1.9081448166864448 4017.8224060195034
2 94.53955685071301 213.16127618490424 493.43938612540984 69 706.6006623103141 4213.30394226728 0.3123718784901399 3999.8302942038863
7 689.091526633624 117.05544375590262 393.92436268497283 51 510.9798064408755 3646.988468800887 0.0 3529.9330250449852
6 412.83817200022025 160.25251529317438 468.40203540803896 61 628.6545507012135 4092.931733122968 0.0 3932.679217829793
5 347.8155117496665 169.01946636301523 441.84259240900616 63 610.8620587720214 4186.762137890935 3.029714563733023 4014.7129569641875
8 829.6969400477541 162.0207155699764 437.6264970270636 59 599.64721259704 3834.959252680115 0.0 3672.938537110138
4 312.1125339849183 221.7192255652643 578.052886710868 77 799.7721122761322 4488.446696420474 0.9808783132265262 4265.746592541983
9 843.1884726009147 254.0398613104921 744.595617738814 99 998.635479049306 4294.129680627154 0.0 4040.0898193166627
