# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 223.36203019706952 174.60333293970862 403.1660307186478 55 577.7693636583564 2473.428319106653 11.57860884957961 2287.2463773173645
4 464.4666556380294 102.43256513255099 276.0485063871561 37 378.48107151970714 2376.9399155103933 5.18166411500556 2269.325686262837
6 731.0195532189316 125.80487877855988 327.014432546145 43 452.81931132470476 2914.309521014048 5.9653384679977535 2782.5393037674894
2 413.35939396115816 161.54863972810833 462.7695325558999 65 624.3181722840083 3803.426883701475 2.641645203999417 3639.2365987693674
1 409.29848827865817 183.83182714662388 463.0521778297985 65 646.8840049764224 3840.1833553543997 1.1044525997384653 3655.247075608038
9 840.1330297516438 151.89035864786902 372.07871744014335 53 523.9690760880123 3422.628696839364 0.0 3270.7383381914947
7 756.0144263016175 188.974198802876 461.09056837531125 65 650.0647671781874 3831.393375345053 0.0 3642.4191765421756
8 791.8763827254265 197.69558951873051 511.80955162311454 69 709.5051411418451 3919.6629037174575 0.0 3721.9673141987264
3 437.60778979013463 237.99464360835802 619.9941990135801 81 857.9888426219383 4327.275212078481 0.0 4089.2805684701225
5 666.5184974781998 224.09357195788334 623.851809863199 81 847.9453818210825 4161.323309998615 2.3733253522294717 3934.856412688504
