# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
2 126.92513727199363 122.61882303529606 353.3802076160922 49 475.99903065138824 3214.379727183134 0.0 3091.7609041478386
0 57.269198876961504 146.5909689929251 437.37847084386823 59 583.9694398367932 3635.6115105196604 10.090754032402216 3478.9297874943327
5 207.37184157137855 138.086725753343 364.2888678115692 51 502.3755935649122 3596.788405304888 3.8900113251708603 3454.8116682263744
4 197.29326259195167 161.84760852183763 379.6497211009192 53 541.4973296227568 3687.6961689505656 3.897732268172973 3521.950828160554
1 91.94494621113938 155.14802920743765 455.816491917484 61 610.9645211249216 3862.760929620792 1.0642781566843382 3706.5486222566706
3 167.25294429496918 174.76403802096732 470.9151621941674 61 645.6792002151345 4012.337329990417 11.243462268267251 3826.3298297011825
6 207.6203928310751 168.226023607087 424.9191156846185 61 593.1451392917054 4000.617238140154 1.4316192270660792 3830.959595306
9 335.3769703382506 186.5957503856678 519.0902497320561 69 705.686000117724 4129.339629282101 0.0 3942.7438788964337
8 334.81818028392445 186.03320227974837 504.8335957985288 71 690.8667980782772 4178.160821523882 8.856804086247791 3983.2708151578854
7 299.69137100546743 252.77136724811234 586.0993275867351 79 838.8706948348474 4285.264290230099 1.390240126543631 4031.1026828554413
