# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
3 708.6931480017566 107.11340517740517 288.9049042768314 39 396.01830945423666 2408.537767890751 0.0 2301.4243627133455
1 347.9433618034324 194.19223268188762 456.671641621824 63 650.8638743037114 3232.6980547753114 18.607549429800486 3019.898272663624
0 341.2152339098064 184.03509685031943 530.3437025264981 69 714.3787993768175 3511.5627449978297 0.0 3327.527648147511
6 1027.8716229221889 112.31147652608432 352.1607208364889 45 464.47219736257324 3087.1410657342212 0.0 2974.8295892081373
2 400.304340761451 203.9366102053308 532.321463998547 71 736.2580742038778 3824.194773135811 3.27680425778658 3616.981358672694
7 1113.3206588990809 160.0638870969879 428.0034017865661 55 588.067288883554 3464.4193445862993 2.040017482104986 3302.315440007206
4 798.8698522807831 166.94817965770497 479.7764858230308 65 646.7246654807358 3846.456183234452 0.0 3679.5080035767473
9 1179.813447874825 154.47254305966513 368.9881395048228 57 523.4606825644879 3510.331337597964 1.8801008969107897 3353.978693641388
8 1166.8867653298853 186.9964896979135 516.7901618428415 67 703.786651540755 3678.4884859748067 0.0 3491.4919962768954
5 987.4063386217792 244.42732800419276 659.1701428082952 85 903.5974708124878 4007.6654559811213 0.0 3763.238127976928
