# Cpu scheduler: rr
# Quantum: 1.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 223.36203019706952 174.60333293970862 403.1660307186478 55 577.7693636583564 2477.367413424153 8.48486616911049 2294.279214315334
4 464.4666556380294 102.43256513255099 276.0485063871561 37 378.48107151970714 2380.8790098278932 1.2425697975055527 2277.2038748978366
6 731.0195532189316 125.80487877855988 327.014432546145 43 452.81931132470476 2898.864689264882 4.0 2769.0598104863216
2 413.35939396115816 161.54863972810833 462.7695325558999 65 624.3181722840083 3807.3659780189755 5.711309869997649 3640.1060284208693
1 409.29848827865817 183.83182714662388 463.0521778297985 65 646.8840049764224 3844.1224496719 18.282001104869323 3642.008621420407
9 840.1330297516438 151.89035864786902 372.07871744014335 53 523.9690760880123 3426.567791156864 0.0 3274.6774325089946
7 756.0144263016175 188.974198802876 461.09056837531125 65 650.0647671781874 3835.332469662553 1.0 3645.3582708596755
8 791.8763827254265 197.69558951873051 511.80955162311454 69 709.5051411418451 3923.601998034958 2.0 3723.9064085162267
3 437.60778979013463 237.99464360835802 619.9941990135801 81 857.9888426219383 4331.214306395981 0.0 4093.2196627876233
5 666.5184974781998 224.09357195788334 623.851809863199 81 847.9453818210825 4165.262404316115 6.152406228736595 3935.016426129497
