# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
1 112.68881793800901 156.8904979427444 404.266797576918 55 561.1572955196623 2557.761340285842 5.835126725883782 2395.035715617214
3 383.8082790742195 156.32270883439156 350.03844842524074 49 506.3611572596323 2901.9976519168217 0.0 2745.6749430824298
6 738.5780475532227 92.84617495096866 284.89407471674446 39 377.74024966771304 2570.445618892217 7.446804684196877 2470.1526392570513
0 25.101997732265257 202.2638014680353 554.8750231989255 75 757.1388246669608 3369.4505824639423 7.4376819672946795 3159.7490990286124
5 520.1840515674031 176.01386876008456 371.16215515708564 51 547.1760239171703 3102.1025863109176 4.73235722604727 2921.3563603247862
2 281.2354430464991 198.79746702894826 544.5660709553541 73 743.3635379843023 3844.7074431951587 2.5675827099549338 3643.342393456256
7 921.2020901895653 165.94267646327518 421.24286229118763 59 587.1855387544628 3335.900059336984 7.366841677381785 3162.5905411963276
4 472.52993346372136 208.0765651652692 570.5535238044531 77 778.6300889697222 3966.3919432401417 1.1464623206450142 3757.1689157542264
9 1116.9936891589882 185.66216748233015 453.39811784361217 65 639.0602853259422 3366.4446920963023 1.3070309335003003 3179.4754936804725
8 1061.6673355556977 199.23847776732842 473.4773072854954 67 672.7157850528238 3431.477323435548 9.370119020260063 3222.868726647961
