# Cpu scheduler: rr
# Quantum: 1.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 80.02823868824798 179.28377761371328 476.15141071863764 67 655.4351883323509 3304.654589862725 4.0 3121.3708122490125
2 239.28020738152532 134.3159596887117 426.9817319548319 53 561.2976916435435 3287.8288958809926 0.0 3153.512936192281
7 659.5040588534807 131.7238947598354 309.37189001815267 43 441.09578477798806 3101.2886961158833 9.983026983934792 2959.5817743721127
1 197.62429271123497 188.11799728710494 471.9318877768491 65 660.0498850639541 3784.9895105943233 4.088902926281463 3592.7826103809366
3 304.4645044397757 152.6998060060594 408.5312519436242 59 561.2310579496835 3688.3124443734027 5.073857372494899 3530.5387809948493
8 661.3181597474727 121.20519157663551 388.2732896983439 49 509.4784812749794 3403.904119153508 9.253356850632827 3273.4455707262396
4 417.1646275137623 156.2865448269642 448.27795591748554 59 604.5645007444498 3773.318778213977 5.0793209133529444 3611.95291247366
5 639.2233025545024 176.214629120035 395.67456698136795 57 571.8891961014028 3630.43878940884 7.375886918391984 3446.8482733704136
9 744.0262668224656 173.68215055050982 485.43667276051724 67 659.1188233110272 3695.1717689725997 1.0 3520.4896184220884
6 640.5402169274308 229.05815244908058 576.4419929640572 77 805.500145413138 3894.5559748882447 7.073102914294282 3658.4247195248704
