# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
3 157.78757188486597 260.36276409860875 563.2046491435317 823.5674132421404 5283.901682328356 24.760877568222384 4998.778040661526
9 384.2849090831341 248.50921691980577 583.3803750345413 831.8895919543471 5856.624031488475 2.985495948728442 5605.129318619941
7 267.7944601252542 303.77353395592723 624.8481389246925 928.6216728806198 6106.486867343367 4.4013728599184105 5798.31196052752
8 321.14575182243544 297.61919538032464 628.7325002115841 926.3516955919088 6121.882223751444 7.53921777432015 5816.723810596798
6 224.40004985091858 301.09046899331406 665.1982099676204 966.2886789609346 6361.791073115532 14.771202354749619 6045.929401767469
1 108.03029715848596 330.80188624664703 787.6310937901485 1118.4329800367955 6723.585727569796 17.602600405864138 6375.181240917286
4 196.71293923898907 326.0800135008377 730.2683684155044 1056.348381916342 6714.238556815089 8.176957238618115 6379.981586075633
2 126.0976352022164 376.6225948444554 809.2330602123409 1185.8556550567964 6956.599018887065 33.20979987323929 6546.766624169368
0 7.5305993196795775 401.2483321752587 895.6108479048702 1296.8591800801287 7104.064762459713 17.002870032033087 6685.813560252423
5 224.20114870491764 480.9576939598555 1073.3573852933448 1554.3150792532003 7322.802333709086 0.0 6841.844639749231
