# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 223.36203019706952 174.60333293970862 403.1660307186478 55 577.7693636583564 2478.051938008083 7.800341585179865 2295.6482634831946
4 464.4666556380294 102.43256513255099 276.0485063871561 37 378.48107151970714 2381.5635344118236 0.5580452135749283 2278.572924065698
6 731.0195532189316 125.80487877855988 327.014432546145 43 452.81931132470476 2899.880553606339 0.0 2774.0756748277786
1 409.29848827865817 183.83182714662388 463.0521778297985 65 646.8840049764224 3801.4615897015897 0.0 3617.6297625549664
2 413.35939396115816 161.54863972810833 462.7695325558999 65 624.3181722840083 3839.0548564104056 9.22109542236933 3668.285121259928
9 840.1330297516438 151.89035864786902 372.07871744014335 53 523.9690760880123 3427.2523157407945 1.8637525306651241 3273.49820456226
7 756.0144263016175 188.974198802876 461.09056837531125 65 650.0647671781874 3836.0169942464836 0.0 3647.0427954436063
8 791.8763827254265 197.69558951873051 511.80955162311454 69 709.5051411418451 3924.2865226188883 0.0 3726.590933100157
3 437.60778979013463 237.99464360835802 619.9941990135801 81 857.9888426219383 4331.8988309799115 2.4761832360379117 4091.4280041355155
5 666.5184974781998 224.09357195788334 623.851809863199 81 847.9453818210825 4165.946928900045 5.4018120289824765 3936.451544913182
