# Cpu scheduler: rr
# Quantum: 1.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 7.937690952144451 198.19053502824016 532.73060663593 71 730.9211416641701 3505.872004680486 3.081751302093835 3304.5997183501518
1 143.3580533477146 180.05106276395836 451.9813027502266 61 632.032365514185 3612.03191527941 0.0 3431.9808525154517
3 307.98468397226566 167.25844091620024 484.606654937241 63 651.8650958534412 4180.464455782882 3.0 4010.2060148666837
8 621.639756377979 173.05081001043274 408.01402070851236 57 581.0648307189451 3957.344199372603 0.2095322614854922 3784.083857100685
7 469.8943891955703 149.95423199763258 443.0558865318706 61 593.0101185295032 4143.200765154346 0.0 3993.246533156713
2 252.7112636880292 172.8470606654586 524.5033235310726 71 697.3503841965313 4477.909491823967 3.1085551995554397 4301.953875958953
9 829.8524244429428 156.13488682279305 428.216735557166 59 584.351622379959 3955.285165156988 0.0 3799.150278334195
4 326.01425086241744 196.15618753229452 512.2729562916462 71 708.4291438239408 4547.088562903001 1.4028963476062586 4349.529479023099
5 397.8703919132523 211.35846059525034 552.3082688838772 71 763.6667294791275 4502.848384739111 1.8415951365050773 4289.648329007354
6 402.86218830011893 214.59284880204427 578.1103081073628 79 792.7031569094071 4592.156952911141 1.0780030619497438 4376.486101047147
