# Cpu scheduler: rr
# Quantum: 1.0
pid arrival_time cpu_bursts_time io_bursts_time nbursts bursts_time tat ready_wait_time io_wait_time
0 206.6955045786575 169.3391977550159 431.74192406052225 61 601.0811218155383 3201.979966169758 5.0 3027.640768414742
1 263.75593870096014 175.4646338141873 452.90741420901225 59 628.3720480231996 3536.229972163288 8.44018042323114 3352.3251579258695
3 395.43778415756844 155.30627759719772 410.80964357922426 53 566.1159211764217 3485.495877703232 10.0 3320.189600106034
6 665.8658011110682 127.07325024207398 345.9251130199147 47 472.9983632619887 3280.83422962592 1.2108801985715445 3152.550099185274
8 903.5551141504773 149.3285357482658 371.88861855855276 51 521.2171543068187 3419.706830302125 0.0 3270.3782945538605
4 446.28205769537163 157.4610781201755 445.4860869271065 61 602.9471650472819 3919.6719904898046 11.234679269649462 3750.976233099979
7 685.0482128260837 183.60785244388057 408.3534724268082 59 591.9613248706888 3788.572868053003 0.5236306626316036 3604.441384946491
9 908.9462406740741 181.35414550759612 465.8523105864989 63 647.2064560940951 3720.7896160146547 1.0 3538.4354705070577
2 365.32309430899176 191.52706063800215 557.5428102903342 77 749.0698709283365 4272.5901364216925 8.498735123869949 4072.5643406598197
5 464.0694676756211 207.44461793714135 560.1268974046836 77 767.5715153418249 4236.041919647965 2.4571174621501086 4026.140184248674
