atime nbursts cpu_time io_time
2.5101997732265255 14 68.89248648345553 20.358455160745542
14.544716312262551 13 78.15501372633247 19.89678462389945
40.67429156774761 5 19.550347620203475 7.396944074535717
49.432973588321985 8 36.76719647338102 13.092883177897084
49.98770008407534 7 48.61480695958662 11.18109223283671
62.3681350752145 12 72.6458618032739 16.203755713925702
79.83824262524581 5 28.12916243512681 7.140362163748103
112.33446453993292 13 71.32613146415476 19.720886386321105
116.71618852412189 13 61.412510003353745 19.59580106146886
131.00952415978622 7 51.67002479189343 9.36303223853703
131.90822178987432 7 38.18634694868437 10.486507328039101
134.02353827898463 7 38.65400283531884 10.70512111385642
136.33658942575576 8 39.299521479063074 12.271334927820256
136.40288980775608 9 48.5988565693125 11.838773258042293
164.248222494044 9 53.3228967054408 14.844191256421595
169.01363430441216 7 40.02374161222304 10.36033479166737
172.56586373983814 6 48.034752687309904 8.97930187919375
186.76295210659615 8 62.12939304221989 12.05435475502664
190.25493382520304 6 33.24838379474286 8.861002388071743
216.4445366442244 7 24.44079258848566 10.722471987639125
221.97242697443914 8 41.022174432818375 11.331695079542204
224.0722042684728 7 38.76186832991128 9.665756432803141
225.392234138122 9 59.524560827936625 14.674755167010982
232.92365553609716 5 27.230453121203173 8.216380028280916
235.2581347085909 13 77.21265294245993 16.9730561611072
258.8313573967281 7 29.94389183873357 9.419717551924657
276.34167045382907 10 66.48751229728734 15.824886070498144
278.15157070382685 9 59.54737056278877 11.953873913260258
287.9932717577923 10 45.74034448582016 14.74137918327857
292.73861950682385 11 65.48538790884628 16.521726554854027
294.3404482194645 12 69.7828629463964 18.03684979388163
297.1412306350488 9 55.55017583804662 11.700909468656
306.70487259327024 8 41.94109919093706 12.32404061505682
309.9015045810591 16 79.9339321547406 21.642484467855237
310.5762832442613 16 92.58568480882397 24.039242735056284
318.1706462344622 15 77.29375934788379 22.524630436904147
355.789790418123 10 57.88982033544089 14.76307728135476
361.6941055395113 12 72.20992688373869 17.606106214010772
362.542147913192 11 83.79026449184074 15.838691043066303
364.5095264728404 5 25.22867891066501 7.47503454787016
372.1530876056326 7 42.98551115890196 10.458107696043339
372.6761266883516 10 53.15123803003172 14.31764836413129
380.74241576473236 10 60.1143428639932 15.362605001241981
387.84800908515456 10 68.391578918865 14.299785153945892
400.52474507462114 6 26.00775886430598 9.363529919102273
401.2194594460787 11 60.882260710914345 16.63637790053631
421.36338036494305 4 28.37984893103267 5.508188512322665
434.9228968202417 10 51.741376914970786 16.327892356994447
444.27428777746036 7 46.323378348066434 10.354420653648091
446.5313230199095 8 54.73033306197771 12.328624376494002
450.0515788077362 3 6.639133489914225 4.214849516036732
461.3477287610824 10 70.13472464348031 15.273318790117038
463.85828690576 13 75.03111964952589 21.16155867142126
470.9928684482542 10 69.38653549805669 15.72937819254524
486.60156110185085 10 53.98698632638201 14.676125424763487
496.07068839358135 14 66.85222123983021 22.151755208658287
500.03287838039296 10 60.340197630828186 15.52703277568624
503.88021525977166 20 116.15890689710636 31.984114692641572
504.5438050904274 12 56.08034558596046 17.127991241092978
507.6728362955251 12 72.22065453093023 18.877749146731826
518.9571615391015 10 59.95239427105123 14.013376224987784
523.5229520065801 12 64.5461315904228 19.030516837342663
531.174098444443 6 36.1301899338163 10.456361875189426
535.2500964582437 8 50.28480148386429 12.383357003563136
536.8954678813591 12 63.459312628043634 17.674958843002493
547.7872955812537 10 46.25738110092838 14.3824325269019
555.7178956150896 10 68.30194755509778 15.021842581141552
569.7340578469979 13 77.66631797177871 21.53232789292208
587.3861043956532 10 63.017199341882716 16.645966566378327
616.9475754042721 10 50.93377039338795 15.290954818339571
622.2556673424862 8 41.57441624187267 12.038044452518424
637.437998847563 7 32.53931597728645 10.166638864940067
642.4096884602151 8 37.33013664879253 12.270773516090337
663.638835096289 7 38.40969070387401 12.0652295695259
665.676424287103 11 66.41377962398126 17.16334166351327
667.7316816003769 10 57.08084127953667 16.36517788748201
677.8659857931934 8 53.34016565039379 12.161486675218965
690.066731677994 7 42.119315654542426 10.353779251868215
706.0747633250727 8 36.72804040278936 11.768628808731478
706.1971124287395 7 39.220507505733536 10.093157276393786
728.4230210200665 6 37.47962871906895 7.880822467274031
775.5979114874299 10 50.74479311913807 13.053955351394855
777.7124898711004 11 50.32161064328427 14.393631811246376
781.664435457908 11 60.63268741354047 15.268073886360817
804.2299874616632 10 64.81432435061946 16.0777972450802
811.6999002828917 9 41.574770606123195 13.550399632920845
819.6700721889842 6 38.62095703998278 7.926512441627239
847.1066344599425 12 83.95590459867631 17.775423273070317
855.9323182993937 6 39.878352759573495 8.776435854592343
857.7097193499048 9 58.34385164133597 11.28542198308538
887.4007462494429 10 61.69974521361974 13.844940838623046
899.7414809671332 8 40.27478171396979 11.061023273102968
925.3053862336639 9 53.443512582615156 12.897725836017246
944.0018751113953 9 46.68363924093826 13.31303289404985
944.9620189511483 6 34.34640585766524 7.138420572187398
966.0802449954807 10 63.59866981011778 14.318436325438366
974.1435026977261 14 70.0418290792425 19.157845976326193
981.7670456315694 13 70.55844981265189 18.05422739562972
990.7006215633941 9 56.665126408319395 13.673178328360676
996.143319613566 13 79.5742207180693 19.244101768452015
1019.7845362571643 16 84.24059997889341 25.84661976262355
1038.031332501642 11 56.88217400951886 16.124961132626613
1040.0541855429826 15 72.21570407493836 23.204214200629504
1045.589118278714 7 49.87188603065003 10.10871399267254
1047.8833612216831 9 48.616608200190036 12.43413136295461
1066.056020167652 11 61.830190004178135 17.69837553052992
1068.857874931074 6 37.33970936938282 9.196269384610702
1078.718270996796 10 44.03654866186598 15.07676540037223
1148.456447478027 8 35.98863095764313 11.896544174305715
1158.9984272221277 8 42.356681720203014 11.000601395439194
1176.336928431846 10 52.9393516432467 16.098656890657537
1224.0221077671556 9 50.34399429736693 13.127822846021829
1233.15537951342 13 77.77739035104743 22.409106143093595
1256.252156745711 7 37.85094294654046 9.190759461731869
1265.6197351826568 13 52.024394172077805 17.702768535540095
1286.4332276733965 11 46.94695368615862 16.332352521225364
1291.2265706646308 6 42.26030238666113 7.9831227360626436
1291.303002418314 11 66.48735354567606 17.459754689506823
1293.82508858322 11 55.8377617636391 14.83486825864839
1298.7143535310192 3 24.059299011018204 3.692420441062272
1313.513856254737 11 62.90028520248914 15.060986635315
1314.8232421366754 10 56.59602354408129 14.762075277121177
1320.4255242346107 9 40.4477093422312 14.750153816108396
1328.2300577311648 6 46.17933238437697 9.865983704324977
1370.7057319900653 9 47.889519644378495 12.537327561254514
1375.8411434119946 11 46.93260614817163 17.454370039567824
1406.9275222070387 14 62.87795379235231 20.28335531709169
1407.1256033266507 7 25.17279786461329 10.446457379366993
1437.48955291736 11 55.797528834126496 17.582583913218503
1441.5072810102279 13 75.72146359298387 19.63889449209951
1474.5161996241436 14 69.6682228607643 21.21529071859282
1477.2101249150112 12 78.27956187904581 17.77450268572407
1496.6774107900085 13 73.28862353876042 19.874923343993597
1497.9702140492245 8 45.90262986491936 12.513556079718462
1505.302675706214 15 104.04348140509543 23.36245447609942
1518.8427311975206 10 53.22268624469606 15.719335472160548
1519.2727136201715 10 56.28430489854834 15.456067505779025
1520.7635065666816 13 51.60995580120835 18.199642751151735
1527.5227796252564 8 42.78955656148035 11.073398934584988
1533.0833805494353 12 80.5400652675348 18.01136259796974
1548.9163680507947 8 40.35322905617526 13.013293126183678
1555.066392592922 8 51.114409557298295 12.094029914047384
1556.884222393748 10 60.61993725358698 13.570734913988947
1566.6154731232657 15 69.6073567716808 22.353317333248707
1586.2355207632258 11 70.11759551127199 16.29292231751235
1594.334943893865 20 121.05563909898845 29.503870232762928
1611.801004529521 8 49.2200034704106 13.196544347416758
1615.8531034269124 10 50.05456269607521 15.42438003863938
1623.1928397320742 11 46.600413939997765 16.70081395263952
1637.1949115149819 5 21.164711683819718 8.250466338011998
1639.7893543948794 14 86.48753381934158 20.23874725322854
1641.6777269436127 15 84.09496024352386 20.603799547563714
1665.286339672594 5 20.07893939064584 6.816385340752259
1675.16274670467 3 22.839280489036877 3.881467850722579
1685.7555927118203 7 37.271692428356715 11.519286511270508
1687.4591875871085 17 101.44913899356035 24.653916448228067
1704.5779716935187 9 47.166040170157586 14.09430539518669
1732.2001422042126 8 46.91758423391828 11.763516137213468
1732.3591310894935 7 39.37214835455503 10.34796671732488
1733.1046730724631 10 50.591083793379894 14.221803608691765
1734.1857049195364 3 14.098058144281765 4.159478699165733
1768.4600329887764 8 42.55087922734954 11.007608468967135
1778.7375852995478 10 63.022978733636975 13.825045573275803
1785.6124779158013 12 63.76951104374609 17.555434339063687
1809.3920588046635 11 71.41084947850156 16.071609650191665
1834.2121303139334 10 50.83894946949212 15.906762263371782
1841.7245350065666 10 46.49487718423804 15.926257199419103
1851.271359254032 11 47.261169896729534 16.697222001821352
1860.8774663617055 6 47.99247159146927 9.641120570206944
1874.7035264609244 4 20.654859247038434 5.536905656159734
1882.1054126096933 17 87.30125692954422 25.466930799024784
1884.729505827004 10 62.62364081789069 16.366661290401108
1886.6275389337254 14 57.80333612182279 22.011993384730687
1893.0333853991024 10 61.953126354966315 15.02653721494468
1897.280489773709 12 71.72562198726597 19.081973198551097
1908.5050781951015 6 41.44859538360394 10.06908702746832
1912.7204055221798 6 33.02630661991127 8.594086844397598
1934.910164774239 12 67.79810830877078 17.79880318661058
1941.2935071422 9 47.65640672446538 14.248391761332336
1942.5864559697532 6 26.55217086585047 9.598464028716986
1943.0718629159514 17 95.66648743224353 26.402822424325468
1944.271264314606 9 51.56200763536175 13.877075468400704
1944.5182073912242 10 58.25979555097128 14.321756684496568
1950.2515073789493 12 66.39353025300858 17.914601883092928
1990.706721015947 16 91.77269767498737 24.787667568707363
1995.8603268864915 10 55.519552755185096 15.324574792702101
1997.8433896403633 7 40.39074749185984 11.85460493667182
2005.7616641873763 11 56.78700594203327 16.394546116004612
2029.9984424042805 10 55.47893918507772 15.992477314609584
2037.7542060736093 9 50.716579697091476 14.56594468276657
2059.5640652038514 11 67.14890001245585 15.974412163158801
2060.2450315936767 11 75.17597254269532 14.808865402767372
2065.5971358792485 12 67.84616321099475 18.85158105859873
2087.0213234738226 7 43.10049499806193 10.110822449978652
2101.5176974781625 9 38.695260828187195 14.31488917411609
2106.635182262724 5 39.50790928789395 7.888115256109481
2118.667814658612 15 89.41688589111264 23.613815573666862
2138.0346725167337 16 93.23319643211325 24.64899099358957
2156.1726958957406 7 29.43535989857572 8.996498213301003
2159.262990955472 13 63.57204270779087 21.640905276033813
2164.3831871606344 8 42.03881545300915 13.000692390930094
2173.096789885399 8 40.07044962621539 11.171441461210005
2173.3484618922075 12 72.73651136910277 19.098837091685382
2182.58785476934 7 41.39595722919674 9.427492883066266
2219.977789884966 8 59.01852453971744 12.413397794323087
2247.67939453579 19 106.23225184930493 28.983550371817206
2292.0141628094366 10 48.525707638992046 14.861732443334239
2300.8524524929962 11 55.14215868977922 17.6176352908401
2315.4487260365304 15 74.40825432086041 24.732413652458956
2317.568767056124 13 66.82927864690205 19.775555171354206
2328.8429573169497 18 110.5975623595671 28.128586111662656
2330.2897012521257 13 58.59575634513901 19.488897099964444
2374.662671400454 9 46.12112000178895 13.505961865405805
2376.8668043733956 13 61.41946980265682 19.801840835898464
2381.192929250951 8 55.42337369148871 11.857666347794733
2392.064737564113 6 30.945285167356623 9.684992775250464
2426.4199289371645 15 71.2308919950036 24.58355317087451
2455.8856802949094 11 63.0255691201196 15.49544041934704
2459.778968012261 9 51.625055116051556 14.305566171946026
2463.4560171829494 6 39.483641612476795 9.03001621020396
2464.6165074161386 10 57.02774957736613 14.36492871055841
2481.2773013922692 12 60.3588956292939 17.258418532728978
2484.9947451293774 13 76.73678936940645 21.429372097758286
2497.873595157738 6 29.08829041293286 8.587525250708037
2501.1900118428125 16 101.99800494940611 25.262499096751583
2509.3920438025216 25 140.41438739534073 35.76762420244477
2512.1057247823596 2 15.435061848316254 3.243302785246701
2515.588012690368 13 75.28020785277677 19.611876648182882
2523.4251601790133 11 65.95288611374426 16.320122632682672
2541.8542786870353 15 81.7847498713009 22.868632825956528
2553.2397650631083 13 82.20787043755242 21.445185042907244
2606.4784033712776 9 33.720733236607195 14.090883340285679
2606.9589303526186 5 31.49438097538077 6.595572947385841
2616.240790649068 3 8.194925577560031 4.107616062701622
2617.611100303076 9 46.680107531523596 13.936096138484139
2628.453011841885 9 46.97277248867363 13.285084953640316
2644.7889435457228 12 73.81245954963329 17.788207405981893
2658.146328744195 9 55.97016935841063 12.98597760950364
2660.9677343407197 5 23.971073118936676 7.966665355753241
2667.0567357473205 14 82.31581313986277 20.768231287486277
2670.703981932473 6 32.44833322265358 8.506078979304945
2675.027127361596 11 62.27410594730006 17.16441909288141
2681.6011949237127 11 58.22324851436336 16.660649084368426
2682.140267579624 11 65.45993207006282 17.158977211692104
2684.2279375419726 9 46.24502146771541 14.302336940853245
2688.0148074552535 7 36.50835606926117 9.462238887966475
2700.421550792426 9 54.47971782319473 13.807120632225407
