atime nbursts cpu_time io_time
8.002823868824798 12 68.86831297550279 16.283500307720495
12.912584196767497 14 74.05915878238616 20.327907239179023
16.85497513039101 9 46.101461845578086 13.206826634331176
29.13696758057398 8 61.0365967207275 13.243239144508552
30.077776502208472 13 77.23016404792881 17.99341452720266
34.243367969237504 8 40.307296598023896 13.396525275790397
51.838002509044756 18 90.89441668541119 29.138132003196525
52.54812930397221 4 26.135990852291478 6.012540570837639
54.20972952076082 7 32.43323239516986 10.147341626764556
56.793718547313745 13 84.43229706168805 18.758568704430346
67.92804162292202 10 59.73463601425101 15.838922765087359
93.16292991515368 14 71.13287164656236 20.44275806644751
100.42468617917694 11 73.14716758665449 17.151704338674733
100.94583280064118 10 64.54608869481416 14.22496584488642
105.17632276980045 9 60.9799699102064 12.989121005482067
129.65657241269633 12 75.76489870770119 18.42187406188299
130.5098720682245 8 53.485047980925444 11.75895080401441
135.4774846342179 6 43.456597705854136 9.799679248625425
136.2044713554978 13 75.15760364045836 19.113062170747938
138.90220619296832 6 45.685277480711704 8.933503332514702
164.94039764968386 10 63.29544646485958 14.276508826004703
180.75056403008557 6 41.200453062444815 9.663050465692535
186.4613116785412 12 53.03028013725678 20.868737556127165
205.10213269012073 10 57.32371277145688 13.477150567010945
218.53975285655162 12 68.92441505879926 18.622156557450282
224.6459008991395 12 69.0190112334404 16.726636347136438
230.41776497658915 8 50.02496492473509 12.763845278474733
234.66282688891695 14 68.46687544015529 20.409122324628573
261.6028803664874 8 57.676403881617276 12.054893395347882
270.2053159382788 6 41.321744737916084 9.318881297921203
273.82695427939393 11 84.84226679362067 15.392435508156098
287.0179559862081 11 61.27173818821299 16.756152457728838
290.62687919170185 11 63.56638136728837 17.484328310033035
322.9225590846978 10 60.93056707157089 15.514444066452256
323.02078859231415 15 100.81471246833725 23.548320134188963
348.75375977992076 16 88.25955795221208 25.37131727390264
350.57470467806513 5 29.612702864517562 8.037692078317892
362.1700962910521 7 50.36858588898333 11.07827977978021
367.1051833999226 5 35.037406896546095 7.7845989278581165
378.92542952871145 5 34.10577554128645 8.531283207431786
379.2834153456569 6 45.64685622272779 8.886006273753534
383.47864877498444 5 33.856451386184226 7.804840703946422
402.20030944789505 9 61.85292912558842 13.961499216200458
435.6259384921743 12 64.02250373145769 17.770034782653795
438.6572138712284 7 47.420375582587965 10.631927366500868
452.09557646982466 9 46.52710589461893 14.236681568202805
464.8622154577017 15 88.10729824442409 24.999719096551622
471.73485124454277 9 61.40508561381131 11.926885140970814
479.9413720886525 11 58.09842327225363 17.145607807130272
484.42343453193064 13 78.36151077442923 19.72902294190866
491.15642999016933 9 60.123726824460356 13.441608757444612
504.63855997939527 8 47.388778842435414 14.068244413661263
507.2983549649378 11 55.69262885526028 15.376290242754925
507.692890422557 10 51.696898979362146 16.425323573493536
540.42625089396 8 39.58644425438557 13.114087051006242
551.5721076199511 8 46.598962941305 11.244123245807016
566.2216364318353 13 79.27619045448958 20.510401517369022
588.849124922892 8 38.612903736304155 11.003093872361381
593.8315684097884 6 39.52406854512865 8.374358243903576
597.4382354287093 15 108.57187572835903 20.524367414608523
601.7476576810079 7 42.09904504405253 9.952246797938285
602.6988581887953 11 74.15884271797874 16.67843067033693
629.804523829238 11 62.446051039394895 16.745089441983225
635.0887256095828 12 56.06219303559 18.117902913501243
649.0282930822159 11 54.984528529028935 16.889719949629427
650.3580731234605 9 46.31455910199697 14.06810938942552
672.3019205654593 9 43.03261046059939 13.07668325967888
693.5513707935199 8 49.7847696786302 11.65203889739254
695.1001072719539 15 91.06713342323312 23.456519820667683
710.8979306710677 7 47.440661320945196 9.887168817241111
714.4979220666831 11 56.862960471818255 16.90037007147495
725.7521473886972 17 97.05691453904025 25.69005328124739
741.0855384985824 6 26.62608675913559 8.82594736746676
744.0005801939722 11 66.77720346947588 17.13215086956632
749.9695245636391 10 64.86132953326822 17.12874935881586
753.1357613672781 7 40.94860878590969 10.593341098279181
774.6369322505601 15 97.17848236011903 22.62942344964291
775.5716000166348 12 82.49870023779663 18.474690207224242
788.4009121219467 14 78.690121475809 21.083816036658703
813.1230769261051 10 64.27518735165565 15.286635717836377
827.8840821897581 13 72.39410369818339 19.325639602611496
839.4463167783044 6 31.436946477180676 8.519615640354704
855.1999926233814 6 33.45157477843392 9.630721198650651
855.8734989907982 14 90.4717831420487 21.307541114209204
857.7701450538058 10 56.2239685319315 12.624895746574978
873.5410549373498 7 39.9699969028666 10.264522272480091
875.8660296956186 11 58.662739410254744 14.658838979692526
902.9393982492041 8 45.202858801828576 12.766979117148857
914.8674962090925 4 26.124985092880866 5.420907525695796
925.2331741225798 12 62.792809257266725 16.228198407084115
938.8129950288474 6 27.43090292404724 9.898596771889974
963.7874873187319 13 75.42903471454107 21.072761484427662
973.996670969502 17 81.1356684647955 26.390618331571773
977.552194873468 12 65.2649134219934 20.980176093260134
985.3843441530812 13 94.65850265813482 19.74621498240024
1000.309847572528 14 96.75662016132678 20.52106488230584
1010.0097415992246 11 47.14914052916006 16.908182677775798
1029.509515294176 7 29.70044937076244 10.260861341957707
1037.995334713765 16 76.66438970531773 23.724354426853687
1038.1943804784673 13 85.2674560333624 18.380140920416988
1042.1424572562682 5 31.16757477303756 7.734975934077739
1050.1736048859655 12 64.47307452597647 17.786708411034713
1054.0920112084268 11 50.50096891066835 14.942254807252128
1055.7976496856975 10 66.31818803249897 15.43627754708324
1063.7957264629854 11 71.346078696717 16.740368805280813
1072.5563324169268 9 49.546559144433424 12.900636046038727
1077.1913884525236 11 74.40938132657332 15.929028987602473
1079.8260449031577 13 78.40380354443768 19.5898396994138
1087.6286529298136 8 40.53484618637787 11.47631534413306
1099.3558353478254 9 53.942236206166434 16.197814209882324
1120.810018947073 9 54.80240301462123 14.299848188305322
1125.6600129518365 9 48.33287458394438 12.75222056277284
1130.0073178084424 5 32.72738181223545 7.482520309833979
1136.656515374687 6 39.09030271756488 7.88400870497848
1138.7500455427341 6 44.470021967018134 8.631662212867708
1148.7085855640523 11 53.55187947778336 15.027298548530473
1155.5638230033371 6 27.913349866884545 8.551449117378045
1168.6970357565742 19 110.31213898525719 29.525243452839398
1185.03690642802 7 33.974322099687846 9.926980189965851
1193.5381005537668 10 74.74671268649831 15.023523883423788
1194.6860265199118 11 80.23508503430804 16.973918783216387
1223.1955175955468 6 39.122051760493754 9.321003461120622
1228.0185130121201 14 83.88798345528954 20.86904676902368
1231.2575951407323 12 67.67267787089837 18.026261138929684
1248.5719264962252 13 80.72069110423766 18.59348395482377
1254.2235792351078 11 58.89971933988706 16.56609199196763
1264.6100951494593 12 87.37466578851715 20.368266592090905
1266.0062869345218 12 76.96551678998975 17.595160746479888
1277.6299139085365 10 66.50169896025668 15.661838884061792
1293.665290951795 11 68.40524872117332 16.071819698149966
1300.6069864329618 20 123.30424174800169 31.992402347820967
1304.3340411235022 12 58.335616492193644 16.820694008768264
1319.4230189995733 9 64.16755326638891 12.12107541075154
1335.2653643238436 9 40.63507869849325 14.279386985109774
1335.8937023987214 12 78.81783000414475 17.121996473753924
1345.8026568398993 8 47.14701221386071 10.446175958283506
1367.3968653959396 7 37.354357958018085 10.406694576036228
1370.325788894308 10 61.348615438562106 15.392221150945453
1370.7231444515871 11 70.86044436725383 16.72622013969459
1384.47354771321 8 45.47081310611179 13.242169497334787
1397.4901865486909 10 53.798396284547906 15.000998401715986
1398.2875382215068 9 54.76916171143589 12.066914045335636
1428.1095548263977 2 15.592858931709088 2.690653933132455
1443.65472942949 6 49.44360732174649 9.24910018790619
1448.4296925349677 4 33.86038106408559 6.417511886574722
1454.153343460909 13 93.57233105155693 19.834731774514747
1455.1620981878195 7 42.00995078374361 9.527342805433218
1456.784604606412 10 63.256948506711986 16.109196049076854
1463.243149504573 13 73.5455358993916 18.98875093434604
1474.3006589263402 7 41.216841453072576 10.625260879458597
1490.6984965519464 9 56.786554818211435 13.649296491185762
1496.9508430087587 9 53.078324428375375 13.902352381897707
1509.7349453043612 8 58.797240085960304 11.356982320951285
1517.1200634053575 9 57.95625913236145 14.165906834468199
1538.8316940095547 12 86.97142787420027 18.459892308344557
1539.718456050649 7 53.255810207890214 10.726397312883188
1542.1848012147154 17 91.06964374689954 23.03139709019782
1543.7044083869062 17 94.76953562470804 23.731337842907344
1545.6762160488913 6 37.59549762212972 9.164625422557712
1552.689604532348 12 73.388170723151 18.385796150246367
1588.9030239054084 13 81.1005729797597 20.2851294733634
1590.1810308197773 10 78.31010205057635 15.82727904530589
1607.413320026892 12 87.97612494390225 15.394581786985826
1614.6992541063958 12 71.66766492862777 16.28145125664068
1619.1304073101228 11 79.76320595906864 14.684692803088256
1625.33469483579 12 83.33640295091423 17.973721465225776
1643.5886201981791 6 46.40809196791244 8.804698833092143
1649.3696727788913 13 72.85243673451957 20.906066603071423
1652.2100994492152 9 51.28849866125491 13.833350337148648
1656.5141513780145 10 63.45446238185075 16.678341483274096
1659.829028825402 15 88.41424175211486 23.30448322214311
1669.4061269435729 7 55.12556491120549 9.918348333584985
1681.895886238331 10 68.50130999798225 14.206190916183257
1682.353324096694 6 35.964185674554145 8.996627182699454
1687.2381915190692 13 65.43115680886477 18.230717832768683
1687.999136156952 10 53.47805179657585 15.270917069846213
1692.5008773437405 14 61.91181676404715 20.03995005979152
1715.5900947762864 11 63.49432528135524 16.76535121706663
1727.5992484676829 4 31.378610890750174 7.055914990703554
1742.2731367952576 13 67.13419434690661 20.263624867448385
1750.9594005232857 16 85.22909647792986 24.350491933822177
1764.1011510590065 10 75.79500362883121 16.307465062885225
1765.6875736754696 10 68.11446280869899 16.3046120644828
1776.4859096939242 7 37.065179230857275 10.127886963238813
1793.3730820656801 5 27.52923768808703 7.6529551112867775
1801.8116553645273 11 61.05096965356442 16.7435788371567
1802.8744978568454 13 74.68837005189748 19.470010265738672
1831.7203444355694 7 43.57037592709779 10.554980907507433
1832.7296906363356 15 82.73385175570549 20.53338502342842
1851.1519264024037 7 49.77908517239427 9.598496437373559
1876.3347420817654 10 71.49547258208574 15.055305916773085
1881.169618667658 15 98.77260006560977 20.55250450742893
1882.2963024004819 11 74.77740151460016 16.53840518800297
1891.1541039496158 10 59.44525352350726 13.495265158631025
1892.0065478330002 13 80.73177121747955 19.615402791048552
1893.0180722416746 12 69.28460624448726 16.348201745026273
1903.3420695063767 11 86.2401504349266 16.56214135311404
1906.5782455073502 6 36.544297201785014 10.282169162216222
1912.4333074350607 9 54.90893852595464 13.819366794794606
1913.2317869517815 7 43.19435245079183 9.241257918344477
1915.5694341945527 9 44.85767701971546 13.68002575391555
1930.373812348054 15 95.30256023463551 22.06841820180378
1932.582720544438 14 82.44132963834264 20.176714001196945
1950.4280070545133 8 64.18157114268189 12.869677116312882
1950.5434193287883 11 60.33110205440218 16.754072218032928
1970.170508740396 14 92.23010817665954 19.874877939902618
1973.7997152968574 9 43.05851639702102 12.868156644292915
2001.5494915287484 8 46.45364442631281 11.279401894356294
2001.7351287048427 10 72.56466519076176 15.334968121318209
2007.1755038945496 3 24.364939810989146 5.052915546778591
2011.7405227973425 11 63.103664414728804 15.509318054614166
2019.5473961530693 3 16.39936730829189 5.254291024366671
2026.4564375228017 11 42.88149952215635 16.22138778256353
2032.9313812038733 12 55.91139597631144 17.25457320860025
2043.3369652588165 10 59.7377569706943 14.622312998626793
2056.545002561747 8 57.889208188463336 11.546182943685418
2058.8825065262213 12 58.88209295166768 18.07591560317383
2072.373108092672 12 63.83972472858769 18.692381307478115
2073.1608752232205 11 55.28876986896376 15.418192377437485
2083.3117096318397 9 54.18839253198868 12.919668178858283
2085.9985298461484 11 60.80446900884585 16.19821371817465
2086.9428776043937 11 75.08527584452231 16.333216881130024
2088.8044286579247 11 66.70893308489772 17.06584466175741
2096.736491326904 4 15.056673998200763 5.95428448978655
2098.7132781664536 11 70.78812321387724 16.9339140228104
2120.143550114491 5 37.21233239185801 8.938689253019295
2122.3195943401947 12 83.21570158531644 17.518053719382586
2136.607502022316 3 25.166805579218124 3.9047178898969803
2143.4955403068025 12 84.6554515852617 16.294715661226864
2160.1981006605743 12 68.23048142681736 18.64281268969391
2167.56399939827 9 48.66077742173934 13.647732987138916
2171.1929079789547 9 65.79841579221117 12.16541995842591
2172.8509110688483 11 56.59862729253024 17.35114256579084
2174.9652968968103 10 54.62084488447593 14.485861576350468
2198.2147179848253 13 86.3626423142499 19.363325101452347
2206.638490706827 15 90.33986233460935 24.55662985862022
2221.6029805409307 11 62.83322938199802 16.45663205033101
2259.188943299221 7 28.0434995222398 11.495303938517058
2276.380327569611 12 72.48880336965375 19.030930084459275
2278.597661982889 10 60.916593461390846 13.422148902205514
2279.2047664841266 9 42.72903911612391 13.928918047291319
2281.5362203551167 18 115.81354602669798 25.791466327956687
2295.1989720626793 9 54.380396589850925 13.156511429154317
2340.807888657101 9 63.62870106619347 13.738558244552342
2348.937892932025 9 52.645229905518384 11.828734308937799
2359.6204995751914 7 35.17241744601536 10.736030069505668
2374.0444274348265 11 73.51042298059686 15.863172924372412
2398.4429865422085 11 71.79202560719867 15.413926556964824
2410.794699460063 10 54.882576180848126 17.225013943701846
2420.499898508591 9 72.95712156500663 13.5055405005772
2464.5730883891415 16 90.76207925990082 22.963782910153405
2476.182417525605 11 64.24614457791203 16.631341154910675
2491.930926250092 12 63.93664998142335 18.60969364062546
2496.5401605599773 5 27.207898013466817 6.5673314452618445
2501.276651776002 4 21.927779818640058 6.2814949641759075
2504.8624847877213 8 48.219139614781014 11.42350080082859
2515.588331989111 7 33.2344312089631 11.907865707829174
2517.8046073130795 14 89.96178686713391 20.015876555316737
2538.248886071555 8 50.44148459994268 11.056364477041528
2539.0871902700105 12 65.49299079631778 18.38253491410643
2541.1567029129724 9 63.21038527634655 13.129408846811165
2541.344201139843 16 78.02522328025589 25.003379799735484
2543.6508341233894 10 70.3927674370709 14.575090910619359
2548.136036334169 8 65.00838424961083 13.32168038786632
2554.7260967867915 8 65.40946879246442 11.401510921729946
2560.8496419222015 2 17.04231053771758 2.7733286450019774
2564.978219884081 10 41.02729716537142 13.258312050538242
2572.738060216178 13 70.13935742862044 19.900505552907415
2596.287946572991 10 49.7167206169713 15.19340535647805
2602.93074701303 6 39.38448120847501 9.229468900383587
2630.9584038194716 6 39.75705399514204 9.056829786116904
2637.504708007413 10 44.087520147514255 15.087416643840237
2656.9520749962485 16 108.96556414664835 23.4003754471049
2657.0610243963633 9 43.91338625391184 13.77612637347302
2676.8090315904906 12 82.88469528425 17.228869689559914
2708.443033083173 14 87.6343106545177 19.935252846546362
2711.6181736250364 8 40.04154177914974 10.79596212522193
2728.450314098485 14 79.51479339090021 20.421937236741062
2747.7275910680105 8 42.26627997989116 12.041927688948508
2752.9475436554985 8 42.275389256822216 11.55031917083834
2760.3870193449234 11 49.86451765165665 17.777166191806998
2761.776834119011 9 40.57514684378766 14.650764333907105
