atime nbursts cpu_time io_time
22.336203019706954 8 47.56617317103811 12.270540677534322
22.896347316338055 12 75.20145606023443 18.002079239394124
37.36745412820052 8 48.7473589178756 12.938814705801109
38.86721690672297 12 59.92532048616409 17.44492258416048
46.779400769713575 9 55.86510672577732 12.486854469638141
55.14488387772834 5 21.408726587772428 6.106600727219737
70.25140139203918 9 60.852090214168626 13.127154025323618
84.79633745425522 16 67.73309118241922 23.41919439795487
90.87866404392115 5 38.1535153158213 7.232197553099259
94.22936547274324 14 78.97826145580932 20.36897501659119
107.11763453028969 8 43.16439743600941 13.146836139859309
116.66145834582552 9 51.83873698054876 13.897304596380279
174.7750209433246 3 12.83630692202855 4.694176999862703
178.04389281735558 12 64.88962881977407 18.693808665495855
187.67605566428324 16 100.42683934552073 26.17565039119268
209.3470075723033 8 39.085955208520154 12.148647438299848
236.7348032325076 15 75.3149465479502 21.7826727419964
263.76989792763914 11 51.86100766047138 16.114701808102843
269.28437668450084 10 61.99770112323577 14.61622516751148
277.4297064417886 11 61.230281550204275 15.61420466858253
309.22314582955676 7 36.68368825729803 10.457736093523748
309.27724232204076 11 62.5317344620662 15.807930237428161
328.5550992075656 6 31.50682731525257 8.39055395188639
329.1182593139247 7 39.493551713496885 10.76252952561324
331.0862536322173 17 90.64426908622286 27.261645150076255
332.97334388991044 11 60.468370254144254 16.011223200879858
340.34840916861884 8 40.64952283319553 11.481826034050322
347.3578100275005 11 54.81065597342781 16.096884222212474
351.4758425792622 10 57.98104596756947 15.361765015894015
371.0182587174402 9 57.66587888918345 13.299496971599996
376.0789904206398 11 67.84386357573732 17.80945165979922
378.38363747474796 8 45.8752421775011 12.790634725810465
390.3854984096515 9 46.18363907821177 12.73907195725538
391.9015969154902 8 38.771370581859415 11.645665214486426
418.91238032236305 8 41.62624261519735 11.427535021689952
428.84570001212063 13 66.90786922309871 19.976436831207234
444.5440211914741 8 31.92737474233909 11.273375417352343
455.1821976619287 8 43.522372710503554 11.395339300529004
