# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 34.121523390980634 1.9245386465502492 17.81836231475556 19.742900961305807 42.699804107806294 0.04999999999999005 40.725265461256235
2 50.68304191820376 0.9666064121583933 6.805232362601196 7.771838774759589 32.99497495373452 0.0 32.02836854157598
3 51.18055661136108 1.755210999789882 15.130871115862659 16.886082115652542 77.26866707220003 0.0 75.5134560724098
7 89.97663293918609 0.9565338734339425 8.761003450350438 9.717537323784383 61.27676005238271 0.0 60.3202261789487
1 41.62735480424962 2.4548167033857164 25.726120848140752 28.180937551526466 119.82451122206086 0.04962126478004336 117.32007325389515
4 52.04904275994969 2.061382374341388 17.518889328728825 19.580271703070213 112.52535441543253 0.0 110.46397204109091
12 145.75475474445503 0.8592988517404667 6.552753198188393 7.412052049928859 53.548032859402355 0.0 52.688734007662674
5 81.9403717237694 2.0818198891089716 17.453223039570574 19.535042928679548 128.32001129802643 0.0 126.23819140891804
9 122.65149987520054 1.2007474937028082 11.686563909207493 12.887311402910301 99.82199076170424 0.0 98.62124326800232
6 85.92013596129125 2.034361781758855 20.667318447767684 22.70168022952654 146.63663396285642 0.0 144.60227218109836
11 140.0405676594548 1.3063077648622876 11.867570624385433 13.173878389247719 98.52297325613887 0.0 97.2166654912777
10 127.17671047297816 1.848172789184821 17.049297662020052 18.897470451204878 147.3934249663583 0.0 145.5452521771748
13 163.55270793307048 1.4350146023536388 13.156481692258003 14.591496294611641 120.85831261718559 0.016090540474692716 119.4072074743585
20 241.36292037197876 1.023392079024653 9.226632710368921 10.250024789393574 120.5393155293587 0.0 119.51592345033495
16 216.43976829078423 1.1755772291516868 12.78012856745751 13.955705796609198 156.4575295946824 0.0 155.2819523655317
8 120.81551366321665 2.4817104788860136 24.250100772665313 26.731811251551324 255.2582687841739 0.0 252.77655830528985
14 204.01503589997236 1.8170208887785935 16.165377535353027 17.982398424131624 188.35495752005045 0.09999999999990905 186.43793663127352
