# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 2.5101997732265255 2.130372071120834 20.358455160745542 22.488827231866377 30.403952752382708 0.0 28.273580681261873
1 14.544716312262551 2.2051348360772907 19.89678462389945 22.10191945997674 32.70667152827574 0.0 30.501536692198457
2 40.67429156774761 0.811012034303048 7.396944074535717 8.207956108838767 14.311522495326606 0.0 13.500510461023552
4 49.98770008407534 1.3382966558243397 11.18109223283671 12.519388888661048 28.448072805613535 0.0 27.109776149789184
3 49.432973588321985 1.2997756694120073 13.092883177897084 14.392658847309091 32.05226251014122 0.0 30.752486840729198
6 79.83824262524581 0.9097085770182876 7.140362163748103 8.05007074076639 15.706467425621923 0.0 14.79675884860363
5 62.3681350752145 2.004094720175305 16.203755713925705 18.20785043410101 37.762252733491565 0.0 35.758158013316276
7 112.33446453993292 2.1085685587285177 19.720886386321105 21.829454945049626 60.26338940494833 0.0 58.154820846219806
9 131.00952415978622 1.376212236255483 9.36303223853703 10.739244474792512 72.60861062337491 0.0 71.23239838711942
10 131.90822178987432 1.2270844270604955 10.486507328039101 11.713591755099596 75.33353078693531 0.0 74.10644635987481
8 116.71618852412189 2.0128352437760846 19.59580106146886 21.608636305244943 95.95277643160045 0.0 93.9399411878244
11 134.02353827898463 1.1888516373161986 10.70512111385642 11.893972751172615 81.69811776661012 0.07916245082307682 80.4301036784708
12 136.33658942575576 1.3439092684916238 12.271334927820254 13.615244196311878 98.14850566493814 0.0 96.8045963964465
13 136.40288980775608 1.468505401641631 11.838773258042293 13.307278659683924 122.16322861817054 0.07735317334666547 120.6173700431822
16 172.56586373983814 1.2185094096676943 8.97930187919375 10.197811288861445 89.40040664738521 0.03199020504311534 88.1499070326744
15 169.01363430441216 1.2118458768210134 10.36033479166737 11.572180668488384 104.48180105319983 0.0 103.26995517637886
18 190.25493382520304 1.0875191148094236 8.861002388071743 9.948521502881167 93.11532715624665 0.0 92.02780804143725
14 164.248222494044 1.576871992276054 14.844191256421594 16.42106324869765 136.4146110703124 0.0 134.83773907803638
17 186.76295210659615 1.5072762759474245 12.05435475502664 13.561631030974064 132.93671807389856 0.09807137713548286 131.3313704208157
23 232.92365553609716 0.9405847302959567 8.216380028280916 9.156964758576873 88.63024505405332 0.0 87.68966032375735
19 216.4445366442244 1.0515524347917788 10.722471987639125 11.774024422430905 126.9797286717262 0.10575865193152367 125.82241758500294
21 224.0722042684728 1.1927853604428083 9.665756432803141 10.85854179324595 128.20145310955232 0.0 127.00866774910952
20 221.97242697443914 1.2876919339726216 11.331695079542206 12.619387013514825 147.70796407032606 0.0 146.42027213635345
25 258.8313573967281 1.1036135841520283 9.419717551924657 10.523331136076687 142.53491807175345 0.0 141.43130448760138
22 225.392234138122 1.6421001579285188 14.674755167010982 16.3168553249395 187.28928767514648 0.0 185.647187517218
27 278.15157070382685 1.6389367022058374 11.953873913260258 13.592810615466096 254.73989167836038 0.020528405416257556 253.08042657073827
39 364.5095264728404 0.8890754525145833 7.47503454787016 8.364110000384743 171.41199453006647 0.0 170.52291907755188
32 306.70487259327024 1.3404133216983802 12.32404061505682 13.6644539367552 240.66843546695304 0.0 239.32802214525475
26 276.34167045382907 1.7333132903379194 15.824886070498145 17.55819936083606 289.8313386660288 0.025198479175458033 288.0728268965155
50 450.0515788077362 0.44590856780902377 4.214849516036732 4.660758083845756 141.44653286614619 0.0 141.0006242983372
46 421.36338036494305 0.8478511379906459 5.508188512322665 6.356039650313311 174.1926329926938 0.0 173.34478185470317
31 297.1412306350488 1.5175726078985374 11.700909468656 13.218482076554539 299.42870579391274 0.0 297.9111331860142
24 235.2581347085909 2.2085290401263187 16.9730561611072 19.18158520123352 365.02261744841553 0.0 362.81408840828925
28 287.9932717577923 1.5380831812250157 14.741379183278573 16.27946236450359 315.4457835683638 0.00425198442474084 313.90344840271393
40 372.1530876056326 1.2645392915202547 10.458107696043339 11.722646987563593 283.6181787262046 0.0 282.3536394346844
44 400.52474507462114 0.9674216788697267 9.363529919102273 10.330951597972 269.7736159705197 0.0 268.80619429164983
29 292.73861950682385 1.8677952643835694 16.521726554854027 18.389521819237597 396.30252508861986 0.0 394.4347298242364
30 294.3404482194645 1.9750552786115647 18.03684979388163 20.011905072493196 465.781227118836 0.0 463.80617184022435
36 355.789790418123 1.647319199053224 14.76307728135476 16.410396480407986 452.1978401622384 0.0 450.550520963185
48 444.27428777746036 1.265718411361866 10.354420653648091 11.620139065009957 383.60551519927174 0.0 382.3397967879099
41 372.6761266883516 1.6011791467262315 14.31764836413129 15.918827510857525 486.65548568217855 0.0 485.05430653545244
42 380.74241576473236 1.6582782328178904 15.362605001241981 17.020883234059873 507.81736269739093 0.0 506.1590844645731
49 446.5313230199095 1.4674268635611245 12.328624376494002 13.796051240055125 451.34905475708075 0.0 449.8816278935197
38 362.542147913192 2.025324040026188 15.838691043066303 17.86401508309249 538.2447190063278 0.0 536.2193949663017
43 387.84800908515456 1.81006243946061 14.299785153945894 16.109847593406503 514.6184028453015 0.0 512.8083404058409
62 531.174098444443 1.133587414714485 10.456361875189426 11.589949289903913 379.36893851376226 0.07664296505890889 378.15870813398897
37 361.6941055395113 2.048694504804775 17.606106214010772 19.654800718815547 603.608983933527 0.0 601.5602894287223
45 401.2194594460787 1.8103571964339644 16.63637790053631 18.446735096970276 611.9497801520781 0.1468160224028452 609.9926069332415
47 434.9228968202417 1.5854409207407951 16.327892356994447 17.913333277735244 587.5338741671281 0.0 585.9484332463874
63 535.2500964582437 1.4682365051830533 12.383357003563134 13.851593508746188 518.0296190699012 0.0 516.5613825647181
35 318.1706462344622 2.3728807197524753 22.524630436904147 24.897511156656623 743.7677807981912 0.0 741.3949000784388
51 461.3477287610824 1.8616030903900986 15.27331879011704 17.134921880507136 616.550194412845 0.0 614.688591322455
53 470.9928684482542 1.8537524855652707 15.72937819254524 17.58313067811051 631.8057595478786 0.0 629.9520070623133
33 309.9015045810591 2.4266921112121054 21.642484467855233 24.06917657906734 797.6298253844609 0.11544728935621151 795.0876859838928
34 310.5762832442613 2.6211841500393764 24.039242735056288 26.660426885095664 800.2574438024535 0.10106260331053818 797.5351970491034
71 637.437998847563 1.1125230640741073 10.166638864940067 11.279161929014174 484.63123224381434 0.0 483.5187091797402
